parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	600.3825200091848	600.3825200091848
concentration	1	-	677.2389427848775	677.2389427848775
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	929.5516471139491	929.5516471139491
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	895.1326241934797	895.1326241934797
root_height_PopulationC	1	-	736.7511378137209	736.7511378137209
pop_size_PopulationC	1	-	879.0894899371622	879.0894899371622
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	849.3878675173579	849.3878675173579
root_height_PopulationG	1	-	923.0259945112429	923.0259945112429
pop_size_PopulationG	1	-	727.6135557391632	727.6135557391632
pop_size_PopulationH	1	-	845.3480043663977	845.3480043663977
pop_size_root_PopulationG	1	-	733.4131672364796	733.4131672364796
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	999.4828358615468	999.4828358615468
pop_size_PopulationI	1	-	744.8321551865489	744.8321551865489
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	766.3216259610697	766.3216259610697
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	815.170068637305	815.170068637305
pop_size_PopulationL	1	-	982.1802057993191	982.1802057993191
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	701.7343796001488	701.7343796001488
concentration	100	-	400.44062065276773	400.44062065276773
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	716.456666427228	716.456666427228
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	785.8177444866109	785.8177444866109
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	740.8292055372897	740.8292055372897
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
