model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.563333	0.563333	0.025928	48.466
0,0,0,0,0,1	0.0577778	0.621111	0.007384	8.24322
0,0,0,1,0,1	0.0344444	0.655556	0.001798	19.8048
0,1,1,1,1,1	0.0222222	0.677778	0.007522	2.99871
0,0,0,1,0,0	0.0211111	0.698889	0.007302	2.93193
0,0,0,0,1,0	0.02	0.718889	0.007343	2.75886
0,0,0,1,1,1	0.0177778	0.736667	0.001224	14.7691
0,0,0,1,0,2	0.0155556	0.752222	0.004676	3.36344
0,1,0,0,0,0	0.0122222	0.764444	0.007531	1.63063
0,0,1,0,0,0	0.0122222	0.776667	0.007333	1.67499
0,1,0,0,0,2	0.01	0.786667	0.004778	2.10397
0,0,1,0,1,0	0.00777778	0.794444	0.001851	4.22703
0,0,1,1,1,1	0.00666667	0.801111	0.001812	3.69716
0,1,0,0,1,0	0.00666667	0.807778	0.001839	3.64278
0,0,1,1,0,1	0.00555556	0.813333	0.001301	4.28849
0,0,1,1,0,0	0.00555556	0.818889	0.00195	2.85933
0,1,1,1,1,2	0.00555556	0.824444	0.004703	1.18229
0,0,0,1,1,2	0.00555556	0.83	0.001569	3.55502
0,1,0,1,0,1	0.00444444	0.834444	0.001211	3.68198
0,1,0,1,0,0	0.00444444	0.838889	0.001758	2.53495
0,1,1,0,1,1	0.00444444	0.843333	0.001829	2.43637
0,0,0,0,1,2	0.00444444	0.847778	0.004684	0.948628
0,1,0,1,0,2	0.00444444	0.852222	0.001607	2.77356
0,1,0,1,1,1	0.00444444	0.856667	0.001813	2.45791
0,1,1,0,1,2	0.00444444	0.861111	0.001566	2.84629
0,0,1,2,0,3	0.00444444	0.865556	0.006573	0.674721
0,1,1,0,1,0	0.00444444	0.87	0.001248	3.57269
0,1,0,2,0,3	0.00333333	0.873333	0.006419	0.517684
0,1,1,0,0,0	0.00333333	0.876667	0.001874	1.78133
0,1,1,0,0,1	0.00333333	0.88	0.00114	2.93041
0,1,0,2,0,2	0.00333333	0.883333	0.001614	2.06883
0,0,1,1,1,0	0.00333333	0.886667	0.001195	2.79538
0,1,1,1,0,0	0.00333333	0.89	0.001221	2.73579
0,1,1,1,0,1	0.00333333	0.893333	0.001865	1.78994
0,0,0,0,1,1	0.00333333	0.896667	0.001846	1.8084
0,1,0,0,0,1	0.00333333	0.9	0.001946	1.7153
0,1,1,2,0,3	0.00333333	0.903333	0.003303	1.00921
0,1,1,2,1,1	0.00222222	0.905556	0.004699	0.47174
0,1,1,2,2,1	0.00222222	0.907778	0.00154	1.44399
0,1,1,2,0,2	0.00222222	0.91	0.000792	2.80986
0,1,1,2,0,0	0.00222222	0.912222	0.001633	1.36163
0,1,0,0,1,1	0.00222222	0.914444	0.001322	1.68247
0,1,0,0,1,2	0.00222222	0.916667	0.001589	1.39939
0,1,1,2,2,2	0.00222222	0.918889	0.001518	1.46495
0,1,0,0,2,3	0.00222222	0.921111	0.006409	0.34528
0,0,0,1,1,0	0.00222222	0.923333	0.001884	1.17992
0,0,1,2,1,3	0.00222222	0.925556	0.003199	0.693981
0,1,2,0,0,0	0.00222222	0.927778	0.004694	0.472245
0,0,0,1,2,0	0.00222222	0.93	0.004593	0.482678
0,0,1,0,0,1	0.00222222	0.932222	0.001877	1.18433
