generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4588.63292634661229	84.9171209676047454	6	18.0028998121646566	0	-732.359653414513218	14.0793275687849935	0.0133507585648713033	1	0.5	0.000328949716261223006	0.000328949716261223006	0.000345828432260666561	1	-863.588164968187243	10.7661378627041344	0.075948190478682287	1	0.5	0.00144023562038158876	0.00144023562038158876	0.00112007118120248817	2	-706.019474171061916	12.3237822348825041	0.000164071777687482617	1	0.5	0.000384754191631249507	0.000384754191631249507	0.000284635660163748199	3	-816.263829951889988	12.3024671595357482	0.033980708197507245	1	0.5	0.00119062232167951843	0.00119062232167951843	0.00107035226389791622	4	-740.786178354623416	12.7979179373775374	0.00658336839817961865	1	0.5	0.000864438821332099371	0.000864438821332099371	0.000949979043559583667	5	-729.615625486336057	14.5023262219986631	0.00718297626093152269	1	0.5	0.000178252367134696857	0.000178252367134696857	0.000173054759651504502
100	-4316.63182124089781	83.6371337704716495	3	8.53701892426141207	0	-705.62036782376299	13.9337906297923624	1.6303455024997722e-05	1	0.5	0.000182972842170358023	0.000312664683737529363	0.000276536488043256981	1	-718.677948128598814	13.0156868181649621	0.00021425153992352602	1	0.5	0.00101375802872284856	0.000814038284487817311	0.000919771127052469999	0	-705.838559656001621	14.1238858614651139	1.6303455024997722e-05	1	0.5	0.000338767058117794395	0.000397746058330509784	0.000359130444192582007	0	-739.351919740799985	12.0022621150110105	1.6303455024997722e-05	1	0.5	0.00173535743080204994	0.000858513540296758273	0.00114338794363874532	1	-727.709456842628583	13.0354408473651233	0.00021425153992352602	1	0.5	0.000928155018120324095	0.000780891695769979854	0.00089651400924391114	2	-719.433569049105813	13.9854829457136063	0.00204513284253847591	1	0.5	0.000184957278936496755	0.000175007462049841015	0.000203220577783012999
200	-4317.27748602150496	71.0848050227129278	1	6.67309479203321398	0	-705.9217558527248	12.8473377834017128	0.000270939126319561408	1	0.5	0.000211132939026105351	0.000283732770721205091	0.000187013630971983138	0	-719.134802562550703	11.8306786542027638	0.000270939126319561408	1	0.5	0.000943365111612640399	0.00121582260293692204	0.000870839773732302825	0	-706.642711665828074	13.8937179086093323	0.000270939126319561408	1	0.5	0.000261375706595206063	0.000547208215199934352	0.000428953365342799346	0	-742.39970546554116	12.1849414005813195	0.000270939126319561408	1	0.5	0.00140270567257996933	0.000987217325076040824	0.00104902675919144863	0	-727.191458252552366	10.536870189477213	0.000270939126319561408	1	0.5	0.000968880274967184635	0.00133010118300690779	0.000832893217138089867	0	-715.987052222308535	14.2304758539997422	0.000270939126319561408	1	0.5	0.000263735461552138002	0.000266363178469390075	0.000276733732012491023
300	-4308.52537113497965	81.2035824343134749	1	0.69884387532281933	0	-705.231939288767194	13.8743261724061853	6.58814254948015984e-05	1	0.5	0.000270561553017329413	0.000223200935679590588	0.000209229622595068611	0	-716.405050890509415	13.5028119698609821	6.58814254948015984e-05	1	0.5	0.000774240915431192588	0.000495029148911359067	0.000585226007114896885	0	-708.062392469778729	13.1955975831562107	6.58814254948015984e-05	1	0.5	0.000364369416900773636	0.00128033355140955455	0.000782714604980693797	0	-739.134600044559761	13.0724440674519222	6.58814254948015984e-05	1	0.5	0.0012987896705245151	0.00048406676911595854	0.000886973238714876744	0	-725.078427877998706	12.9308286968008481	6.58814254948015984e-05	1	0.5	0.000221744322944076601	0.000684348910882265978	0.00054104563124606831	0	-714.6129605633663	14.2908102930895424	6.58814254948015984e-05	1	0.5	0.000397855161099719792	6.95036678511796205e-05	0.000244163034413822852
400	-4307.47429458216448	79.8364347983742277	1	1.58556476129274504	0	-705.883748012358637	12.5119049492936778	1.11163899907200359e-05	1	0.5	0.000167724337984362837	0.00035809972475646303	0.000334472667216525023	0	-715.386942799468329	14.075162341171044	1.11163899907200359e-05	1	0.5	0.000500793552943176951	8.92672306407436703e-05	0.000315750314051961741	0	-706.390778059098125	13.529912414004329	1.11163899907200359e-05	1	0.5	0.000218175930568654148	0.000661483881178266675	0.000492217851948736473	0	-737.376609608858757	13.6758854094361553	1.11163899907200359e-05	1	0.5	0.000650342036524419816	0.000480630799298743252	0.00058063400097120479	0	-726.571283945900518	13.0248098801910572	1.11163899907200359e-05	1	0.5	0.000525591514009583977	0.00113648993626861133	0.000747682828534270327	0	-715.864932156479654	13.3665140469922648	1.11163899907200359e-05	1	0.5	0.000282777837140044358	0.000422018712464322372	0.000287002574685142099
500	-4307.09955842471118	73.3839089104446458	1	6.84558042546303192	0	-705.058605554573433	13.1559002052731664	7.23298366166062382e-05	1	0.5	0.000606018573097931467	9.76526590737083078e-05	0.000279706279091434325	0	-714.781472679639933	13.3553145472453298	7.23298366166062382e-05	1	0.5	0.000978845226263607131	2.59759047630856403e-05	0.000566153801054228713	0	-706.909895313135621	13.2466915212931369	7.23298366166062382e-05	1	0.5	0.000793563124028531536	9.78839930032435814e-05	0.000366012646074461649	0	-739.897081270593844	12.6784679809978602	7.23298366166062382e-05	1	0.5	0.00117199253642877809	0.00100933146451462471	0.00107632227348692885	0	-723.672708887463727	11.6337779821494838	7.23298366166062382e-05	1	0.5	5.99820846373166553e-05	0.000742266248206718848	0.000282043862824328745	0	-716.779794719304505	13.8509542284092291	7.23298366166062382e-05	1	0.5	0.000255811941362364627	0.000620137816918498006	0.000461755403213715237
600	-4309.34748212161685	80.6932123390390359	1	2.97851396645951905	0	-705.116491635084685	13.6250313385487587	7.57350815313128213e-05	1	0.5	0.000816478587562627931	3.62684456759014765e-05	0.000367743894645413815	0	-716.567996086580251	13.2190030907022606	7.57350815313128213e-05	1	0.5	0.00140672950250859876	0.000174494577983207763	0.000814026693016780384	0	-707.028829092827777	13.7801311261920318	7.57350815313128213e-05	1	0.5	0.000707183523005205992	6.52581626885201306e-05	0.00033760329713930379	0	-738.906394633485661	13.4683386559139997	7.57350815313128213e-05	1	0.5	0.000447831477586893795	0.000712619264424597509	0.000625787754269656652	0	-724.556484946920591	14.0369338314736041	7.57350815313128213e-05	1	0.5	0.000179771625300857517	0.000644278635777847226	0.000403814257540121831	0	-717.17128572671777	14.1550022138707803	7.57350815313128213e-05	1	0.5	0.000124541492684886689	0.000581339044530243369	0.000346585855988976264
700	-4305.29020064535052	80.2365287085475956	1	0.74262533939358677	0	-705.418031260927023	14.483352893485371	9.40424743945903884e-05	1	0.5	0.000123471397643228103	0.000189439450106244824	0.000161342415099692901	0	-714.284832250546856	12.4064963671120747	9.40424743945903884e-05	1	0.5	0.00101006787637566682	3.09370413037999921e-05	0.000397178139011865371	0	-705.146349078673666	14.1951434207553469	9.40424743945903884e-05	1	0.5	7.28448699515496907e-05	0.000541115698187006906	0.00031489761072737082	0	-739.089999623519248	13.8253346176075418	9.40424743945903884e-05	1	0.5	0.000520870622901694518	0.000502904695949911722	0.00051277497350469528	0	-726.3221724474231	11.2962452146717567	9.40424743945903884e-05	1	0.5	0.000131678853529975141	0.00277609099749020691	0.00120404848407328654	0	-715.028815984260518	13.7189450259126406	9.40424743945903884e-05	1	0.5	0.000393724640695113581	0.000138011267564832626	0.000303864649973051878
800	-4305.87783473814852	69.7628975892285297	1	0.705226157214840499	0	-707.179562785387475	13.7103025690316009	9.42777527486059528e-05	1	0.5	0.000659736047333997142	0.000482663660616837475	0.000570130971244625596	0	-715.582268039204223	13.6579388651059315	9.42777527486059528e-05	1	0.5	0.000829820252284290891	0.00018383534891580115	0.000541650203025495903	0	-704.641787328093301	7.38575083015188483	9.42777527486059528e-05	1	0.5	2.76536649855178408e-05	0.000858766907214034321	0.000246234653278540653	0	-739.775001616219583	13.139009391576618	9.42777527486059528e-05	1	0.5	0.00145690033708575093	0.000239319445740054096	0.000804490155796386578	0	-724.830359399140661	13.29771635503797	9.42777527486059528e-05	1	0.5	0.000128773260871516848	0.00142922831758949512	0.000774668200573802308	0	-713.868855570103619	8.24144032597129694	9.42777527486059528e-05	1	0.5	0.00060988109451105485	1.21560399359649864e-05	0.000177769824238197644
900	-4302.84844615414659	80.8020932948794979	1	0.243980332066851269	0	-705.399347815864303	14.2088117783726169	2.13363045652623537e-05	1	0.5	0.000520268025763602894	0.000124786087022863031	0.000321494807290507144	0	-714.983632425180872	13.3795561529072753	2.13363045652623537e-05	1	0.5	0.00107065980900956296	4.03896026081257959e-05	0.000480191546843128977	0	-704.919182052713268	11.1485166486330325	2.13363045652623537e-05	1	0.5	0.000175006924009077624	0.000228287659427918715	0.000133598868781723473	0	-737.49180727041005	13.627630952695327	2.13363045652623537e-05	1	0.5	0.00057227929089605147	0.00055194419538806994	0.000514917592442152997	0	-725.442693163483227	14.0653248865757838	2.13363045652623537e-05	1	0.5	0.000151817035180580535	0.000354790867551934544	0.000276186090160954266	0	-714.611783426495094	14.1310170785661349	2.13363045652623537e-05	1	0.5	0.000688922223074796931	2.73154997889940026e-05	0.000359330167775770372
