parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	771.8780123425521	771.8780123425521
concentration	1	-	807.0859109416139	807.0859109416139
ln_likelihood_PopulationA	1	-	890.6855546318709	890.6855546318709
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	931.872643323535	931.872643323535
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	677.1480531427536	677.1480531427536
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	848.9395161996986	848.9395161996986
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	612.7182412089594	612.7182412089594
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	740.0111551211562	740.0111551211562
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	909.0446550174623	909.0446550174623
ln_likelihood_PopulationG	1	-	887.5146531596077	887.5146531596077
root_height_PopulationG	1	-	856.0385684601117	856.0385684601117
pop_size_PopulationG	1	-	783.4256202035427	783.4256202035427
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	813.8717213600543	813.8717213600543
ln_likelihood_PopulationI	1	-	783.1986022917632	783.1986022917632
root_height_PopulationI	1	-	762.629886137179	762.629886137179
pop_size_PopulationI	1	-	729.6808717231098	729.6808717231098
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	843.9297821184568	843.9297821184568
pop_size_PopulationK	1	-	925.5402616021745	925.5402616021745
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	894.2636846859729	894.2636846859729
ln_likelihood	100	-	661.3745897128397	661.3745897128397
concentration	100	-	677.5776718211673	677.5776718211673
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	886.022084311201	886.022084311201
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	659.6605281666406	659.6605281666406
root_height_PopulationC	100	-	804.4842233476742	804.4842233476742
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	752.7638185090215	752.7638185090215
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	588.1231530513894	588.1231530513894
root_height_PopulationE	100	-	861.7031446957516	861.7031446957516
pop_size_PopulationE	100	-	653.4569416584004	653.4569416584004
pop_size_PopulationF	100	-	840.5919898039009	840.5919898039009
pop_size_root_PopulationE	100	-	761.1261731491738	761.1261731491738
ln_likelihood_PopulationG	100	-	647.087907270283	647.087907270283
root_height_PopulationG	100	-	649.2541482132008	649.2541482132008
pop_size_PopulationG	100	-	890.173640210226	890.173640210226
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	842.2113905763907	842.2113905763907
ln_likelihood_PopulationI	100	-	834.8780795697738	834.8780795697738
root_height_PopulationI	100	-	623.117523459007	623.117523459007
pop_size_PopulationI	100	-	649.2046838809623	649.2046838809623
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	658.3347704089892	658.3347704089892
