model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.857778	0.857778	0.02607	225.317
0,0,0,0,1,0	0.02	0.877778	0.007231	2.80191
0,1,0,0,0,0	0.0166667	0.894444	0.007365	2.28436
0,0,0,0,0,1	0.0155556	0.91	0.007296	2.14995
0,0,1,0,0,0	0.0133333	0.923333	0.007294	1.83918
0,0,0,1,0,0	0.00888889	0.932222	0.007417	1.20023
0,1,1,1,1,1	0.00888889	0.941111	0.007394	1.20399
0,1,1,0,0,0	0.00555556	0.946667	0.00186	2.99796
0,0,1,1,0,0	0.00555556	0.952222	0.00186	2.99796
0,0,0,0,1,1	0.00444444	0.956667	0.001812	2.45927
0,1,0,0,1,0	0.00333333	0.96	0.001855	1.79961
0,0,1,0,0,1	0.00333333	0.963333	0.001841	1.81332
0,0,1,0,1,0	0.00333333	0.966667	0.001808	1.84648
0,1,0,0,0,1	0.00222222	0.968889	0.001864	1.19261
0,0,1,1,1,1	0.00222222	0.971111	0.001787	1.24409
0,1,1,1,0,1	0.00222222	0.973333	0.001838	1.20951
0,1,1,1,0,0	0.00222222	0.975556	0.0012	1.85375
0,1,1,0,1,1	0.00222222	0.977778	0.001798	1.23647
0,0,0,1,1,0	0.00222222	0.98	0.001752	1.26899
0,1,0,0,2,0	0.00222222	0.982222	0.004698	0.471841
0,0,0,1,2,0	0.00111111	0.983333	0.004667	0.237231
0,1,0,0,0,2	0.00111111	0.984444	0.004815	0.229905
0,1,0,1,0,2	0.00111111	0.985556	0.00157	0.707389
0,1,0,1,1,0	0.00111111	0.986667	0.001252	0.887344
0,1,0,1,1,1	0.00111111	0.987778	0.001823	0.609062
0,0,1,1,0,1	0.00111111	0.988889	0.001216	0.913647
0,1,1,0,0,1	0.00111111	0.99	0.001223	0.908411
0,0,1,0,2,0	0.00111111	0.991111	0.004747	0.233214
0,0,1,2,3,0	0.00111111	0.992222	0.006486	0.170387
0,0,1,2,1,0	0.00111111	0.993333	0.001624	0.68383
0,1,1,1,1,0	0.00111111	0.994444	0.001824	0.608727
0,0,0,1,0,2	0.00111111	0.995556	0.004663	0.237435
0,1,1,2,0,1	0.00111111	0.996667	0.001563	0.710562
0,1,2,0,3,4	0.00111111	0.997778	0.019081	0.0571837
0,1,2,1,0,2	0.00111111	0.998889	0.000757	1.4683
0,1,2,2,3,2	0.00111111	1	0.006485	0.170414
