model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.932222	0.932222	0.025932	516.637
0,1,0,0,0,0	0.0266667	0.958889	0.007345	3.70266
0,0,0,0,0,1	0.0111111	0.97	0.007345	1.51851
0,0,0,0,1,0	0.00666667	0.976667	0.007446	0.894633
0,1,1,1,1,1	0.00222222	0.978889	0.007304	0.302698
0,1,1,1,0,0	0.00222222	0.981111	0.001255	1.77241
0,0,0,0,1,2	0.00222222	0.983333	0.00478	0.463708
0,0,1,0,0,0	0.00222222	0.985556	0.007437	0.297245
0,0,1,1,1,0	0.00222222	0.987778	0.001262	1.76257
0,0,1,1,0,0	0.00111111	0.988889	0.00186	0.596924
0,0,0,1,1,1	0.00111111	0.99	0.001253	0.886635
0,0,0,1,0,0	0.00111111	0.991111	0.007255	0.152209
0,1,0,0,0,2	0.00111111	0.992222	0.004491	0.246571
0,1,0,0,1,0	0.00111111	0.993333	0.001868	0.594363
0,1,0,0,1,1	0.00111111	0.994444	0.001261	0.881003
0,1,0,1,0,1	0.00111111	0.995556	0.001216	0.913647
0,1,0,2,0,0	0.00111111	0.996667	0.004733	0.233907
0,1,1,0,0,1	0.00111111	0.997778	0.001203	0.923532
0,0,0,1,1,0	0.00111111	0.998889	0.001844	0.602113
0,1,0,0,0,1	0.00111111	1	0.001836	0.604741
