generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2575	0	10	0.263158	none	
ConcentrationScaler	423	390	3	0.0789474	2.53472	
TimeSizeRateMixer	846	911	6	0.157895	0.200823	
TimeRootSizeMixer	706	991	6	0.157895	0.0477881	
EventTimeScaler	4042	2482	1	0.0263158	2.14436	
RootPopulationSizeScaler0	1893	1610	1	0.0263158	0.405461	
LeafPopulationSizeScaler0	2296	1187	1	0.0263158	1.8791	
RootPopulationSizeScaler1	1922	1587	1	0.0263158	0.411257	
LeafPopulationSizeScaler1	2311	1176	1	0.0263158	2.06042	
RootPopulationSizeScaler2	1800	1699	1	0.0263158	0.424289	
LeafPopulationSizeScaler2	2439	1040	1	0.0263158	1.79815	
RootPopulationSizeScaler3	1782	1682	1	0.0263158	0.431275	
LeafPopulationSizeScaler3	2266	1205	1	0.0263158	1.66903	
RootPopulationSizeScaler4	1789	1681	1	0.0263158	0.430231	
LeafPopulationSizeScaler4	2478	1012	1	0.0263158	1.71781	
RootPopulationSizeScaler5	1756	1750	1	0.0263158	0.443185	
LeafPopulationSizeScaler5	2331	1163	1	0.0263158	2.12388	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5154	0	10	0.263158	none	
ConcentrationScaler	827	780	3	0.0789474	2.63994	
TimeSizeRateMixer	1616	1818	6	0.157895	0.203307	
TimeRootSizeMixer	1477	1909	6	0.157895	0.0485437	
EventTimeScaler	7465	5482	1	0.0263158	2.30185	
RootPopulationSizeScaler0	3608	3321	1	0.0263158	0.422987	
LeafPopulationSizeScaler0	4281	2585	1	0.0263158	2.06886	
RootPopulationSizeScaler1	3626	3327	1	0.0263158	0.424321	
LeafPopulationSizeScaler1	4365	2577	1	0.0263158	2.29708	
RootPopulationSizeScaler2	3476	3469	1	0.0263158	0.439163	
LeafPopulationSizeScaler2	4538	2346	1	0.0263158	2.02855	
RootPopulationSizeScaler3	3440	3466	1	0.0263158	0.444519	
LeafPopulationSizeScaler3	4131	2763	1	0.0263158	1.80794	
RootPopulationSizeScaler4	3445	3466	1	0.0263158	0.443972	
LeafPopulationSizeScaler4	4533	2372	1	0.0263158	1.92317	
RootPopulationSizeScaler5	3416	3508	1	0.0263158	0.456408	
LeafPopulationSizeScaler5	4359	2532	1	0.0263158	2.35796	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7793	0	10	0.263158	none	
ConcentrationScaler	1228	1178	3	0.0789474	2.70133	
TimeSizeRateMixer	2364	2739	6	0.157895	0.204614	
TimeRootSizeMixer	2244	2841	6	0.157895	0.0488278	
EventTimeScaler	10840	8582	1	0.0263158	2.38176	
RootPopulationSizeScaler0	5290	5076	1	0.0263158	0.431846	
LeafPopulationSizeScaler0	6175	4140	1	0.0263158	2.16766	
RootPopulationSizeScaler1	5261	5155	1	0.0263158	0.429722	
LeafPopulationSizeScaler1	6278	4090	1	0.0263158	2.41848	
RootPopulationSizeScaler2	5138	5244	1	0.0263158	0.445752	
LeafPopulationSizeScaler2	6600	3726	1	0.0263158	2.15413	
RootPopulationSizeScaler3	5065	5314	1	0.0263158	0.44922	
LeafPopulationSizeScaler3	6050	4282	1	0.0263158	1.88661	
RootPopulationSizeScaler4	5084	5277	1	0.0263158	0.450085	
LeafPopulationSizeScaler4	6502	3835	1	0.0263158	2.03357	
RootPopulationSizeScaler5	5022	5347	1	0.0263158	0.461418	
LeafPopulationSizeScaler5	6330	4019	1	0.0263158	2.48598	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10417	0	10	0.263158	none	
ConcentrationScaler	1599	1615	3	0.0789474	2.72592	
TimeSizeRateMixer	3088	3646	6	0.157895	0.204503	
TimeRootSizeMixer	2993	3820	6	0.157895	0.04868	
EventTimeScaler	14212	11648	1	0.0263158	2.43622	
RootPopulationSizeScaler0	6929	6862	1	0.0263158	0.436502	
LeafPopulationSizeScaler0	8037	5710	1	0.0263158	2.23374	
RootPopulationSizeScaler1	6918	6911	1	0.0263158	0.435176	
LeafPopulationSizeScaler1	8143	5682	1	0.0263158	2.49207	
RootPopulationSizeScaler2	6746	7039	1	0.0263158	0.449338	
LeafPopulationSizeScaler2	8497	5227	1	0.0263158	2.23351	
RootPopulationSizeScaler3	6688	7117	1	0.0263158	0.453122	
LeafPopulationSizeScaler3	7886	5863	1	0.0263158	1.93732	
RootPopulationSizeScaler4	6732	7049	1	0.0263158	0.454983	
LeafPopulationSizeScaler4	8440	5302	1	0.0263158	2.10699	
RootPopulationSizeScaler5	6620	7201	1	0.0263158	0.46485	
LeafPopulationSizeScaler5	8183	5576	1	0.0263158	2.56417	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12926	0	10	0.263158	none	
ConcentrationScaler	1959	2027	3	0.0789474	2.73607	
TimeSizeRateMixer	3898	4635	6	0.157895	0.205173	
TimeRootSizeMixer	3771	4774	6	0.157895	0.0488023	
EventTimeScaler	17543	14847	1	0.0263158	2.47765	
RootPopulationSizeScaler0	8555	8744	1	0.0263158	0.439243	
LeafPopulationSizeScaler0	9894	7386	1	0.0263158	2.27858	
RootPopulationSizeScaler1	8566	8784	1	0.0263158	0.438677	
LeafPopulationSizeScaler1	9995	7342	1	0.0263158	2.54761	
RootPopulationSizeScaler2	8394	8912	1	0.0263158	0.451889	
LeafPopulationSizeScaler2	10428	6787	1	0.0263158	2.29346	
RootPopulationSizeScaler3	8309	9029	1	0.0263158	0.454943	
LeafPopulationSizeScaler3	9745	7538	1	0.0263158	1.97362	
RootPopulationSizeScaler4	8288	9000	1	0.0263158	0.45587	
LeafPopulationSizeScaler4	10357	6877	1	0.0263158	2.15911	
RootPopulationSizeScaler5	8203	9140	1	0.0263158	0.466237	
LeafPopulationSizeScaler5	10117	7165	1	0.0263158	2.62809	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15596	0	10	0.263158	none	
ConcentrationScaler	2356	2436	3	0.0789474	2.76213	
TimeSizeRateMixer	4628	5517	6	0.157895	0.205306	
TimeRootSizeMixer	4517	5748	6	0.157895	0.048785	
EventTimeScaler	20752	18081	1	0.0263158	2.50444	
RootPopulationSizeScaler0	10158	10488	1	0.0263158	0.441882	
LeafPopulationSizeScaler0	11721	8934	1	0.0263158	2.31625	
RootPopulationSizeScaler1	10201	10524	1	0.0263158	0.44201	
LeafPopulationSizeScaler1	11769	8964	1	0.0263158	2.58407	
RootPopulationSizeScaler2	9939	10728	1	0.0263158	0.453181	
LeafPopulationSizeScaler2	12313	8292	1	0.0263158	2.34201	
RootPopulationSizeScaler3	9846	10866	1	0.0263158	0.456386	
LeafPopulationSizeScaler3	11475	9181	1	0.0263158	2.0015	
RootPopulationSizeScaler4	9865	10772	1	0.0263158	0.458064	
LeafPopulationSizeScaler4	12198	8374	1	0.0263158	2.20101	
RootPopulationSizeScaler5	9726	11010	1	0.0263158	0.467434	
LeafPopulationSizeScaler5	11885	8774	1	0.0263158	2.66971	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18202	0	10	0.263158	none	
ConcentrationScaler	2758	2861	3	0.0789474	2.77995	
TimeSizeRateMixer	5377	6445	6	0.157895	0.20574	
TimeRootSizeMixer	5297	6725	6	0.157895	0.0488651	
EventTimeScaler	23975	21339	1	0.0263158	2.5275	
RootPopulationSizeScaler0	11838	12287	1	0.0263158	0.444413	
LeafPopulationSizeScaler0	13512	10603	1	0.0263158	2.34316	
RootPopulationSizeScaler1	11900	12292	1	0.0263158	0.444852	
LeafPopulationSizeScaler1	13691	10502	1	0.0263158	2.62727	
RootPopulationSizeScaler2	11586	12564	1	0.0263158	0.455213	
LeafPopulationSizeScaler2	14130	9936	1	0.0263158	2.37434	
RootPopulationSizeScaler3	11439	12753	1	0.0263158	0.457784	
LeafPopulationSizeScaler3	13267	10841	1	0.0263158	2.02483	
RootPopulationSizeScaler4	11490	12587	1	0.0263158	0.460152	
LeafPopulationSizeScaler4	14066	9979	1	0.0263158	2.23664	
RootPopulationSizeScaler5	11336	12870	1	0.0263158	0.469143	
LeafPopulationSizeScaler5	13711	10425	1	0.0263158	2.70604	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20853	0	10	0.263158	none	
ConcentrationScaler	3163	3288	3	0.0789474	2.79328	
TimeSizeRateMixer	6109	7330	6	0.157895	0.205958	
TimeRootSizeMixer	6068	7657	6	0.157895	0.0490007	
EventTimeScaler	27187	24580	1	0.0263158	2.5464	
RootPopulationSizeScaler0	13409	14081	1	0.0263158	0.445945	
LeafPopulationSizeScaler0	15203	12289	1	0.0263158	2.36351	
RootPopulationSizeScaler1	13480	14057	1	0.0263158	0.44678	
LeafPopulationSizeScaler1	15404	12120	1	0.0263158	2.6545	
RootPopulationSizeScaler2	13082	14419	1	0.0263158	0.456106	
LeafPopulationSizeScaler2	15984	11423	1	0.0263158	2.40757	
RootPopulationSizeScaler3	12974	14578	1	0.0263158	0.45853	
LeafPopulationSizeScaler3	14974	12455	1	0.0263158	2.04393	
RootPopulationSizeScaler4	12998	14421	1	0.0263158	0.460956	
LeafPopulationSizeScaler4	15874	11514	1	0.0263158	2.26642	
RootPopulationSizeScaler5	12928	14638	1	0.0263158	0.470984	
LeafPopulationSizeScaler5	15510	11964	1	0.0263158	2.7396	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23509	0	10	0.263158	none	
ConcentrationScaler	3545	3743	3	0.0789474	2.79996	
TimeSizeRateMixer	6862	8180	6	0.157895	0.206515	
TimeRootSizeMixer	6839	8618	6	0.157895	0.0490354	
EventTimeScaler	30385	27827	1	0.0263158	2.56447	
RootPopulationSizeScaler0	14971	15872	1	0.0263158	0.447093	
LeafPopulationSizeScaler0	16857	13969	1	0.0263158	2.38082	
RootPopulationSizeScaler1	15046	15873	1	0.0263158	0.448233	
LeafPopulationSizeScaler1	17199	13705	1	0.0263158	2.68151	
RootPopulationSizeScaler2	14615	16233	1	0.0263158	0.457383	
LeafPopulationSizeScaler2	17779	13014	1	0.0263158	2.43368	
RootPopulationSizeScaler3	14531	16395	1	0.0263158	0.459618	
LeafPopulationSizeScaler3	16655	14127	1	0.0263158	2.05928	
RootPopulationSizeScaler4	14521	16256	1	0.0263158	0.461536	
LeafPopulationSizeScaler4	17754	13005	1	0.0263158	2.2931	
RootPopulationSizeScaler5	14442	16502	1	0.0263158	0.471476	
LeafPopulationSizeScaler5	17286	13596	1	0.0263158	2.76533	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26166	0	10	0.263158	none	
ConcentrationScaler	3921	4168	3	0.0789474	2.81251	
TimeSizeRateMixer	7629	9069	6	0.157895	0.207194	
TimeRootSizeMixer	7595	9514	6	0.157895	0.0490975	
EventTimeScaler	33631	31047	1	0.0263158	2.58225	
RootPopulationSizeScaler0	16530	17675	1	0.0263158	0.447962	
LeafPopulationSizeScaler0	18549	15614	1	0.0263158	2.39856	
RootPopulationSizeScaler1	16650	17624	1	0.0263158	0.449599	
LeafPopulationSizeScaler1	18992	15268	1	0.0263158	2.70753	
RootPopulationSizeScaler2	16159	18016	1	0.0263158	0.458023	
LeafPopulationSizeScaler2	19553	14592	1	0.0263158	2.45397	
RootPopulationSizeScaler3	16096	18186	1	0.0263158	0.460581	
LeafPopulationSizeScaler3	18326	15805	1	0.0263158	2.07159	
RootPopulationSizeScaler4	16043	18063	1	0.0263158	0.462516	
LeafPopulationSizeScaler4	19529	14609	1	0.0263158	2.31425	
RootPopulationSizeScaler5	15955	18338	1	0.0263158	0.471935	
LeafPopulationSizeScaler5	19010	15214	1	0.0263158	2.78719	
