parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	742.8516925532274	742.8516925532274
concentration	1	-	927.9379215485171	927.9379215485171
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	920.1222980872326	920.1222980872326
root_height_PopulationC	1	-	829.6931585949083	829.6931585949083
pop_size_PopulationC	1	-	820.5392766264542	820.5392766264542
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	952.3514989409808	952.3514989409808
ln_likelihood_PopulationE	1	-	970.720243626861	970.720243626861
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	816.6100459206137	816.6100459206137
pop_size_root_PopulationE	1	-	912.6670627546757	912.6670627546757
ln_likelihood_PopulationG	1	-	964.0563780833544	964.0563780833544
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	495.7004005480711	495.7004005480711
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	486.09509856120263	486.09509856120263
pop_size_root_PopulationI	1	-	723.0112042585147	723.0112042585147
ln_likelihood_PopulationK	1	-	768.6483959745915	768.6483959745915
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	864.4269987865465	864.4269987865465
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	931.2675225932446	931.2675225932446
ln_likelihood	100	-	758.4006327631488	758.4006327631488
concentration	100	-	661.8323929508351	661.8323929508351
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	786.7374786322193	786.7374786322193
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	786.6777511596954	786.6777511596954
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	898.6051421424928	898.6051421424928
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	723.580733787857	723.580733787857
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	830.0598085413247	830.0598085413247
