model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.977778	0.977778	0.026241	1632.77
0,1,0,0,0,0	0.00555556	0.983333	0.00728	0.761802
0,0,1,0,0,0	0.00555556	0.988889	0.007467	0.742584
0,0,0,0,1,0	0.00222222	0.991111	0.007335	0.301409
0,0,0,0,0,1	0.00222222	0.993333	0.007462	0.296241
0,0,0,1,1,1	0.00111111	0.994444	0.001247	0.890906
0,1,0,0,0,1	0.00111111	0.995556	0.001792	0.619617
0,1,0,0,1,0	0.00111111	0.996667	0.001848	0.600807
0,1,0,0,1,1	0.00111111	0.997778	0.001274	0.872002
0,1,0,1,1,0	0.00111111	0.998889	0.001239	0.896666
0,1,1,1,1,1	0.00111111	1	0.007334	0.150558
