generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2606	0	10	0.263158	none	
ConcentrationScaler	388	403	3	0.0789474	2.68354	
TimeSizeRateMixer	783	842	6	0.157895	0.199807	
TimeRootSizeMixer	671	950	6	0.157895	0.0334501	
EventTimeScaler	3854	2338	1	0.0263158	2.31296	
RootPopulationSizeScaler0	1759	1628	1	0.0263158	0.428578	
LeafPopulationSizeScaler0	2212	1183	1	0.0263158	2.03576	
RootPopulationSizeScaler1	1799	1602	1	0.0263158	0.406932	
LeafPopulationSizeScaler1	2385	1026	1	0.0263158	1.61746	
RootPopulationSizeScaler2	1753	1635	1	0.0263158	0.434336	
LeafPopulationSizeScaler2	2249	1134	1	0.0263158	2.17817	
RootPopulationSizeScaler3	1680	1668	1	0.0263158	0.450294	
LeafPopulationSizeScaler3	2098	1301	1	0.0263158	1.80891	
RootPopulationSizeScaler4	1845	1539	1	0.0263158	0.391536	
LeafPopulationSizeScaler4	2347	1049	1	0.0263158	1.59487	
RootPopulationSizeScaler5	1711	1676	1	0.0263158	0.453579	
LeafPopulationSizeScaler5	2449	938	1	0.0263158	1.50572	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5273	0	10	0.263158	none	
ConcentrationScaler	759	795	3	0.0789474	2.76637	
TimeSizeRateMixer	1503	1760	6	0.157895	0.198313	
TimeRootSizeMixer	1334	1831	6	0.157895	0.0330825	
EventTimeScaler	7248	5160	1	0.0263158	2.49055	
RootPopulationSizeScaler0	3378	3367	1	0.0263158	0.440236	
LeafPopulationSizeScaler0	4143	2619	1	0.0263158	2.24034	
RootPopulationSizeScaler1	3480	3301	1	0.0263158	0.423457	
LeafPopulationSizeScaler1	4393	2406	1	0.0263158	1.80499	
RootPopulationSizeScaler2	3394	3361	1	0.0263158	0.446899	
LeafPopulationSizeScaler2	4125	2601	1	0.0263158	2.36857	
RootPopulationSizeScaler3	3221	3504	1	0.0263158	0.456262	
LeafPopulationSizeScaler3	3995	2797	1	0.0263158	1.97692	
RootPopulationSizeScaler4	3560	3208	1	0.0263158	0.410757	
LeafPopulationSizeScaler4	4372	2411	1	0.0263158	1.77941	
RootPopulationSizeScaler5	3275	3476	1	0.0263158	0.462189	
LeafPopulationSizeScaler5	4570	2171	1	0.0263158	1.73544	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7983	0	10	0.263158	none	
ConcentrationScaler	1128	1219	3	0.0789474	2.79442	
TimeSizeRateMixer	2222	2601	6	0.157895	0.199267	
TimeRootSizeMixer	2019	2736	6	0.157895	0.0329483	
EventTimeScaler	10498	8106	1	0.0263158	2.57769	
RootPopulationSizeScaler0	4942	5156	1	0.0263158	0.445263	
LeafPopulationSizeScaler0	6023	4076	1	0.0263158	2.34993	
RootPopulationSizeScaler1	5090	5019	1	0.0263158	0.430876	
LeafPopulationSizeScaler1	6346	3799	1	0.0263158	1.91506	
RootPopulationSizeScaler2	4982	5083	1	0.0263158	0.452868	
