generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4596.20177443353441	90.2516658461693595	6	5.61858701950817707	0	-745.785513934004825	11.4649169262100337	0.00910860948535573665	1	0.5	0.00109702468103754368	0.00109702468103754368	0.00133111162087817575	1	-711.915142695893451	13.4014306179854881	0.00160054735273072561	1	0.5	0.000200824773106376525	0.000200824773106376525	0.000158694313184715814	2	-720.988898175790382	14.2097517669851783	0.00540646026405638448	1	0.5	0.000309060077131715998	0.000309060077131715998	0.00029188015044900661	3	-748.531021008463426	13.60400019534449	0.00519520388964956475	1	0.5	0.000417986412909883117	0.000417986412909883117	0.00035824971340599253	4	-803.442642508770973	13.2432878357365453	0.0069462295998151324	1	0.5	0.000315914158571172236	0.000315914158571172236	0.000375920402549486006	5	-865.538556110611125	9.89480787830124697	0.059414820796503634	1	0.5	0.00246281750622414546	0.00246281750622414546	0.00251307720673524075
100	-4428.15268030553671	90.6306555203291708	4	5.06862585680652433	0	-727.758396083337061	12.2493933537298787	0.000109011846419756147	1	0.5	0.00140879184882822684	0.00102826457052530569	0.00109618273551125261	1	-709.493405247513579	14.4246469993441195	0.000209977823111404853	1	0.5	0.000172578863911310897	0.000260250767056262702	0.000214634317866185012	2	-711.10962525812738	14.2118650547117191	0.000553139077343543588	1	0.5	0.000293680463813973983	0.000250727431034902066	0.000284581464452982806	1	-739.64878630645967	13.1333751210748169	0.000209977823111404853	1	0.5	0.000414292111970546465	0.00038907097586634475	0.000475133273651135802	2	-793.12694659203089	14.1364617950577482	0.000553139077343543588	1	0.5	0.000319508074608546911	0.000402110817019727328	0.000349757886704175219	3	-747.015520818068012	12.0139927910138979	0.00086845722412390758	1	0.5	0.00162348949599197892	0.00122277443826658127	0.00138708328557645821
200	-4421.92463607722948	81.9135069320940801	1	1.07626609972966225	0	-726.960156081005834	11.9611186381869139	0.000374010030660596544	1	0.5	0.00124455312639183214	0.000978262049480877437	0.000918008563995048902	0	-710.086785675777264	14.4021655160606166	0.000374010030660596544	1	0.5	0.000142016097003464767	0.000315400770437514915	0.000225833951976795914	0	-711.161751257367882	14.0984864532730896	0.000374010030660596544	1	0.5	0.000320195288975568199	0.000320797214274599798	0.000336727472519927798	0	-738.825950328976546	13.9054632141172085	0.000374010030660596544	1	0.5	0.0005980557058938951	0.000330559550772717545	0.000440108619490696678	0	-793.018996546823928	14.0407279328991201	0.000374010030660596544	1	0.5	0.00019971226504403666	0.000466479475612411221	0.000353008592846253567	0	-741.870996187278251	13.4539448521351481	0.000374010030660596544	1	0.5	0.000909130101749588645	0.000487364949622724644	0.000698576772995278586
300	-4422.04160688623961	79.2253761873837021	1	0.523820874802619518	0	-724.098522789375579	13.2848937593000151	0.000431947919710862118	1	0.5	0.000202442914864722008	0.000552491006511209655	0.000306262999513745766	0	-709.946621605025939	13.5106390765430913	0.000431947919710862118	1	0.5	0.000106087986161539584	0.000246173456477785614	0.000140072843690331394	0	-713.598097607660861	13.2899170603174444	0.000431947919710862118	1	0.5	0.00116002816119115115	0.000289617018513892285	0.000761512566255961388	0	-739.663438696213802	11.4735019152155147	0.000431947919710862118	1	0.5	0.000260543945289489767	0.000207799855758252774	0.000318067841507557487	0	-794.527809581707629	13.2984825087626977	0.000431947919710862118	1	0.5	0.000673513514308294887	0.000427069850897878822	0.000616762019952938473	0	-740.207116606256477	14.0088133900086991	0.000431947919710862118	1	0.5	0.000364241698818753038	0.000481951291542078721	0.000421145046316696945
400	-4422.50984536372562	80.9799242900671601	1	0.593773045606912464	0	-722.622643088046061	14.304000338410038	0.000592651355026651335	1	0.5	0.000253290083692730571	0.000135690481038730466	0.00017524972882074799	0	-711.162714598228376	14.1862138394729662	0.000592651355026651335	1	0.5	0.000170806663024949577	0.000456820564152305905	0.000321225692620995783	0	-714.82537070450212	13.0804213809247898	0.000592651355026651335	1	0.5	0.00143879680419886418	0.000306498143986428349	0.000888052950790796749	0	-739.438308247214081	13.927190073181027	0.000592651355026651335	1	0.5	0.000508263353192356339	0.000416844450473299541	0.000444820909484577452	0	-793.262091990230033	11.5947931311237937	0.000592651355026651335	1	0.5	0.000668930121351097012	0.000988117435048442745	0.000621249462603031227	0	-741.198716735505059	13.5602290828955052	0.000592651355026651335	1	0.5	0.000347454106109558935	0.000897703175419286973	0.000639655138713243082
500	-4415.13283340386351	83.7050138995894031	1	0.258247061461010341	0	-722.609176773753006	13.6841051673619951	0.000554360118407242939	1	0.5	0.000823036754073012446	5.48247174977730843e-05	0.000479439168854059439	0	-710.886952912520087	13.7159629182960074	0.000554360118407242939	1	0.5	0.000430298106237706748	0.000356619465335482138	0.000340831773689465295	0	-709.995719912503091	14.5787311680980167	0.000554360118407242939	1	0.5	0.00020282985556911186	3.96580432271042272e-05	0.000123670470048213338	0	-740.028931070149838	13.7270597346209939	0.000554360118407242939	1	0.5	0.000512460367897401734	0.000605428392656914556	0.000533870942483680925	0	-791.372481199351796	13.7689683281240018	0.000554360118407242939	1	0.5	0.000248166301143151562	0.000818894255781914661	0.000539724883135297528	0	-740.239571535585924	14.0180153135388359	0.000554360118407242939	1	0.5	0.000254786976318018899	0.000580233171926137483	0.000416574056905883122
600	-4415.39972285855583	82.8090786874484195	1	1.00012662763048721	0	-724.242815162190368	13.3325672590763382	0.00029019799326114148	1	0.5	0.000659305010151255708	0.00048882238340943612	0.000635613639849789296	0	-709.170548790059343	14.1111553030833008	0.00029019799326114148	1	0.5	0.000134465430007618469	0.000148957932737662379	0.00012058684941699166	0	-710.692663870379306	14.2344800482149729	0.00029019799326114148	1	0.5	0.000367013891278714208	0.000231379658557349694	0.000303257261509418477	0	-738.911053157413676	13.5912169309834638	0.00029019799326114148	1	0.5	0.000872410659149240185	0.000347906134944991853	0.000571491997906072371	0	-792.292190408894271	13.4011614208896699	0.00029019799326114148	1	0.5	0.00018295408589699035	0.000941478099032051915	0.000617974734157086011	0	-740.09045146961887	14.0194627264935008	0.00029019799326114148	1	0.5	0.000367532921852107241	0.000345188320198880339	0.0003245200684813062
700	-4414.70393087758384	82.5508082826761296	1	0.894253630315992809	0	-722.940059432792964	13.5482790651226921	0.000258630285248268781	1	0.5	0.000397644100321981194	0.000305424206332512486	0.000401741012370428413	0	-709.354266219097553	13.7690984381636063	0.000258630285248268781	1	0.5	0.000352168198499148738	0.000180440774294294344	0.00022350798469059855	0	-710.237704253039965	14.4690898687613512	0.000258630285248268781	1	0.5	0.000148497983623746945	0.000206040869417385686	0.000180596122234150743	0	-738.499136961797376	13.4107687107731781	0.000258630285248268781	1	0.5	0.000938230575396051519	0.000192465538448341477	0.000619743615324514722	0	-793.681454174916212	14.1489017448783407	0.000258630285248268781	1	0.5	0.000164586161501207196	0.000534513500542646851	0.000350505092509868776	0	-739.991309835939205	13.0054588859812519	0.000258630285248268781	1	0.5	0.000262604833863985831	0.00042468729089667717	0.000415759781090676921
800	-4420.58925583113614	82.6176439257021258	2	6.5405331029919509	0	-727.416040718152658	12.8091050189362967	0.000513048433463759892	1	0.5	0.000561390156163762955	0.00124935297743220333	0.000978222762731163547	0	-710.163451064463857	13.338649905149353	0.000513048433463759892	1	0.5	0.000381666311147515699	0.000247730562807371821	0.000253212739192828693	1	-711.075029113637811	14.0738550513255074	0.000260900589382495119	1	0.5	0.000322168884603394126	0.000342036067617626765	0.000349061263100067026	0	-739.961487308866595	14.2683661820386902	0.000513048433463759892	1	0.5	0.000542298931977520417	2.58848115454529311e-05	0.000269710058680481201	0	-791.395811075273627	13.5146290962630964	0.000513048433463759892	1	0.5	0.000226526626110872003	0.000960200904486884182	0.000535813506107285205	0	-740.57743655074114	14.1375411148918335	0.000513048433463759892	1	0.5	0.000291238621892468653	0.000154609753362217387	0.000242552458186645842
900	-4416.31829093735632	78.2778823070350143	1	0.812573272218572895	0	-722.523883084719159	13.5043123703207772	0.000435102557426085416	1	0.5	0.000786229978361866724	9.22565479025933775e-05	0.000493428553450692901	0	-710.938626298794702	12.7161254642838859	0.000435102557426085416	1	0.5	0.000492757395258391689	0.000300915604810120512	0.000487514431087687067	0	-711.719337126974551	14.2385046521092136	0.000435102557426085416	1	0.5	1.95309947372610112e-05	0.000156981790838632638	7.53408665178812727e-05	0	-739.167978096598745	12.7297215068557605	0.000435102557426085416	1	0.5	0.000317547211976801727	0.00019757530255522197	0.000193009114290346672	0	-791.757471094437051	13.1518435531521831	0.000435102557426085416	1	0.5	0.000278091498863799775	0.0011471900269443315	0.00077628255475665868	0	-740.210995235832343	11.7017782834196851	0.000435102557426085416	1	0.5	0.000247556405753695304	0.000659633639415714134	0.000323013719116311453
