parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	746.3985414973374	746.3985414973374
ln_likelihood_PopulationA	1	-	965.7416659881974	965.7416659881974
root_height_PopulationA	1	-	801.4853620975805	801.4853620975805
pop_size_PopulationA	1	-	690.1551521720135	690.1551521720135
pop_size_PopulationB	1	-	783.1373748573988	783.1373748573988
pop_size_root_PopulationA	1	-	699.8890275397829	699.8890275397829
ln_likelihood_PopulationC	1	-	895.6418560320559	895.6418560320559
root_height_PopulationC	1	-	851.8001799149181	851.8001799149181
pop_size_PopulationC	1	-	874.3210817968449	874.3210817968449
pop_size_PopulationD	1	-	961.9396867547488	961.9396867547488
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	731.3316992483968	731.3316992483968
root_height_PopulationE	1	-	952.6014136744782	952.6014136744782
pop_size_PopulationE	1	-	531.9122324947286	531.9122324947286
pop_size_PopulationF	1	-	782.4074751180606	782.4074751180606
pop_size_root_PopulationE	1	-	567.8862462274353	567.8862462274353
ln_likelihood_PopulationG	1	-	921.3967282872123	921.3967282872123
root_height_PopulationG	1	-	759.5563922974272	759.5563922974272
pop_size_PopulationG	1	-	909.2855977237386	909.2855977237386
pop_size_PopulationH	1	-	567.0070331560639	567.0070331560639
pop_size_root_PopulationG	1	-	760.4933996704424	760.4933996704424
ln_likelihood_PopulationI	1	-	637.237261592452	637.237261592452
root_height_PopulationI	1	-	841.9198822975524	841.9198822975524
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	765.2810943841897	765.2810943841897
pop_size_root_PopulationI	1	-	867.9664379256849	867.9664379256849
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	861.9551019375454	861.9551019375454
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	762.1250898432343	762.1250898432343
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	732.8168358048566	732.8168358048566
pop_size_PopulationA	100	-	694.5999957730502	694.5999957730502
pop_size_PopulationB	100	-	836.0697158301091	836.0697158301091
pop_size_root_PopulationA	100	-	744.909264645228	744.909264645228
ln_likelihood_PopulationC	100	-	784.3565761908948	784.3565761908948
root_height_PopulationC	100	-	755.3214126305706	755.3214126305706
pop_size_PopulationC	100	-	698.544149216848	698.544149216848
pop_size_PopulationD	100	-	695.0973646094516	695.0973646094516
pop_size_root_PopulationC	100	-	901.0	901.0
