generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2589	0	10	0.263158	none	
ConcentrationScaler	407	431	3	0.0789474	2.65326	
TimeSizeRateMixer	1127	1254	6	0.157895	0.256287	
TimeRootSizeMixer	1419	915	6	0.157895	0.15444	
EventTimeScaler	5112	3858	1	0.0263158	1.2508	
RootPopulationSizeScaler0	1723	1655	1	0.0263158	0.434669	
LeafPopulationSizeScaler0	2365	1003	1	0.0263158	1.66775	
RootPopulationSizeScaler1	1745	1625	1	0.0263158	0.432394	
LeafPopulationSizeScaler1	2327	1050	1	0.0263158	1.98884	
RootPopulationSizeScaler2	1712	1661	1	0.0263158	0.43448	
LeafPopulationSizeScaler2	2312	1070	1	0.0263158	2.03333	
RootPopulationSizeScaler3	1718	1646	1	0.0263158	0.442076	
LeafPopulationSizeScaler3	2084	1296	1	0.0263158	1.61343	
RootPopulationSizeScaler4	1767	1640	1	0.0263158	0.420741	
LeafPopulationSizeScaler4	2187	1195	1	0.0263158	1.34909	
RootPopulationSizeScaler5	1613	1746	1	0.0263158	0.469662	
LeafPopulationSizeScaler5	2223	1130	1	0.0263158	1.58401	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5224	0	10	0.263158	none	
ConcentrationScaler	749	855	3	0.0789474	2.65033	
TimeSizeRateMixer	2322	2594	6	0.157895	0.263243	
TimeRootSizeMixer	2862	1968	6	0.157895	0.170667	
EventTimeScaler	10195	8483	1	0.0263158	1.33309	
RootPopulationSizeScaler0	3343	3461	1	0.0263158	0.446331	
LeafPopulationSizeScaler0	4447	2368	1	0.0263158	1.8819	
RootPopulationSizeScaler1	3397	3402	1	0.0263158	0.445432	
LeafPopulationSizeScaler1	4341	2446	1	0.0263158	2.21792	
RootPopulationSizeScaler2	3345	3440	1	0.0263158	0.445717	
LeafPopulationSizeScaler2	4377	2445	1	0.0263158	2.27364	
RootPopulationSizeScaler3	3350	3417	1	0.0263158	0.454591	
LeafPopulationSizeScaler3	3951	2870	1	0.0263158	1.73656	
RootPopulationSizeScaler4	3372	3409	1	0.0263158	0.432927	
LeafPopulationSizeScaler4	4103	2710	1	0.0263158	1.47006	
RootPopulationSizeScaler5	3130	3657	1	0.0263158	0.472946	
LeafPopulationSizeScaler5	4205	2537	1	0.0263158	1.74871	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7863	0	10	0.263158	none	
ConcentrationScaler	1104	1282	3	0.0789474	2.67502	
TimeSizeRateMixer	3379	3902	6	0.157895	0.263785	
TimeRootSizeMixer	4102	3060	6	0.157895	0.17711	
EventTimeScaler	14763	12975	1	0.0263158	1.36739	
RootPopulationSizeScaler0	4950	5330	1	0.0263158	0.451823	
LeafPopulationSizeScaler0	6463	3784	1	0.0263158	2.0026	
RootPopulationSizeScaler1	5034	5189	1	0.0263158	0.454303	
LeafPopulationSizeScaler1	6264	3924	1	0.0263158	2.33751	
RootPopulationSizeScaler2	4997	5255	1	0.0263158	0.451844	
LeafPopulationSizeScaler2	6282	3956	1	0.0263158	2.39006	
RootPopulationSizeScaler3	4935	5260	1	0.0263158	0.458896	
LeafPopulationSizeScaler3	5703	4532	1	0.0263158	1.7958	
RootPopulationSizeScaler4	4991	5234	1	0.0263158	0.439026	
LeafPopulationSizeScaler4	5926	4342	1	0.0263158	1.52796	
RootPopulationSizeScaler5	4641	5562	1	0.0263158	0.474587	
LeafPopulationSizeScaler5	6196	3990	1	0.0263158	1.84519	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10482	0	10	0.263158	none	
ConcentrationScaler	1446	1755	3	0.0789474	2.66059	
TimeSizeRateMixer	4622	5344	6	0.157895	0.265434	
TimeRootSizeMixer	5460	4237	6	0.157895	0.182951	
EventTimeScaler	19860	17816	1	0.0263158	1.40059	
RootPopulationSizeScaler0	6527	7138	1	0.0263158	0.455577	
LeafPopulationSizeScaler0	8366	5259	1	0.0263158	2.07546	
RootPopulationSizeScaler1	6618	7004	1	0.0263158	0.45713	
LeafPopulationSizeScaler1	8171	5407	1	0.0263158	2.42237	
RootPopulationSizeScaler2	6540	7091	1	0.0263158	0.455105	
LeafPopulationSizeScaler2	8129	5491	1	0.0263158	2.4685	
RootPopulationSizeScaler3	6459	7117	1	0.0263158	0.460678	
LeafPopulationSizeScaler3	7483	6142	1	0.0263158	1.83735	
RootPopulationSizeScaler4	6608	7014	1	0.0263158	0.4428	
LeafPopulationSizeScaler4	7663	5952	1	0.0263158	1.56175	
RootPopulationSizeScaler5	6164	7448	1	0.0263158	0.475405	
LeafPopulationSizeScaler5	8031	5540	1	0.0263158	1.90236	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13095	0	10	0.263158	none	
ConcentrationScaler	1818	2213	3	0.0789474	2.67197	
TimeSizeRateMixer	5646	6650	6	0.157895	0.264918	
TimeRootSizeMixer	6628	5360	6	0.157895	0.185693	
EventTimeScaler	24240	22366	1	0.0263158	1.41682	
RootPopulationSizeScaler0	8042	8957	1	0.0263158	0.457911	
LeafPopulationSizeScaler0	10257	6692	1	0.0263158	2.13414	
RootPopulationSizeScaler1	8191	8763	1	0.0263158	0.460269	
LeafPopulationSizeScaler1	10001	6934	1	0.0263158	2.47885	
RootPopulationSizeScaler2	8101	8881	1	0.0263158	0.456568	
LeafPopulationSizeScaler2	9980	7015	1	0.0263158	2.52972	
RootPopulationSizeScaler3	7988	8937	1	0.0263158	0.462553	
LeafPopulationSizeScaler3	9169	7818	1	0.0263158	1.8628	
RootPopulationSizeScaler4	8170	8797	1	0.0263158	0.445828	
LeafPopulationSizeScaler4	9415	7530	1	0.0263158	1.59068	
RootPopulationSizeScaler5	7689	9307	1	0.0263158	0.476055	
LeafPopulationSizeScaler5	9825	7091	1	0.0263158	1.93972	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15779	0	10	0.263158	none	
ConcentrationScaler	2178	2630	3	0.0789474	2.67925	
TimeSizeRateMixer	6792	7951	6	0.157895	0.265837	
TimeRootSizeMixer	7849	6541	6	0.157895	0.187914	
EventTimeScaler	28811	27118	1	0.0263158	1.43029	
RootPopulationSizeScaler0	9564	10778	1	0.0263158	0.459366	
LeafPopulationSizeScaler0	12134	8161	1	0.0263158	2.18178	
RootPopulationSizeScaler1	9734	10559	1	0.0263158	0.462274	
LeafPopulationSizeScaler1	11770	8512	1	0.0263158	2.52204	
RootPopulationSizeScaler2	9679	10608	1	0.0263158	0.459208	
LeafPopulationSizeScaler2	11811	8549	1	0.0263158	2.57722	
RootPopulationSizeScaler3	9490	10751	1	0.0263158	0.46395	
LeafPopulationSizeScaler3	10833	9495	1	0.0263158	1.88277	
RootPopulationSizeScaler4	9725	10588	1	0.0263158	0.447624	
LeafPopulationSizeScaler4	11113	9160	1	0.0263158	1.6106	
RootPopulationSizeScaler5	9197	11172	1	0.0263158	0.476572	
LeafPopulationSizeScaler5	11592	8667	1	0.0263158	1.97249	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18360	0	10	0.263158	none	
ConcentrationScaler	2557	3070	3	0.0789474	2.68584	
TimeSizeRateMixer	7866	9248	6	0.157895	0.266351	
TimeRootSizeMixer	9164	7729	6	0.157895	0.190441	
EventTimeScaler	33324	31799	1	0.0263158	1.44	
RootPopulationSizeScaler0	11154	12615	1	0.0263158	0.460916	
LeafPopulationSizeScaler0	14032	9704	1	0.0263158	2.22088	
RootPopulationSizeScaler1	11310	12404	1	0.0263158	0.463862	
LeafPopulationSizeScaler1	13586	10135	1	0.0263158	2.55737	
RootPopulationSizeScaler2	11269	12419	1	0.0263158	0.461277	
LeafPopulationSizeScaler2	13650	10171	1	0.0263158	2.61476	
RootPopulationSizeScaler3	11052	12592	1	0.0263158	0.465083	
LeafPopulationSizeScaler3	12577	11157	1	0.0263158	1.90221	
RootPopulationSizeScaler4	11246	12477	1	0.0263158	0.448282	
LeafPopulationSizeScaler4	12862	10859	1	0.0263158	1.62849	
RootPopulationSizeScaler5	10739	13074	1	0.0263158	0.477399	
LeafPopulationSizeScaler5	13364	10307	1	0.0263158	1.9953	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20967	0	10	0.263158	none	
ConcentrationScaler	2944	3509	3	0.0789474	2.69294	
TimeSizeRateMixer	9002	10618	6	0.157895	0.266661	
TimeRootSizeMixer	10420	8983	6	0.157895	0.192197	
EventTimeScaler	37919	36713	1	0.0263158	1.44916	
RootPopulationSizeScaler0	12725	14487	1	0.0263158	0.461951	
LeafPopulationSizeScaler0	15890	11270	1	0.0263158	2.25154	
RootPopulationSizeScaler1	12866	14269	1	0.0263158	0.464844	
LeafPopulationSizeScaler1	15472	11647	1	0.0263158	2.5932	
RootPopulationSizeScaler2	12874	14214	1	0.0263158	0.46328	
LeafPopulationSizeScaler2	15463	11780	1	0.0263158	2.64712	
RootPopulationSizeScaler3	12642	14446	1	0.0263158	0.466645	
LeafPopulationSizeScaler3	14258	12901	1	0.0263158	1.9166	
RootPopulationSizeScaler4	12836	14300	1	0.0263158	0.450203	
LeafPopulationSizeScaler4	14596	12514	1	0.0263158	1.64534	
RootPopulationSizeScaler5	12275	14943	1	0.0263158	0.478458	
LeafPopulationSizeScaler5	15145	11922	1	0.0263158	2.01697	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23583	0	10	0.263158	none	
ConcentrationScaler	3327	3915	3	0.0789474	2.70543	
TimeSizeRateMixer	9974	12007	6	0.157895	0.265946	
TimeRootSizeMixer	11548	10136	6	0.157895	0.193329	
EventTimeScaler	42130	41407	1	0.0263158	1.4542	
RootPopulationSizeScaler0	14301	16326	1	0.0263158	0.462871	
LeafPopulationSizeScaler0	17782	12814	1	0.0263158	2.28022	
RootPopulationSizeScaler1	14440	16154	1	0.0263158	0.465591	
LeafPopulationSizeScaler1	17313	13264	1	0.0263158	2.62126	
RootPopulationSizeScaler2	14483	16014	1	0.0263158	0.464726	
LeafPopulationSizeScaler2	17258	13412	1	0.0263158	2.67614	
RootPopulationSizeScaler3	14206	16305	1	0.0263158	0.467573	
LeafPopulationSizeScaler3	15945	14653	1	0.0263158	1.92789	
RootPopulationSizeScaler4	14458	16103	1	0.0263158	0.451623	
LeafPopulationSizeScaler4	16330	14227	1	0.0263158	1.65873	
RootPopulationSizeScaler5	13869	16808	1	0.0263158	0.479456	
LeafPopulationSizeScaler5	16975	13519	1	0.0263158	2.03875	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26292	0	10	0.263158	none	
ConcentrationScaler	3664	4308	3	0.0789474	2.70943	
TimeSizeRateMixer	11206	13395	6	0.157895	0.266642	
TimeRootSizeMixer	12929	11415	6	0.157895	0.195065	
EventTimeScaler	47128	46527	1	0.0263158	1.46328	
RootPopulationSizeScaler0	15857	18208	1	0.0263158	0.463597	
LeafPopulationSizeScaler0	19665	14353	1	0.0263158	2.30582	
RootPopulationSizeScaler1	16031	18012	1	0.0263158	0.466224	
LeafPopulationSizeScaler1	19096	14896	1	0.0263158	2.64246	
RootPopulationSizeScaler2	16082	17845	1	0.0263158	0.46595	
LeafPopulationSizeScaler2	19037	15051	1	0.0263158	2.69855	
RootPopulationSizeScaler3	15842	18106	1	0.0263158	0.469177	
LeafPopulationSizeScaler3	17621	16392	1	0.0263158	1.93918	
RootPopulationSizeScaler4	16072	17949	1	0.0263158	0.452874	
LeafPopulationSizeScaler4	18036	15946	1	0.0263158	1.66886	
RootPopulationSizeScaler5	15375	18723	1	0.0263158	0.47959	
LeafPopulationSizeScaler5	18728	15188	1	0.0263158	2.05541	
