generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4593.77346602882153	85.754859187146522	6	10.4859981566168479	0	-771.151120949259507	11.9892535490119059	0.0172391177115174786	1	0.5	0.00102324635628871989	0.00102324635628871989	0.0011982486790751859	1	-822.255320121025306	5.05150372910519962	0.0331208920392261491	1	0.5	0.00381624222568262153	0.00381624222568262153	0.00273299928007527402	2	-737.507041002681717	12.8240297836845016	0.00462944902948579824	1	0.5	0.000997257863395141064	0.000997257863395141064	0.000937199656755523334	3	-798.998159588457384	13.2575242329641565	0.00625720598474153403	1	0.5	0.000768362381633133705	0.000768362381633133705	0.000792981248926719843	4	-751.713499899881185	14.5378675432422071	0.0145454147623142235	1	0.5	4.84794062312059288e-05	4.84794062312059288e-05	5.22217965730037664e-05	5	-712.148324467516318	12.8590640661122926	0.00352350376666698845	1	0.5	0.000157817797181189262	0.000157817797181189262	0.000198860246096729641
100	-4411.02301065416941	74.371317042871155	1	3.16892960778846478	0	-731.746164937900971	12.7983209714958157	9.75118914322077764e-05	1	0.5	0.00110856856852866088	0.000775604882326607877	0.000846668285923001928	0	-752.688381391825146	8.78922506748098087	9.75118914322077764e-05	1	0.5	0.00285255710515334819	0.00282305001754834745	0.00314982887932438926	0	-720.158764967901902	12.9437681278053418	9.75118914322077764e-05	1	0.5	0.00104698390299769856	0.000736043391536969865	0.000810609494127544007	0	-776.770452841253473	13.5625356755324482	9.75118914322077764e-05	1	0.5	0.000694739661876377481	0.000588273377390746092	0.00064458860353442185	0	-724.041828224494679	14.3939331952162668	9.75118914322077764e-05	1	0.5	3.67175012058191042e-05	3.33732437189703123e-05	3.89035564272604585e-05	0	-705.617418290793012	13.6396952474287527	9.75118914322077764e-05	1	0.5	0.000195996241127784662	9.88423149932034093e-05	0.000174414334005201034
200	-4403.73405211167119	74.1848828813773764	1	0.848230171201123984	0	-732.51206812665032	12.1067635836185961	0.000126681182573001113	1	0.5	0.00138246024222856041	0.000879347348695153097	0.000958500561121786773	0	-746.01849170057028	8.29857725112584177	0.000126681182573001113	1	0.5	0.00273446063232031175	0.00250420541458518846	0.00201558219539623752	0	-719.183538923498872	11.2010725901800221	0.000126681182573001113	1	0.5	0.000944521182312456288	0.000595322217426417924	0.000553777509325960944	0	-777.209688594640966	13.3466244749103602	0.000126681182573001113	1	0.5	0.000935096834522340182	0.000577805889540105883	0.000747053900618662998	0	-723.562576253123666	14.6985147687474331	0.000126681182573001113	1	0.5	6.2863991737791835e-05	4.06836170357059398e-05	5.32674026052549037e-05	0	-705.247688513187427	14.2898008091765014	0.000126681182573001113	1	0.5	0.000152973279706502684	0.000134537739067823708	0.000126259986914942197
300	-4397.36829473561556	77.0295878667994884	2	5.57882604079676181	0	-732.783450264434464	12.302710367931212	8.93798286053683192e-05	1	0.5	0.000667625510936250047	0.00170602398748706356	0.00106502266853720226	1	-741.366050436755359	9.90108168052184112	7.33338872035554652e-05	1	0.5	0.00173718932674446621	0.0015128052507227467	0.00120799127018333973	0	-717.590645088001338	13.6963640322965716	8.93798286053683192e-05	1	0.5	0.00039302822662134481	0.000247957042307147787	0.000270375401213486424	1	-776.794505193157306	13.3591351408337786	7.33338872035554652e-05	1	0.5	0.000436446053489933242	0.000589313094868154511	0.000435773852285656902	0	-723.213369451335893	14.1317512092348121	8.93798286053683192e-05	1	0.5	6.53237381012061698e-05	6.61933081460724281e-05	7.50397649160048963e-05	1	-705.62027430193109	14.3710615764218002	7.33338872035554652e-05	1	0.5	0.000227561368246206435	9.58363194160529423e-05	0.000171890736312951321
400	-4397.00435368166109	82.1710538203861063	2	5.52786413193629222	0	-732.316224363071115	12.5932732841080721	0.000189729823949630989	1	0.5	0.000587054297696755207	0.00151508515074691517	0.000947675255025679864	0	-738.324875366112337	12.4155306866664255	0.000189729823949630989	1	0.5	0.000662971214813369179	0.00160478321410940082	0.00101923192752467772	0	-720.29524336057591	13.5273741932720544	0.000189729823949630989	1	0.5	0.00110963647405373203	0.000138339521845021451	0.000648377026623167974	0	-777.467216262556917	13.5547679883299743	0.000189729823949630989	1	0.5	0.000684813760690960354	0.000595813599978307754	0.000607445586464681582	1	-722.916722537375449	14.535598224224902	0.000171924862757739277	1	0.5	7.48820957342776616e-05	0.000156900275824633362	0.000120738781933932651	0	-705.684071791969814	14.4771906564557753	0.000189729823949630989	1	0.5	7.68754086209406983e-05	4.86701288364584016e-05	6.80511482337089747e-05
500	-4394.93764708776962	82.9742952408289653	1	0.977367366989995379	0	-729.385036681983934	13.835946398494853	8.9603424709442029e-05	1	0.5	0.000128866486664358466	0.000865268364517462747	0.000504631984938084936	0	-735.79218411987847	13.5621847612414506	8.9603424709442029e-05	1	0.5	0.000149578509215391516	0.00101712920209787714	0.000530730695812286677	0	-720.935439591451086	12.681128852251085	8.9603424709442029e-05	1	0.5	0.00174103371045261526	0.000131006997427087944	0.0010239958145014398	0	-778.572323248748489	14.1338595256940689	8.9603424709442029e-05	1	0.5	0.000431826993942185456	0.000293921142061723706	0.00035295763047250774	0	-725.131294814882835	14.0321426019631801	8.9603424709442029e-05	1	0.5	0.000664791956124796603	0.000161914599697399766	0.000401316417783338934	0	-705.121368630824577	14.572828645978273	8.9603424709442029e-05	1	0.5	1.70772472133308331e-05	5.4028244218189852e-05	3.82247908133347101e-05
600	-4388.47882813020533	85.2854486338791844	2	1.1958087571558389	0	-729.542321702659024	13.7740032050629821	6.23852882493513964e-05	1	0.5	0.000597560964710083971	0.000321340870329486089	0.000413990355048085589	0	-735.561496750633751	13.4823325704774604	6.23852882493513964e-05	1	0.5	0.000136948663889615771	0.000550837744738639232	0.000283544717545094734	0	-718.11802667767256	13.8061431552588765	6.23852882493513964e-05	1	0.5	0.000813892771130835056	0.000235680592868449179	0.000506786629711850653	0	-777.305628273256389	12.0926262641435081	6.23852882493513964e-05	1	0.5	0.000823636279536710172	0.000434548094708156289	0.000475843454344151702	1	-723.225576087258105	14.3393129845707445	0.000395632059229691175	1	0.5	9.1964898791132546e-05	0.00029097708962300226	0.000173873650564990449	0	-704.725778638725728	14.6704942385651265	6.23852882493513964e-05	1	0.5	2.51475978676967613e-05	0.00010160281326753446	6.53296563579597338e-05
700	-4385.24249097840311	83.6304453907957139	2	1.30301065170273533	0	-729.119533592563357	14.0932746978478782	8.13434617936194948e-05	1	0.5	0.000213074486242205733	0.000422470149167825484	0.000334852928128661178	1	-734.70528645200784	12.2580279607622025	0.000322143203563291869	1	0.5	0.000345776890275821601	0.000515113192612017359	0.000319119531461875029	0	-717.468298831480752	13.9628661834489449	8.13434617936194948e-05	1	0.5	0.000375117102441280075	0.000194658259102601847	0.000248104247278816369	0	-775.555714439374924	11.4235299213676953	8.13434617936194948e-05	1	0.5	0.000120975707757425976	0.00167983328908144838	0.00113051849245695397	0	-723.666268910747362	14.7015492447104172	8.13434617936194948e-05	1	0.5	3.54217390082622982e-05	9.40862786556141337e-05	6.12667964464216506e-05	0	-704.727388752228421	14.0699453825684451	8.13434617936194948e-05	1	0.5	7.40627538076857019e-05	0.000184667798385746036	0.000108997511894073218
800	-4389.77622057764893	83.3237375871927242	2	3.42872044836032863	0	-730.171048900130927	13.5907661178719135	0.000153116577725710169	1	0.5	0.000778805644555897298	0.000312344328028900365	0.000490247183712492563	0	-734.950010355072436	13.5803201248075656	0.000153116577725710169	1	0.5	0.000245458397611874463	0.000459357313402314869	0.000401046510040232768	0	-718.766131270299638	13.779850544267962	0.000153116577725710169	1	0.5	0.000243563689896020763	0.000699555175637607898	0.000428305474672700153	0	-776.553674071393743	12.8238098192238628	0.000153116577725710169	1	0.5	0.000800553698439951996	0.000899162443185703747	0.000738900702978644713	1	-723.224629853718511	14.1314953710516811	0.000152925983967319669	1	0.5	0.00029454440680502748	0.000145392998722926808	0.000192975653765570747	0	-706.110726127034354	13.185364466493569	0.000153116577725710169	1	0.5	0.000290673836281614894	0.000601992765432430741	0.000363801570278128941
900	-4387.66240544833272	81.4091832769302357	1	1.89507759303030676	0	-729.230746123758422	13.1695783341674773	8.02253133577980143e-05	1	0.5	0.000234912514454332802	0.000379894562525126501	0.000242438074917609563	0	-736.224256251494808	13.0550273895475293	8.02253133577980143e-05	1	0.5	0.000139470289781176449	0.00105143011281239084	0.00068094577643286686	0	-718.746457519830869	13.6471970930107069	8.02253133577980143e-05	1	0.5	0.00102300233941150223	0.000171972865443221346	0.000601913204766643456	0	-775.825700123131128	13.5064364335864724	8.02253133577980143e-05	1	0.5	0.000370359989969884452	0.00097073604613467522	0.000641859157765741167	0	-723.188178823029489	14.1515549177654147	8.02253133577980143e-05	1	0.5	0.000253886530785024265	5.2943509963016122e-05	0.00017045181347294589	0	-704.447066607088459	14.5119975646868724	8.02253133577980143e-05	1	0.5	1.67993462455963791e-05	0.000280453476002853622	0.000152449878768064288
