parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	831.6511344581961	831.6511344581961
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	721.0634907938436	721.0634907938436
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	827.4644222424187	827.4644222424187
pop_size_root_PopulationA	1	-	739.4963664814734	739.4963664814734
ln_likelihood_PopulationC	1	-	873.8497773129482	873.8497773129482
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	846.2323465582667	846.2323465582667
pop_size_PopulationD	1	-	612.8711770084706	612.8711770084706
pop_size_root_PopulationC	1	-	624.2224620280617	624.2224620280617
ln_likelihood_PopulationE	1	-	961.6601709793377	961.6601709793377
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	824.1018006107548	824.1018006107548
pop_size_PopulationF	1	-	850.6678729982087	850.6678729982087
pop_size_root_PopulationE	1	-	751.4704390479742	751.4704390479742
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	893.1034522351466	893.1034522351466
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	856.4417349909495	856.4417349909495
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	984.7423662890257	984.7423662890257
pop_size_root_PopulationK	1	-	978.5778667467173	978.5778667467173
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	834.674603455089	834.674603455089
root_height_PopulationA	100	-	661.424137863524	661.424137863524
pop_size_PopulationA	100	-	889.6750072797668	889.6750072797668
pop_size_PopulationB	100	-	708.8366394007986	708.8366394007986
pop_size_root_PopulationA	100	-	766.9989570115808	766.9989570115808
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	686.6151211754145	686.6151211754145
pop_size_PopulationC	100	-	669.5274480086833	669.5274480086833
pop_size_PopulationD	100	-	883.4925784600778	883.4925784600778
pop_size_root_PopulationC	100	-	862.0647316350911	862.0647316350911
ln_likelihood_PopulationE	100	-	771.9690104599234	771.9690104599234
root_height_PopulationE	100	-	786.584757129895	786.584757129895
pop_size_PopulationE	100	-	668.0419381927146	668.0419381927146
pop_size_PopulationF	100	-	743.9920874626353	743.9920874626353
pop_size_root_PopulationE	100	-	784.9243343405368	784.9243343405368
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	736.8050837109322	736.8050837109322
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	723.5367508624885	723.5367508624885
pop_size_root_PopulationG	100	-	703.9274265088062	703.9274265088062
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	831.0854131635977	831.0854131635977
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	628.7040060957847	628.7040060957847
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	834.4000649000718	834.4000649000718
pop_size_PopulationL	100	-	800.0451353185808	800.0451353185808
pop_size_root_PopulationK	100	-	610.1026883999047	610.1026883999047
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	543.3095646518149	543.3095646518149
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	762.9298708883077	762.9298708883077
pop_size_PopulationB	200	-	661.6736951067021	661.6736951067021
pop_size_root_PopulationA	200	-	585.1001620560585	585.1001620560585
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	645.6175273750958	645.6175273750958
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	636.5049352327921	636.5049352327921
root_height_PopulationE	200	-	762.3463829750111	762.3463829750111
pop_size_PopulationE	200	-	563.6218747780325	563.6218747780325
pop_size_PopulationF	200	-	766.3740442627799	766.3740442627799
pop_size_root_PopulationE	200	-	577.0423977908544	577.0423977908544
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	734.3751854952488	734.3751854952488
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	671.9869964787912	671.9869964787912
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	690.1288546481874	690.1288546481874
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	669.7852974909047	669.7852974909047
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	765.1177257779781	765.1177257779781
pop_size_root_PopulationK	200	-	797.5218829588919	797.5218829588919
ln_likelihood	300	-	701.0	701.0
concentration	300	-	425.26755944543703	425.26755944543703
ln_likelihood_PopulationA	300	-	457.7029506997126	457.7029506997126
root_height_PopulationA	300	-	557.9489717206269	557.9489717206269
pop_size_PopulationA	300	-	633.141418537282	633.141418537282
pop_size_PopulationB	300	-	561.5970569532682	561.5970569532682
pop_size_root_PopulationA	300	-	519.6449259767325	519.6449259767325
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	696.8823705235977	696.8823705235977
pop_size_PopulationC	300	-	526.4561595828324	526.4561595828324
pop_size_PopulationD	300	-	685.9240530741499	685.9240530741499
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	598.5917764287911	598.5917764287911
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	592.411680814158	592.411680814158
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	618.1781912690273	618.1781912690273
pop_size_root_PopulationG	300	-	478.698034630702	478.698034630702
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	693.4959306735253	693.4959306735253
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	691.3350462906863	691.3350462906863
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	563.3857346168611	563.3857346168611
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	572.8972126988183	572.8972126988183
pop_size_root_PopulationK	300	-	564.1260042000047	564.1260042000047
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	389.4310747252436	389.4310747252436
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	481.6639500194396	481.6639500194396
pop_size_PopulationB	400	-	417.6591391871379	417.6591391871379
pop_size_root_PopulationA	400	-	378.67788684382066	378.67788684382066
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	434.02183830336395	434.02183830336395
pop_size_PopulationD	400	-	564.2490791324947	564.2490791324947
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	450.9896682766477	450.9896682766477
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	598.0927968505262	598.0927968505262
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	522.9971869274481	522.9971869274481
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	496.7543560298701	496.7543560298701
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	537.7475303647507	537.7475303647507
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	475.50366197526057	475.50366197526057
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	549.8920906948412	549.8920906948412
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	361.3284341569479	361.3284341569479
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	329.7722069115467	329.7722069115467
pop_size_PopulationB	500	-	372.8995346327311	372.8995346327311
pop_size_root_PopulationA	500	-	295.4773248564187	295.4773248564187
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	338.5591187305301	338.5591187305301
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	425.0352851726934	425.0352851726934
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	356.51481080219	356.51481080219
pop_size_PopulationF	500	-	337.24506722042076	337.24506722042076
pop_size_root_PopulationE	500	-	349.76459073980465	349.76459073980465
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	320.57869915762603	320.57869915762603
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	442.6123447291362	442.6123447291362
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	337.23214970379104	337.23214970379104
ln_likelihood_PopulationA	600	-	331.50007999523433	331.50007999523433
root_height_PopulationA	600	-	373.3855421289424	373.3855421289424
pop_size_PopulationA	600	-	283.28921851390265	283.28921851390265
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	363.2090412245731	363.2090412245731
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	297.77980542553837	297.77980542553837
pop_size_PopulationD	600	-	260.33107071915833	260.33107071915833
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	368.1886153530465	368.1886153530465
pop_size_PopulationE	600	-	292.8290257195314	292.8290257195314
pop_size_PopulationF	600	-	351.73842814198275	351.73842814198275
pop_size_root_PopulationE	600	-	338.28945356716486	338.28945356716486
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	368.79391180734683	368.79391180734683
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	352.75055895437487	352.75055895437487
pop_size_root_PopulationG	600	-	356.81322305471224	356.81322305471224
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	334.71746246222864	334.71746246222864
pop_size_PopulationI	600	-	401.0	401.0
pop_size_PopulationJ	600	-	291.6907291154564	291.6907291154564
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	301.0	301.0
concentration	700	-	255.1926805869168	255.1926805869168
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	247.31241142135988	247.31241142135988
pop_size_PopulationA	700	-	183.6041411761901	183.6041411761901
pop_size_PopulationB	700	-	285.8823820300892	285.8823820300892
pop_size_root_PopulationA	700	-	211.2027838030296	211.2027838030296
ln_likelihood_PopulationC	700	-	263.96193147793014	263.96193147793014
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	227.20151996565713	227.20151996565713
pop_size_PopulationD	700	-	279.79682286534927	279.79682286534927
pop_size_root_PopulationC	700	-	301.0	301.0
ln_likelihood_PopulationE	700	-	251.85667476074093	251.85667476074093
root_height_PopulationE	700	-	219.16238432488353	219.16238432488353
pop_size_PopulationE	700	-	164.03902522022372	164.03902522022372
pop_size_PopulationF	700	-	269.6628632805745	269.6628632805745
pop_size_root_PopulationE	700	-	234.02423896174662	234.02423896174662
ln_likelihood_PopulationG	700	-	301.0	301.0
root_height_PopulationG	700	-	167.07127280312648	167.07127280312648
pop_size_PopulationG	700	-	301.0	301.0
pop_size_PopulationH	700	-	257.71081897692255	257.71081897692255
pop_size_root_PopulationG	700	-	201.55266433877412	201.55266433877412
ln_likelihood_PopulationI	700	-	301.0	301.0
root_height_PopulationI	700	-	255.7384662476486	255.7384662476486
pop_size_PopulationI	700	-	301.0	301.0
pop_size_PopulationJ	700	-	301.0	301.0
pop_size_root_PopulationI	700	-	301.0	301.0
ln_likelihood_PopulationK	700	-	206.14897883904843	206.14897883904843
root_height_PopulationK	700	-	270.4192325688717	270.4192325688717
pop_size_PopulationK	700	-	235.2758691625791	235.2758691625791
pop_size_PopulationL	700	-	301.0	301.0
