generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2694	0	10	0.263158	none	
ConcentrationScaler	411	358	3	0.0789474	2.50076	
TimeSizeRateMixer	831	1195	6	0.157895	0.262303	
TimeRootSizeMixer	1122	876	6	0.157895	0.081967	
EventTimeScaler	4173	3523	1	0.0263158	1.36299	
RootPopulationSizeScaler0	1746	1704	1	0.0263158	0.445301	
LeafPopulationSizeScaler0	2306	1143	1	0.0263158	1.61538	
RootPopulationSizeScaler1	1742	1745	1	0.0263158	0.435444	
LeafPopulationSizeScaler1	2662	818	1	0.0263158	1.31579	
RootPopulationSizeScaler2	1761	1681	1	0.0263158	0.44149	
LeafPopulationSizeScaler2	2286	1148	1	0.0263158	1.82532	
RootPopulationSizeScaler3	1750	1695	1	0.0263158	0.430163	
LeafPopulationSizeScaler3	2071	1369	1	0.0263158	1.49792	
RootPopulationSizeScaler4	1883	1561	1	0.0263158	0.408013	
LeafPopulationSizeScaler4	2213	1210	1	0.0263158	1.84345	
RootPopulationSizeScaler5	1692	1752	1	0.0263158	0.450685	
LeafPopulationSizeScaler5	2354	1091	1	0.0263158	2.07554	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5315	0	10	0.263158	none	
ConcentrationScaler	836	808	3	0.0789474	2.59781	
TimeSizeRateMixer	1653	2307	6	0.157895	0.259692	
TimeRootSizeMixer	2202	1759	6	0.157895	0.0886201	
EventTimeScaler	7954	7249	1	0.0263158	1.41702	
RootPopulationSizeScaler0	3340	3489	1	0.0263158	0.45508	
LeafPopulationSizeScaler0	4313	2484	1	0.0263158	1.80044	
RootPopulationSizeScaler1	3314	3563	1	0.0263158	0.445656	
LeafPopulationSizeScaler1	4941	1925	1	0.0263158	1.54582	
RootPopulationSizeScaler2	3342	3479	1	0.0263158	0.453185	
LeafPopulationSizeScaler2	4208	2621	1	0.0263158	1.98557	
RootPopulationSizeScaler3	3315	3513	1	0.0263158	0.43779	
LeafPopulationSizeScaler3	3872	2949	1	0.0263158	1.6016	
RootPopulationSizeScaler4	3530	3287	1	0.0263158	0.423391	
LeafPopulationSizeScaler4	4227	2597	1	0.0263158	2.04441	
RootPopulationSizeScaler5	3322	3508	1	0.0263158	0.46326	
LeafPopulationSizeScaler5	4357	2469	1	0.0263158	2.31171	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7983	0	10	0.263158	none	
ConcentrationScaler	1214	1215	3	0.0789474	2.63156	
TimeSizeRateMixer	2480	3443	6	0.157895	0.257004	
TimeRootSizeMixer	3170	2728	6	0.157895	0.0911564	
EventTimeScaler	11591	11205	1	0.0263158	1.4407	
RootPopulationSizeScaler0	4952	5274	1	0.0263158	0.460508	
LeafPopulationSizeScaler0	6228	3936	1	0.0263158	1.89675	
RootPopulationSizeScaler1	4897	5352	1	0.0263158	0.450396	
LeafPopulationSizeScaler1	7170	3104	1	0.0263158	1.68045	
RootPopulationSizeScaler2	4917	5269	1	0.0263158	0.458195	
LeafPopulationSizeScaler2	6101	4110	1	0.0263158	2.08329	
RootPopulationSizeScaler3	4942	5256	1	0.0263158	0.444234	
LeafPopulationSizeScaler3	5695	4512	1	0.0263158	1.66302	
RootPopulationSizeScaler4	5212	4972	1	0.0263158	0.433472	
LeafPopulationSizeScaler4	6090	4139	1	0.0263158	2.14365	
RootPopulationSizeScaler5	4893	5326	1	0.0263158	0.467139	
LeafPopulationSizeScaler5	6318	3893	1	0.0263158	2.4503	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10608	0	10	0.263158	none	
ConcentrationScaler	1574	1616	3	0.0789474	2.65272	
