model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.766667	0.766667	0.026118	122.517
0,0,0,0,1,0	0.0488889	0.815556	0.007455	6.84355
0,1,0,0,0,0	0.0377778	0.853333	0.007545	5.16431
0,1,0,0,1,0	0.0144444	0.867778	0.001806	8.1006
0,0,0,0,0,1	0.0133333	0.881111	0.007324	1.83159
0,0,1,0,0,0	0.0122222	0.893333	0.007567	1.62281
0,1,0,0,1,1	0.0111111	0.904444	0.001182	9.49465
0,0,0,0,1,1	0.00777778	0.912222	0.00179	4.37135
0,1,1,1,1,1	0.00666667	0.918889	0.00748	0.890536
0,1,1,0,1,1	0.00555556	0.924444	0.001842	3.02731
0,0,0,0,1,2	0.00555556	0.93	0.004689	1.18584
0,0,0,1,0,0	0.00555556	0.935556	0.007348	0.754701
0,1,0,0,0,2	0.00444444	0.94	0.004636	0.958496
0,0,1,1,0,0	0.00444444	0.944444	0.001842	2.41914
0,0,1,1,0,1	0.00444444	0.948889	0.001204	3.70341
0,1,0,1,1,1	0.00333333	0.952222	0.00184	1.81431
0,1,0,1,1,0	0.00333333	0.955556	0.001159	2.88232
0,1,0,1,0,0	0.00333333	0.958889	0.001836	1.81827
0,0,1,1,1,1	0.00333333	0.962222	0.00183	1.82424
0,0,0,1,1,1	0.00222222	0.964444	0.001188	1.8725
0,1,0,2,0,0	0.00222222	0.966667	0.004845	0.457457
0,1,2,2,1,2	0.00222222	0.968889	0.001531	1.45249
0,1,2,0,2,0	0.00222222	0.971111	0.001533	1.45059
0,1,0,0,2,0	0.00222222	0.973333	0.00474	0.46764
0,1,1,1,0,1	0.00222222	0.975556	0.00188	1.18244
0,0,1,0,0,1	0.00222222	0.977778	0.00187	1.18877
0,1,0,0,0,1	0.00222222	0.98	0.001947	1.14167
0,0,1,0,1,0	0.00111111	0.981111	0.001865	0.59532
0,0,1,0,2,0	0.00111111	0.982222	0.004776	0.231791
0,1,0,2,1,2	0.00111111	0.983333	0.000822	1.35211
0,1,0,2,2,0	0.00111111	0.984444	0.001582	0.702015
0,1,1,0,0,0	0.00111111	0.985556	0.001807	0.614464
0,0,1,1,0,2	0.00111111	0.986667	0.001641	0.676735
0,1,1,0,2,0	0.00111111	0.987778	0.001521	0.730214
0,1,1,1,0,0	0.00111111	0.988889	0.001176	0.944761
0,1,0,0,2,1	0.00111111	0.99	0.001559	0.712388
0,1,1,1,1,0	0.00111111	0.991111	0.00182	0.610067
0,0,0,1,1,0	0.00111111	0.992222	0.00178	0.623802
0,1,1,1,2,0	0.00111111	0.993333	0.001613	0.688501
0,1,1,1,2,1	0.00111111	0.994444	0.004807	0.230289
0,1,2,0,1,2	0.00111111	0.995556	0.000767	1.44914
0,0,1,2,0,1	0.00111111	0.996667	0.001628	0.682148
0,1,2,0,2,2	0.00111111	0.997778	0.001574	0.705588
0,0,1,2,0,2	0.00111111	0.998889	0.00158	0.702905
0,1,2,2,2,2	0.00111111	1	0.004706	0.235255
