generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2635	0	10	0.263158	none	
ConcentrationScaler	392	403	3	0.0789474	2.07091	
TimeSizeRateMixer	2452	2894	6	0.157895	0.36881	
TimeRootSizeMixer	2576	2510	6	0.157895	0.318942	
EventTimeScaler	10443	9578	1	0.0263158	1.28061	
RootPopulationSizeScaler0	1673	1714	1	0.0263158	0.431423	
LeafPopulationSizeScaler0	2274	1106	1	0.0263158	1.48192	
RootPopulationSizeScaler1	1892	1528	1	0.0263158	0.402871	
LeafPopulationSizeScaler1	2352	1065	1	0.0263158	1.44386	
RootPopulationSizeScaler2	1803	1591	1	0.0263158	0.413322	
LeafPopulationSizeScaler2	2346	1039	1	0.0263158	1.26631	
RootPopulationSizeScaler3	1703	1659	1	0.0263158	0.433041	
LeafPopulationSizeScaler3	2245	1151	1	0.0263158	1.75837	
RootPopulationSizeScaler4	1648	1713	1	0.0263158	0.451684	
LeafPopulationSizeScaler4	2174	1238	1	0.0263158	1.50905	
RootPopulationSizeScaler5	1780	1602	1	0.0263158	0.422729	
LeafPopulationSizeScaler5	2174	1216	1	0.0263158	1.65504	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5238	0	10	0.263158	none	
ConcentrationScaler	756	851	3	0.0789474	2.10286	
TimeSizeRateMixer	4788	5814	6	0.157895	0.369533	
TimeRootSizeMixer	5207	5393	6	0.157895	0.327435	
EventTimeScaler	20421	19936	1	0.0263158	1.32688	
RootPopulationSizeScaler0	3304	3514	1	0.0263158	0.442164	
LeafPopulationSizeScaler0	4303	2523	1	0.0263158	1.64914	
RootPopulationSizeScaler1	3610	3273	1	0.0263158	0.419927	
LeafPopulationSizeScaler1	4449	2390	1	0.0263158	1.62887	
RootPopulationSizeScaler2	3500	3351	1	0.0263158	0.428549	
LeafPopulationSizeScaler2	4439	2385	1	0.0263158	1.42731	
RootPopulationSizeScaler3	3337	3506	1	0.0263158	0.444291	
LeafPopulationSizeScaler3	4329	2540	1	0.0263158	1.9715	
RootPopulationSizeScaler4	3270	3543	1	0.0263158	0.45991	
LeafPopulationSizeScaler4	4043	2824	1	0.0263158	1.62496	
RootPopulationSizeScaler5	3486	3362	1	0.0263158	0.440261	
LeafPopulationSizeScaler5	4055	2774	1	0.0263158	1.79862	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7942	0	10	0.263158	none	
ConcentrationScaler	1121	1248	3	0.0789474	2.13068	
TimeSizeRateMixer	6959	8693	6	0.157895	0.368128	
TimeRootSizeMixer	7571	7982	6	0.157895	0.331822	
EventTimeScaler	29723	30160	1	0.0263158	1.34518	
RootPopulationSizeScaler0	4884	5279	1	0.0263158	0.448249	
LeafPopulationSizeScaler0	6199	3978	1	0.0263158	1.73564	
RootPopulationSizeScaler1	5241	4999	1	0.0263158	0.428186	
LeafPopulationSizeScaler1	6323	3843	1	0.0263158	1.7137	
RootPopulationSizeScaler2	5156	5064	1	0.0263158	0.437163	
LeafPopulationSizeScaler2	6283	3870	1	0.0263158	1.49878	
RootPopulationSizeScaler3	4942	5231	1	0.0263158	0.451524	
LeafPopulationSizeScaler3	6212	4014	1	0.0263158	2.07227	
RootPopulationSizeScaler4	4800	5368	1	0.0263158	0.462776	
LeafPopulationSizeScaler4	5814	4384	1	0.0263158	1.68529	
RootPopulationSizeScaler5	5101	5139	1	0.0263158	0.447244	
LeafPopulationSizeScaler5	5857	4337	1	0.0263158	1.87194	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10590	0	10	0.263158	none	
ConcentrationScaler	1514	1708	3	0.0789474	2.14545	
TimeSizeRateMixer	9286	11628	6	0.157895	0.3686	
TimeRootSizeMixer	10089	10775	6	0.157895	0.335403	
EventTimeScaler	39405	41053	1	0.0263158	1.3593	
RootPopulationSizeScaler0	6431	7061	1	0.0263158	0.45119	
LeafPopulationSizeScaler0	8074	5457	1	0.0263158	1.79559	
RootPopulationSizeScaler1	6902	6723	1	0.0263158	0.434802	
LeafPopulationSizeScaler1	8193	5318	1	0.0263158	1.77467	
RootPopulationSizeScaler2	6740	6788	1	0.0263158	0.441371	
LeafPopulationSizeScaler2	8120	5375	1	0.0263158	1.54701	
RootPopulationSizeScaler3	6502	7002	1	0.0263158	0.455296	
LeafPopulationSizeScaler3	8025	5551	1	0.0263158	2.13563	
RootPopulationSizeScaler4	6299	7201	1	0.0263158	0.464323	
LeafPopulationSizeScaler4	7577	5951	1	0.0263158	1.72871	
RootPopulationSizeScaler5	6671	6906	1	0.0263158	0.452019	
LeafPopulationSizeScaler5	7596	5952	1	0.0263158	1.9135	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13156	0	10	0.263158	none	
ConcentrationScaler	1881	2141	3	0.0789474	2.14788	
TimeSizeRateMixer	11648	14436	6	0.157895	0.369541	
TimeRootSizeMixer	12494	13521	6	0.157895	0.337347	
EventTimeScaler	48753	51431	1	0.0263158	1.36899	
RootPopulationSizeScaler0	8058	8851	1	0.0263158	0.454639	
LeafPopulationSizeScaler0	9919	7017	1	0.0263158	1.83486	
RootPopulationSizeScaler1	8568	8488	1	0.0263158	0.439123	
LeafPopulationSizeScaler1	10047	6889	1	0.0263158	1.81798	
RootPopulationSizeScaler2	8386	8562	1	0.0263158	0.445449	
LeafPopulationSizeScaler2	9973	6970	1	0.0263158	1.58283	
RootPopulationSizeScaler3	8088	8791	1	0.0263158	0.458292	
LeafPopulationSizeScaler3	9881	7134	1	0.0263158	2.18633	
RootPopulationSizeScaler4	7818	9064	1	0.0263158	0.465121	
LeafPopulationSizeScaler4	9363	7563	1	0.0263158	1.75917	
RootPopulationSizeScaler5	8251	8753	1	0.0263158	0.454255	
LeafPopulationSizeScaler5	9368	7588	1	0.0263158	1.94695	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15795	0	10	0.263158	none	
ConcentrationScaler	2256	2562	3	0.0789474	2.1568	
TimeSizeRateMixer	13934	17332	6	0.157895	0.369455	
TimeRootSizeMixer	14954	16177	6	0.157895	0.339581	
