model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,1,0,1	0.0955556	0.0955556	0.001263	83.5453
0,0,1,2,0,3	0.0677778	0.163333	0.006554	11.0206
0,0,1,2,0,1	0.0533333	0.216667	0.001574	35.7366
0,0,1,2,0,2	0.0455556	0.262222	0.001584	30.0848
0,0,1,0,0,2	0.0388889	0.301111	0.004724	8.52483
0,0,1,0,0,1	0.0388889	0.34	0.00176	22.9496
0,0,1,0,0,0	0.0377778	0.377778	0.007305	5.33527
0,0,1,1,0,2	0.0377778	0.415556	0.001574	24.9042
0,0,0,0,0,0	0.0322222	0.447778	0.025947	1.2499
0,1,2,3,1,4	0.03	0.477778	0.019037	1.59369
0,1,2,3,4,5	0.0277778	0.505556	0.153852	0.157136
0,0,1,2,3,4	0.0233333	0.528889	0.018901	1.24011
0,0,1,2,3,2	0.0211111	0.55	0.003211	6.69485
0,0,1,1,2,1	0.02	0.57	0.001603	12.7108
0,1,2,3,0,4	0.0188889	0.588889	0.018792	1.00526
0,0,1,2,2,3	0.0177778	0.606667	0.003227	5.59068
0,1,2,2,0,2	0.0133333	0.62	0.001651	8.17153
0,0,1,1,1,1	0.0133333	0.633333	0.001866	7.22846
0,1,2,3,1,2	0.0111111	0.644444	0.003236	3.46094
0,1,2,3,4,3	0.01	0.654444	0.019014	0.52114
0,0,1,1,2,3	0.01	0.664444	0.003218	3.12881
0,1,2,0,0,0	0.01	0.674444	0.00469	2.14363
0,1,2,3,4,2	0.01	0.684444	0.019113	0.518388
0,1,2,2,3,2	0.01	0.694444	0.006478	1.54918
0,1,2,0,0,3	0.01	0.704444	0.006431	1.56057
0,1,2,3,0,2	0.00888889	0.713333	0.0032	2.79372
0,1,2,3,0,3	0.00888889	0.722222	0.003275	2.72954
0,0,1,0,2,1	0.00777778	0.73	0.001628	4.80712
0,0,1,0,2,3	0.00777778	0.737778	0.00637	1.22273
0,1,2,2,3,4	0.00777778	0.745556	0.018941	0.406012
0,1,2,1,1,1	0.00777778	0.753333	0.004677	1.66818
0,0,1,2,2,1	0.00777778	0.761111	0.0008	9.79059
0,0,1,2,3,3	0.00777778	0.768889	0.003147	2.48302
0,1,2,2,1,2	0.00777778	0.776667	0.00157	4.98499
0,1,1,1,0,1	0.00666667	0.783333	0.001832	3.65672
0,0,1,2,3,1	0.00666667	0.79	0.003201	2.08995
0,1,2,3,1,3	0.00666667	0.796667	0.003202	2.08929
0,0,1,2,2,2	0.00666667	0.803333	0.001565	4.28173
0,1,2,3,3,4	0.00666667	0.81	0.018888	0.348615
0,1,2,3,3,3	0.00666667	0.816667	0.006458	1.03253
0,1,2,1,1,3	0.00666667	0.823333	0.006466	1.03124
0,0,1,2,0,0	0.00666667	0.83	0.004728	1.41279
0,1,2,0,0,2	0.00555556	0.835556	0.001556	3.58477
0,0,1,1,0,0	0.00555556	0.841111	0.001873	2.97711
0,1,1,1,1,1	0.00555556	0.846667	0.007556	0.733772
0,1,2,2,2,2	0.00555556	0.852222	0.004896	1.13547
0,1,2,0,1,3	0.00555556	0.857778	0.003206	1.73696
0,0,1,1,2,2	0.00555556	0.863333	0.000728	7.6683
0,1,2,3,4,4	0.00555556	0.868889	0.019086	0.28712
0,0,0,0,0,1	0.00444444	0.873333	0.007494	0.59125
0,1,2,1,0,1	0.00444444	0.877778	0.001571	2.83722
0,1,2,3,3,2	0.00444444	0.882222	0.003077	1.44639
0,1,2,1,3,2	0.00444444	0.886667	0.003225	1.37981
