generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2650	0	10	0.263158	none	
ConcentrationScaler	438	344	3	0.0789474	2.32942	
TimeSizeRateMixer	1092	1219	6	0.157895	0.24231	
TimeRootSizeMixer	1345	1176	6	0.157895	0.136623	
EventTimeScaler	5009	4351	1	0.0263158	1.30797	
RootPopulationSizeScaler0	1674	1717	1	0.0263158	0.453211	
LeafPopulationSizeScaler0	2154	1220	1	0.0263158	1.50706	
RootPopulationSizeScaler1	1795	1620	1	0.0263158	0.424813	
LeafPopulationSizeScaler1	2297	1112	1	0.0263158	1.95631	
RootPopulationSizeScaler2	1720	1684	1	0.0263158	0.430709	
LeafPopulationSizeScaler2	2271	1107	1	0.0263158	1.85767	
RootPopulationSizeScaler3	1743	1679	1	0.0263158	0.427539	
LeafPopulationSizeScaler3	2729	660	1	0.0263158	1.23792	
RootPopulationSizeScaler4	1701	1697	1	0.0263158	0.441469	
LeafPopulationSizeScaler4	2235	1154	1	0.0263158	1.85892	
RootPopulationSizeScaler5	1771	1610	1	0.0263158	0.417406	
LeafPopulationSizeScaler5	2135	1251	1	0.0263158	1.45779	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5333	0	10	0.263158	none	
ConcentrationScaler	862	746	3	0.0789474	2.44068	
TimeSizeRateMixer	2200	2500	6	0.157895	0.24595	
TimeRootSizeMixer	2463	2322	6	0.157895	0.141812	
EventTimeScaler	9449	8889	1	0.0263158	1.35897	
RootPopulationSizeScaler0	3246	3519	1	0.0263158	0.461412	
LeafPopulationSizeScaler0	4031	2658	1	0.0263158	1.64245	
RootPopulationSizeScaler1	3418	3350	1	0.0263158	0.439317	
LeafPopulationSizeScaler1	4242	2541	1	0.0263158	2.16604	
RootPopulationSizeScaler2	3318	3439	1	0.0263158	0.440899	
LeafPopulationSizeScaler2	4233	2485	1	0.0263158	2.05984	
RootPopulationSizeScaler3	3334	3426	1	0.0263158	0.439864	
LeafPopulationSizeScaler3	5150	1619	1	0.0263158	1.49919	
RootPopulationSizeScaler4	3265	3448	1	0.0263158	0.451468	
LeafPopulationSizeScaler4	4163	2572	1	0.0263158	2.04308	
RootPopulationSizeScaler5	3413	3338	1	0.0263158	0.431329	
LeafPopulationSizeScaler5	3989	2774	1	0.0263158	1.57264	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7955	0	10	0.263158	none	
ConcentrationScaler	1264	1134	3	0.0789474	2.50685	
TimeSizeRateMixer	3281	3800	6	0.157895	0.246257	
TimeRootSizeMixer	3460	3485	6	0.157895	0.143538	
EventTimeScaler	13530	13439	1	0.0263158	1.37848	
RootPopulationSizeScaler0	4843	5423	1	0.0263158	0.465327	
LeafPopulationSizeScaler0	5865	4305	1	0.0263158	1.70787	
RootPopulationSizeScaler1	5069	5149	1	0.0263158	0.44778	
LeafPopulationSizeScaler1	6279	3993	1	0.0263158	2.29571	
RootPopulationSizeScaler2	5012	5225	1	0.0263158	0.448935	
LeafPopulationSizeScaler2	6234	3983	1	0.0263158	2.17263	
RootPopulationSizeScaler3	5017	5231	1	0.0263158	0.448588	
LeafPopulationSizeScaler3	7515	2723	1	0.0263158	1.66094	
RootPopulationSizeScaler4	4894	5289	1	0.0263158	0.456933	
LeafPopulationSizeScaler4	6084	4164	1	0.0263158	2.13823	
RootPopulationSizeScaler5	5078	5168	1	0.0263158	0.438154	
LeafPopulationSizeScaler5	5851	4396	1	0.0263158	1.63627	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10540	0	10	0.263158	none	
ConcentrationScaler	1693	1515	3	0.0789474	2.56422	
TimeSizeRateMixer	4414	5024	6	0.157895	0.249157	
TimeRootSizeMixer	4738	4663	6	0.157895	0.146541	
EventTimeScaler	18061	18179	1	0.0263158	1.39884	
RootPopulationSizeScaler0	6421	7253	1	0.0263158	0.46814	
LeafPopulationSizeScaler0	7665	5885	1	0.0263158	1.74974	
RootPopulationSizeScaler1	6665	6941	1	0.0263158	0.451325	
LeafPopulationSizeScaler1	8218	5468	1	0.0263158	2.37649	
RootPopulationSizeScaler2	6594	7046	1	0.0263158	0.452805	
LeafPopulationSizeScaler2	8096	5551	1	0.0263158	2.24104	
RootPopulationSizeScaler3	6596	7057	1	0.0263158	0.452462	
LeafPopulationSizeScaler3	9762	3897	1	0.0263158	1.77202	
RootPopulationSizeScaler4	6512	7073	1	0.0263158	0.460205	
LeafPopulationSizeScaler4	7910	5750	1	0.0263158	2.19586	
RootPopulationSizeScaler5	6696	6950	1	0.0263158	0.442369	
LeafPopulationSizeScaler5	7654	5986	1	0.0263158	1.67766	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13155	0	10	0.263158	none	
ConcentrationScaler	2077	1929	3	0.0789474	2.5815	
TimeSizeRateMixer	5537	6301	6	0.157895	0.250337	
TimeRootSizeMixer	5940	5899	6	0.157895	0.148227	
EventTimeScaler	22476	22937	1	0.0263158	1.41194	
RootPopulationSizeScaler0	8011	9166	1	0.0263158	0.469423	
LeafPopulationSizeScaler0	9501	7548	1	0.0263158	1.78379	
RootPopulationSizeScaler1	8276	8803	1	0.0263158	0.454407	
LeafPopulationSizeScaler1	10111	7051	1	0.0263158	2.43621	
RootPopulationSizeScaler2	8174	8955	1	0.0263158	0.454959	
LeafPopulationSizeScaler2	9971	7151	1	0.0263158	2.29519	
RootPopulationSizeScaler3	8242	8895	1	0.0263158	0.455338	
LeafPopulationSizeScaler3	12010	5162	1	0.0263158	1.85704	
RootPopulationSizeScaler4	8084	8967	1	0.0263158	0.462263	
LeafPopulationSizeScaler4	9792	7379	1	0.0263158	2.23778	
