model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.621111	0.621111	0.025981	61.4567
0,0,1,0,0,0	0.0411111	0.662222	0.007398	5.75244
0,0,0,0,0,1	0.0333333	0.695556	0.007491	4.56874
0,1,0,0,0,0	0.0266667	0.722222	0.007392	3.67894
0,0,0,0,1,0	0.0255556	0.747778	0.007375	3.52981
0,0,0,1,0,0	0.0222222	0.77	0.007459	3.02423
0,1,1,1,1,1	0.0211111	0.791111	0.007446	2.87481
0,0,1,0,1,0	0.0122222	0.803333	0.001833	6.73801
0,0,1,0,1,1	0.00777778	0.811111	0.001193	6.56278
0,0,0,0,1,1	0.00777778	0.818889	0.001823	4.29208
0,0,1,0,0,1	0.00777778	0.826667	0.001884	4.15285
0,1,0,1,1,1	0.00666667	0.833333	0.001843	3.63486
0,0,1,0,0,2	0.00555556	0.838889	0.004675	1.18941
0,1,1,0,0,0	0.00555556	0.844444	0.001872	2.9787
0,1,0,1,0,0	0.00444444	0.848889	0.001778	2.50638
0,0,0,1,0,1	0.00444444	0.853333	0.001846	2.41389
0,1,1,1,0,1	0.00444444	0.857778	0.001814	2.45655
0,1,1,0,0,1	0.00444444	0.862222	0.001238	3.60158
0,0,1,1,0,0	0.00444444	0.866667	0.00187	2.38285
0,1,1,1,1,0	0.00444444	0.871111	0.001808	2.46472
0,0,1,0,2,0	0.00333333	0.874444	0.004829	0.689238
0,1,1,0,1,0	0.00333333	0.877778	0.001281	2.60749
0,0,0,1,1,0	0.00333333	0.881111	0.001847	1.80742
0,0,1,1,1,0	0.00333333	0.884444	0.001225	2.72684
0,1,0,1,1,0	0.00333333	0.887778	0.001215	2.74932
0,0,1,2,0,0	0.00333333	0.891111	0.004678	0.711594
0,1,1,0,1,1	0.00333333	0.894444	0.001869	1.78611
0,1,0,0,2,1	0.00333333	0.897778	0.001617	2.06498
0,1,0,2,0,0	0.00333333	0.901111	0.004649	0.716054
0,0,1,2,1,1	0.00222222	0.903333	0.001667	1.33381
0,1,2,2,3,4	0.00222222	0.905556	0.019091	0.114434
0,0,1,2,2,2	0.00222222	0.907778	0.001607	1.38369
0,1,2,2,3,0	0.00222222	0.91	0.003243	0.684536
0,1,0,0,0,1	0.00222222	0.912222	0.001861	1.19453
0,1,2,2,1,1	0.00222222	0.914444	0.001561	1.42453
0,1,0,0,1,0	0.00222222	0.916667	0.001752	1.26899
0,1,0,0,1,1	0.00222222	0.918889	0.001202	1.85066
0,1,0,0,2,0	0.00222222	0.921111	0.004874	0.454722
0,1,2,1,3,4	0.00222222	0.923333	0.019021	0.114863
0,0,1,2,0,1	0.00222222	0.925556	0.001589	1.39939
0,1,0,1,0,1	0.00222222	0.927778	0.001153	1.9294
0,0,1,1,1,1	0.00222222	0.93	0.00184	1.20819
0,1,2,1,2,2	0.00222222	0.932222	0.001548	1.43651
0,1,2,0,0,0	0.00222222	0.934444	0.004826	0.459267
0,1,1,2,0,2	0.00222222	0.936667	0.000816	2.72715
0,1,0,1,2,2	0.00222222	0.938889	0.000849	2.62106
0,0,1,1,0,1	0.00222222	0.941111	0.001221	1.82183
0,0,0,1,0,2	0.00222222	0.943333	0.004799	0.461864
0,1,0,2,2,0	0.00222222	0.945556	0.001585	1.40293
0,1,1,1,0,0	0.00222222	0.947778	0.001188	1.8725
0,0,0,1,2,0	0.00222222	0.95	0.004846	0.457362
0,0,1,0,1,2	0.00111111	0.951111	0.001598	0.694975
0,1,1,0,0,2	0.00111111	0.952222	0.001507	0.737008
0,0,0,1,2,3	0.00111111	0.953333	0.006519	0.169519
0,0,1,0,2,2	0.00111111	0.954444	0.001529	0.726387
0,1,1,0,1,2	0.00111111	0.955556	0.001625	0.683409
0,1,1,0,2,0	0.00111111	0.956667	0.001597	0.695411
0,1,1,0,2,1	0.00111111	0.957778	0.001573	0.706038
0,1,1,0,2,2	0.00111111	0.958889	0.000768	1.44726
0,1,0,2,3,0	0.00111111	0.96	0.006491	0.170255
0,0,0,1,1,1	0.00111111	0.961111	0.001236	0.898845
0,1,0,2,0,2	0.00111111	0.962222	0.001539	0.72166
0,0,0,0,1,2	0.00111111	0.963333	0.004862	0.227671
0,1,1,1,1,2	0.00111111	0.964444	0.004732	0.233957
0,1,1,1,2,1	0.00111111	0.965556	0.004748	0.233165
0,1,1,1,2,2	0.00111111	0.966667	0.001607	0.691076
0,1,0,1,2,1	0.00111111	0.967778	0.001487	0.746935
0,1,1,2,1,1	0.00111111	0.968889	0.004812	0.230049
0,1,1,2,3,0	0.00111111	0.97	0.003151	0.351902
0,1,1,2,3,2	0.00111111	0.971111	0.003209	0.345521
0,1,0,1,2,0	0.00111111	0.972222	0.001549	0.716994
0,1,2,0,0,2	0.00111111	0.973333	0.001612	0.688929
0,1,2,0,1,0	0.00111111	0.974444	0.001652	0.672221
0,1,2,0,2,3	0.00111111	0.975556	0.003217	0.344659
0,1,2,0,3,4	0.00111111	0.976667	0.018876	0.0578168
0,1,2,1,0,0	0.00111111	0.977778	0.001661	0.668573
0,1,2,1,1,2	0.00111111	0.978889	0.001595	0.696284
0,0,1,1,0,2	0.00111111	0.98	0.001643	0.67591
0,1,2,1,3,0	0.00111111	0.981111	0.00327	0.339055
0,0,1,2,0,2	0.00111111	0.982222	0.001558	0.712846
0,1,2,2,0,1	0.00111111	0.983333	0.000753	1.47611
0,1,0,0,0,2	0.00111111	0.984444	0.004743	0.233412
0,1,2,2,2,2	0.00111111	0.985556	0.00476	0.232574
0,0,1,2,1,0	0.00111111	0.986667	0.00154	0.721191
0,0,1,2,2,0	0.00111111	0.987778	0.00153	0.725912
0,1,2,3,0,3	0.00111111	0.988889	0.003204	0.346062
0,1,2,3,0,4	0.00111111	0.99	0.019115	0.05708
0,1,2,3,1,2	0.00111111	0.991111	0.003206	0.345846
0,1,2,3,1,3	0.00111111	0.992222	0.003352	0.330733
0,1,2,3,2,0	0.00111111	0.993333	0.00319	0.347586
0,1,2,3,2,1	0.00111111	0.994444	0.0032	0.346496
0,1,2,3,2,2	0.00111111	0.995556	0.006435	0.171747
0,1,2,3,2,3	0.00111111	0.996667	0.003292	0.336782
0,1,2,3,3,1	0.00111111	0.997778	0.00317	0.349786
0,1,2,3,3,3	0.00111111	0.998889	0.006316	0.175003
0,1,2,3,4,2	0.00111111	1	0.019079	0.0571898
