parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	639.4342051460344	639.4342051460344
concentration	1	-	649.1777089047885	649.1777089047885
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	743.6593591442338	743.6593591442338
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	692.4493070033459	692.4493070033459
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	764.3827288708075	764.3827288708075
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	795.6777022334152	795.6777022334152
root_height_PopulationE	1	-	931.6644204598821	931.6644204598821
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	859.5920766409313	859.5920766409313
pop_size_root_PopulationE	1	-	990.7982955849012	990.7982955849012
ln_likelihood_PopulationG	1	-	768.2445904988347	768.2445904988347
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	710.2215586259299	710.2215586259299
pop_size_PopulationH	1	-	561.9503638855408	561.9503638855408
pop_size_root_PopulationG	1	-	577.3962414651913	577.3962414651913
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	771.7654733810253	771.7654733810253
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	998.0833199236415	998.0833199236415
ln_likelihood_PopulationK	1	-	823.2019405821165	823.2019405821165
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	770.6650182655419	770.6650182655419
concentration	100	-	483.71808815281423	483.71808815281423
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	866.5588262027449	866.5588262027449
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	685.5656220901309	685.5656220901309
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	781.4225715260259	781.4225715260259
root_height_PopulationE	100	-	688.8320413607671	688.8320413607671
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	669.9664873842494	669.9664873842494
pop_size_root_PopulationE	100	-	880.3273532390733	880.3273532390733
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	874.0426770476654	874.0426770476654
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	876.8075441630265	876.8075441630265
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
