model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,1,1,1	0.534444	0.534444	0.00739	154.193
0,0,0,0,0,0	0.421111	0.955556	0.026116	27.127
0,0,1,1,1,1	0.00777778	0.963333	0.001747	4.47914
0,1,2,2,2,2	0.00666667	0.97	0.004792	1.39383
0,0,1,1,1,0	0.00333333	0.973333	0.001232	2.71133
0,1,0,0,0,0	0.00333333	0.976667	0.007345	0.451997
0,1,1,0,1,1	0.00222222	0.978889	0.001852	1.20035
0,1,1,1,1,2	0.00222222	0.981111	0.00475	0.466651
0,1,2,1,1,2	0.00222222	0.983333	0.001572	1.41455
0,1,1,2,1,1	0.00222222	0.985556	0.004761	0.465568
0,0,1,0,0,0	0.00222222	0.987778	0.0074	0.298742
0,0,0,1,0,0	0.00222222	0.99	0.007348	0.300872
0,0,1,1,2,1	0.00111111	0.991111	0.001554	0.714684
0,1,1,1,0,0	0.00111111	0.992222	0.001201	0.925072
0,1,0,0,1,1	0.00111111	0.993333	0.001241	0.895219
0,1,1,1,2,1	0.00111111	0.994444	0.004741	0.233511
0,1,0,1,1,1	0.00111111	0.995556	0.001848	0.600807
0,1,1,2,2,1	0.00111111	0.996667	0.001632	0.680473
0,1,0,1,0,0	0.00111111	0.997778	0.001844	0.602113
0,1,2,2,1,2	0.00111111	0.998889	0.001672	0.664167
0,1,1,1,0,1	0.00111111	1	0.001804	0.615488
