generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2644	0	10	0.263158	none	
ConcentrationScaler	434	337	3	0.0789474	2.22715	
TimeSizeRateMixer	1127	1333	6	0.157895	0.290195	
TimeRootSizeMixer	1122	1304	6	0.157895	0.0370232	
EventTimeScaler	5847	3592	1	0.0263158	2.14387	
RootPopulationSizeScaler0	1726	1682	1	0.0263158	0.433423	
LeafPopulationSizeScaler0	2237	1177	1	0.0263158	1.32647	
RootPopulationSizeScaler1	1721	1676	1	0.0263158	0.412199	
LeafPopulationSizeScaler1	2117	1291	1	0.0263158	1.58756	
RootPopulationSizeScaler2	1680	1694	1	0.0263158	0.439372	
LeafPopulationSizeScaler2	2182	1225	1	0.0263158	1.89343	
RootPopulationSizeScaler3	1678	1702	1	0.0263158	0.440165	
LeafPopulationSizeScaler3	2229	1164	1	0.0263158	1.79483	
RootPopulationSizeScaler4	1732	1644	1	0.0263158	0.418062	
LeafPopulationSizeScaler4	2360	1038	1	0.0263158	1.7588	
RootPopulationSizeScaler5	1826	1544	1	0.0263158	0.400081	
LeafPopulationSizeScaler5	2411	987	1	0.0263158	1.56549	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5289	0	10	0.263158	none	
ConcentrationScaler	859	708	3	0.0789474	2.3669	
TimeSizeRateMixer	2243	2789	6	0.157895	0.288563	
TimeRootSizeMixer	2296	2694	6	0.157895	0.0375856	
EventTimeScaler	11253	8078	1	0.0263158	2.31806	
RootPopulationSizeScaler0	3337	3486	1	0.0263158	0.441602	
LeafPopulationSizeScaler0	4227	2622	1	0.0263158	1.45926	
RootPopulationSizeScaler1	3410	3420	1	0.0263158	0.427417	
LeafPopulationSizeScaler1	3994	2863	1	0.0263158	1.71395	
RootPopulationSizeScaler2	3244	3519	1	0.0263158	0.449127	
LeafPopulationSizeScaler2	4037	2791	1	0.0263158	2.04244	
RootPopulationSizeScaler3	3308	3518	1	0.0263158	0.450423	
LeafPopulationSizeScaler3	4165	2632	1	0.0263158	1.97063	
RootPopulationSizeScaler4	3375	3401	1	0.0263158	0.432138	
LeafPopulationSizeScaler4	4442	2378	1	0.0263158	1.99186	
RootPopulationSizeScaler5	3518	3265	1	0.0263158	0.417254	
LeafPopulationSizeScaler5	4553	2276	1	0.0263158	1.78215	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7919	0	10	0.263158	none	
ConcentrationScaler	1257	1109	3	0.0789474	2.3979	
TimeSizeRateMixer	3341	4195	6	0.157895	0.288569	
TimeRootSizeMixer	3428	4065	6	0.157895	0.0378305	
EventTimeScaler	16356	12801	1	0.0263158	2.39886	
RootPopulationSizeScaler0	4868	5284	1	0.0263158	0.445678	
LeafPopulationSizeScaler0	6061	4140	1	0.0263158	1.51998	
RootPopulationSizeScaler1	5001	5155	1	0.0263158	0.432954	
LeafPopulationSizeScaler1	5781	4418	1	0.0263158	1.7849	
RootPopulationSizeScaler2	4818	5288	1	0.0263158	0.45485	
LeafPopulationSizeScaler2	5862	4315	1	0.0263158	2.12891	
RootPopulationSizeScaler3	4840	5345	1	0.0263158	0.454433	
LeafPopulationSizeScaler3	6025	4113	1	0.0263158	2.0665	
RootPopulationSizeScaler4	4999	5134	1	0.0263158	0.441369	
LeafPopulationSizeScaler4	6362	3805	1	0.0263158	2.10875	
RootPopulationSizeScaler5	5205	4913	1	0.0263158	0.427754	
LeafPopulationSizeScaler5	6502	3670	1	0.0263158	1.88253	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10509	0	10	0.263158	none	
ConcentrationScaler	1659	1499	3	0.0789474	2.45155	
