model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,1	0.287778	0.287778	0.001852	217.769
0,0,0,0,1,2	0.217778	0.505556	0.00465	59.5945
0,0,0,0,0,1	0.0388889	0.544444	0.007272	5.52368
0,0,1,0,2,3	0.0322222	0.576667	0.006482	5.10325
0,1,1,1,2,3	0.03	0.606667	0.006601	4.6544
0,0,1,0,2,2	0.0233333	0.63	0.001635	14.5882
0,0,1,0,1,2	0.02	0.65	0.001611	12.6476
0,0,1,0,1,1	0.0188889	0.668889	0.001235	15.5699
0,1,0,0,2,3	0.0166667	0.685556	0.006453	2.6096
0,1,1,1,0,0	0.0166667	0.702222	0.001256	13.4776
0,0,0,1,2,3	0.0166667	0.718889	0.006221	2.70756
0,0,0,1,2,2	0.0166667	0.735556	0.001603	10.5564
0,1,1,1,2,2	0.0133333	0.748889	0.001603	8.41663
0,1,1,1,0,2	0.0133333	0.762222	0.001695	7.95906
0,1,0,1,0,2	0.0111111	0.773333	0.001567	7.15912
0,1,0,1,2,3	0.0111111	0.784444	0.003238	3.45879
0,1,0,0,2,2	0.0111111	0.795556	0.001597	7.02443
0,0,1,1,2,3	0.0111111	0.806667	0.003152	3.55347
0,1,0,1,2,2	0.01	0.816667	0.000823	12.2633
0,0,0,0,0,0	0.00888889	0.825556	0.025958	0.336536
0,0,1,1,1,2	0.00777778	0.833333	0.00161	4.86095
0,0,0,1,1,1	0.00777778	0.841111	0.001286	6.08761
0,0,0,1,1,2	0.00666667	0.847778	0.00158	4.24102
0,0,1,2,3,4	0.00666667	0.854444	0.018857	0.349199
0,1,1,2,3,4	0.00666667	0.861111	0.019064	0.345335
0,1,2,1,2,3	0.00555556	0.866667	0.003302	1.68629
0,1,1,1,1,2	0.00555556	0.872222	0.004733	1.17476
0,0,1,1,2,2	0.00555556	0.877778	0.00077	7.24973
0,1,2,1,3,4	0.00555556	0.883333	0.018973	0.288863
0,1,0,0,0,0	0.00555556	0.888889	0.007376	0.751815
0,1,0,0,0,2	0.00555556	0.894444	0.004704	1.18204
0,1,0,1,0,0	0.00555556	0.9	0.001874	2.97552
0,0,1,0,2,1	0.00444444	0.904444	0.001619	2.75297
0,1,2,2,3,4	0.00444444	0.908889	0.019016	0.2303
0,1,1,0,2,3	0.00444444	0.913333	0.003142	1.41638
0,1,1,0,2,2	0.00444444	0.917778	0.000817	5.45978
0,0,1,2,3,2	0.00444444	0.922222	0.003171	1.40338
0,1,2,1,2,2	0.00444444	0.926667	0.001566	2.84629
0,1,0,2,3,4	0.00333333	0.93	0.019088	0.171869
0,1,1,0,0,2	0.00333333	0.933333	0.001566	2.13234
0,1,0,2,0,0	0.00333333	0.936667	0.004749	0.700905
0,1,2,1,3,3	0.00333333	0.94	0.003148	1.05907
0,1,0,2,2,2	0.00222222	0.942222	0.001592	1.39675
0,1,0,2,3,3	0.00222222	0.944444	0.003211	0.69138
0,0,0,1,2,1	0.00222222	0.946667	0.001571	1.41545
0,1,1,0,0,0	0.00222222	0.948889	0.00189	1.17617
0,1,2,0,3,4	0.00222222	0.951111	0.019202	0.113759
0,0,1,2,1,3	0.00222222	0.953333	0.003228	0.687727
0,1,2,2,2,0	0.00222222	0.955556	0.001527	1.4563
0,1,2,1,0,0	0.00222222	0.957778	0.001594	1.39499
0,1,2,2,3,3	0.00222222	0.96	0.003203	0.693112
0,0,1,1,1,1	0.00222222	0.962222	0.001801	1.2344
0,0,1,2,1,2	0.00222222	0.964444	0.000837	2.65867
0,1,2,0,2,3	0.00222222	0.966667	0.003155	0.703691
0,1,1,1,2,0	0.00111111	0.967778	0.00162	0.685522
0,1,1,0,1,2	0.00111111	0.968889	0.001596	0.695847
0,1,1,2,0,0	0.00111111	0.97	0.001617	0.686796
0,1,1,2,3,2	0.00111111	0.971111	0.003124	0.354953
0,1,1,2,3,3	0.00111111	0.972222	0.003355	0.330437
0,1,0,2,3,2	0.00111111	0.973333	0.003132	0.354043
0,1,2,0,0,0	0.00111111	0.974444	0.004681	0.236518
0,1,2,0,0,3	0.00111111	0.975556	0.006509	0.169781
0,1,0,1,2,0	0.00111111	0.976667	0.00161	0.689786
0,1,2,0,3,2	0.00111111	0.977778	0.003241	0.342099
0,1,2,0,3,3	0.00111111	0.978889	0.003231	0.343161
0,1,0,1,1,2	0.00111111	0.98	0.00163	0.681309
0,1,0,1,0,1	0.00111111	0.981111	0.001252	0.887344
0,1,2,1,0,3	0.00111111	0.982222	0.003207	0.345737
0,1,2,1,1,3	0.00111111	0.983333	0.006487	0.170361
0,0,1,2,3,3	0.00111111	0.984444	0.00322	0.344337
0,0,1,2,3,1	0.00111111	0.985556	0.003291	0.336884
0,0,1,2,2,3	0.00111111	0.986667	0.003253	0.340833
0,0,1,2,2,2	0.00111111	0.987778	0.001595	0.696284
0,1,2,2,0,2	0.00111111	0.988889	0.001595	0.696284
0,1,2,2,0,3	0.00111111	0.99	0.003196	0.346931
0,0,1,0,0,2	0.00111111	0.991111	0.004782	0.231499
0,1,2,2,2,2	0.00111111	0.992222	0.004658	0.237691
0,0,0,1,0,2	0.00111111	0.993333	0.004812	0.230049
0,0,0,1,0,0	0.00111111	0.994444	0.00732	0.150848
0,1,2,3,0,4	0.00111111	0.995556	0.019036	0.0573215
0,1,2,3,1,4	0.00111111	0.996667	0.018947	0.057596
0,1,2,3,2,4	0.00111111	0.997778	0.018857	0.0578762
0,1,2,3,3,3	0.00111111	0.998889	0.006401	0.172665
0,1,2,3,4,4	0.00111111	1	0.018954	0.0575743
