generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2684	0	10	0.263158	none	
ConcentrationScaler	445	364	3	0.0789474	2.50983	
TimeSizeRateMixer	893	924	6	0.157895	0.193367	
TimeRootSizeMixer	533	1203	6	0.157895	0.0734068	
EventTimeScaler	4331	2651	1	0.0263158	2.07692	
RootPopulationSizeScaler0	1775	1578	1	0.0263158	0.425695	
LeafPopulationSizeScaler0	2247	1105	1	0.0263158	1.68783	
RootPopulationSizeScaler1	1747	1616	1	0.0263158	0.426687	
LeafPopulationSizeScaler1	2146	1200	1	0.0263158	1.88917	
RootPopulationSizeScaler2	1698	1660	1	0.0263158	0.434858	
LeafPopulationSizeScaler2	2222	1136	1	0.0263158	1.84818	
RootPopulationSizeScaler3	1805	1541	1	0.0263158	0.41851	
LeafPopulationSizeScaler3	2404	964	1	0.0263158	1.37236	
RootPopulationSizeScaler4	1698	1655	1	0.0263158	0.427454	
LeafPopulationSizeScaler4	2079	1274	1	0.0263158	1.66036	
RootPopulationSizeScaler5	1718	1663	1	0.0263158	0.411012	
LeafPopulationSizeScaler5	2231	1120	1	0.0263158	1.74918	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5275	0	10	0.263158	none	
ConcentrationScaler	830	766	3	0.0789474	2.59334	
TimeSizeRateMixer	1749	1827	6	0.157895	0.199484	
TimeRootSizeMixer	1126	2423	6	0.157895	0.0678864	
EventTimeScaler	8012	5784	1	0.0263158	2.23273	
RootPopulationSizeScaler0	3458	3331	1	0.0263158	0.437868	
LeafPopulationSizeScaler0	4243	2536	1	0.0263158	1.87924	
RootPopulationSizeScaler1	3411	3380	1	0.0263158	0.442395	
LeafPopulationSizeScaler1	4107	2645	1	0.0263158	2.07089	
RootPopulationSizeScaler2	3324	3471	1	0.0263158	0.444411	
LeafPopulationSizeScaler2	4209	2553	1	0.0263158	2.0537	
RootPopulationSizeScaler3	3496	3308	1	0.0263158	0.43392	
LeafPopulationSizeScaler3	4609	2202	1	0.0263158	1.5819	
RootPopulationSizeScaler4	3343	3440	1	0.0263158	0.441298	
LeafPopulationSizeScaler4	4018	2741	1	0.0263158	1.81357	
RootPopulationSizeScaler5	3387	3424	1	0.0263158	0.425942	
LeafPopulationSizeScaler5	4182	2610	1	0.0263158	1.92314	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7963	0	10	0.263158	none	
ConcentrationScaler	1225	1170	3	0.0789474	2.64129	
TimeSizeRateMixer	2649	2785	6	0.157895	0.202912	
TimeRootSizeMixer	1818	3557	6	0.157895	0.0662125	
EventTimeScaler	11743	9200	1	0.0263158	2.31329	
RootPopulationSizeScaler0	5054	5108	1	0.0263158	0.443627	
