generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4526.94457157226589	95.4339709594502352	6	2.06217843751249985	0	-754.681690525878821	14.2134078283706025	0.00500435289568081348	1	0.5	9.53541390658171255e-05	9.53541390658171255e-05	0.000106795207000594695	1	-713.334314875443624	13.2599064407701608	0.000208425663661626642	1	0.5	0.000680959704059558345	0.000680959704059558345	0.000603560155283306018	2	-725.885101793494755	13.8495815053102689	3.77390374040360908e-07	1	0.5	0.000129480973140083829	0.000129480973140083829	0.000150446368307583287	3	-789.387608182827876	9.17917297398354037	0.0189101733327032076	1	0.5	0.00252140879046149026	0.00252140879046149026	0.00289180242397153384	4	-804.891764501401099	13.2308367088643983	0.0136564957059771772	1	0.5	0.000809794570658022754	0.000809794570658022754	0.000777237824505798989	5	-738.764091693219939	14.4013290783199963	4.37969839635304176e-05	1	0.5	0.000162460245362629099	0.000162460245362629099	0.000147694338135012339
100	-4424.81371961499553	77.4312384905963569	1	1.83800325062363923	0	-748.187395149683198	13.5655791100260412	1.57589256641154827e-06	1	0.5	0.000108606993011824431	0.000126164745625264961	0.000140661636989649789	0	-710.377018158619762	12.6011182584713151	1.57589256641154827e-06	1	0.5	0.000804055374284677387	0.000809159845843733755	0.000668911583017964208	0	-725.865817764636972	14.5678919305320793	1.57589256641154827e-06	1	0.5	0.000127203949258003414	0.000159834213811021163	0.000142871248432635447	0	-736.613305387530545	10.5065579198043046	1.57589256641154827e-06	1	0.5	0.00194794521083171252	0.0016575362913586124	0.00147553138474660847	0	-767.136357211382347	13.0150838735846008	1.57589256641154827e-06	1	0.5	0.000912675635226882758	0.000848665858322357599	0.000914758360335545906	0	-736.633825943142938	13.7483307876037877	1.57589256641154827e-06	1	0.5	0.00015723511718674854	0.000242203746957614927	0.000231045062992130481
200	-4422.71669862171166	78.1498613720836346	1	1.78268727478621591	0	-745.191286852929807	14.2438135626988149	4.02325861836458435e-05	1	0.5	0.000130306250995650596	0.000132729348139862718	0.000114006392543854443	0	-710.741850987135763	13.5600118079220167	4.02325861836458435e-05	1	0.5	0.000672974302405892439	0.00055587843336748989	0.0005700566835649774	0	-725.798183018416807	14.3221065351487375	4.02325861836458435e-05	1	0.5	0.000144617310618617946	0.000202932934352458537	0.00018579555537125077	0	-735.381846447053135	9.27393152291580591	4.02325861836458435e-05	1	0.5	0.00173255723121258426	0.00159962836820920083	0.00118620418724981087	0	-767.2912130594774	12.8469107566029646	4.02325861836458435e-05	1	0.5	0.00101764021029816104	0.000968314513931802998	0.00100645821383331456	0	-738.312318256698745	14.430472990116618	4.02325861836458435e-05	1	0.5	0.000179196115354202302	0.000181807924894954843	0.000186481931782273008
300	-4421.42687570440194	76.8131458711730204	1	2.52285227737649542	0	-745.03329625792901	12.4184128588266169	3.25635303271126008e-05	1	0.5	0.00011660880536512056	0.000235289165597131646	0.000126840463209423345	0	-710.000620007828388	13.4328798586505354	3.25635303271126008e-05	1	0.5	0.000203167878577147559	0.000739288568962926849	0.000399800305218773664	0	-725.564379632682858	13.8342382710921399	3.25635303271126008e-05	1	0.5	0.000274388776798171552	0.000518617562932944588	0.000351844777961285806	0	-736.52712264795241	11.7480869058614417	3.25635303271126008e-05	1	0.5	0.000826520430552391125	0.00226790793461087523	0.00147501924330152535	0	-766.723058448804636	12.7398602457692416	3.25635303271126008e-05	1	0.5	0.000688572156049383302	0.000359148729471422284	0.000628466247726949573	0	-737.578398709203725	13.8291959509938938	3.25635303271126008e-05	1	0.5	0.000535224653865916215	0.000409954425722006718	0.000436144239602788148
400	-4417.50857228104451	82.3531269632297978	1	1.38138386745116537	0	-746.903568387307587	13.3989953575296177	1.01179522997517013e-06	1	0.5	0.000335415712327991663	0.000316679445892787531	0.0002648979243157723	0	-708.360456397760345	14.2209783055334285	1.01179522997517013e-06	1	0.5	0.000238893801729879809	0.000196201891976549006	0.000233293266971980876	0	-725.577460671761287	13.9893352016263446	1.01179522997517013e-06	1	0.5	7.21205053956551023e-05	0.000709595386703875124	0.000360299931295956762	0	-733.043741861329295	13.2327750527631451	1.01179522997517013e-06	1	0.5	0.000334185811433639925	0.000671891143772248862	0.000575761832655314102	0	-766.924858712252558	13.5787653212948367	1.01179522997517013e-06	1	0.5	0.00106684328686725157	0.000113122680638949314	0.000616344547336206204	0	-736.698486250633664	14.0988841698788647	1.01179522997517013e-06	1	0.5	9.04024941410385048e-05	0.000263679346823716184	0.00019686355111886764
500	-4416.18651215001137	82.46117140184775	1	1.46505816195758376	0	-744.932890577608759	14.1854145536998288	1.41232921008430405e-05	1	0.5	0.000136495205774971241	0.000480284077279064696	0.000287658017239172969	0	-708.898355465859595	13.6553216976928198	1.41232921008430405e-05	1	0.5	0.000313967284821174198	0.000253479551743581138	0.000235553320320312565	0	-725.347125036433226	14.2079197748293637	1.41232921008430405e-05	1	0.5	0.000253755287314995457	0.000243623410447303798	0.000263663032811142122	0	-732.514679902263424	13.9982998069764228	1.41232921008430405e-05	1	0.5	0.000199092279382066822	0.00066313476345209333	0.000420668425815825761	0	-766.612246705010193	13.3557340929518915	1.41232921008430405e-05	1	0.5	0.00126259409802016069	0.0002254232556661343	0.000709961648687886123	0	-737.881214462836397	13.2996837759206183	1.41232921008430405e-05	1	0.5	0.000560986633287497609	0.000911466200862105259	0.000678920883233184464
600	-4420.42799095326154	79.2418053193751319	1	0.770574853364409451	0	-746.777940635464688	12.5492945072260653	9.14530040373667409e-06	1	0.5	0.000973137693435414128	0.000897171125400230448	0.00104502317812560082	0	-708.96804695047183	13.8335214671007698	9.14530040373667409e-06	1	0.5	0.000442707366055399725	0.000305910717717470095	0.000329067940203767921	0	-725.939162737091578	12.95522166389879	9.14530040373667409e-06	1	0.5	0.000573363689750996898	0.000312998577760261441	0.000529033319100215152	0	-734.808849787562394	12.6913275350528849	9.14530040373667409e-06	1	0.5	0.00145482589434653984	0.000587663815212244919	0.00107466595803531583	0	-766.882006174686921	13.0163237896802872	9.14530040373667409e-06	1	0.5	0.00116288457975018242	0.000391796504249596967	0.000847703827453072313	0	-737.051984667983788	13.8924908912146279	9.14530040373667409e-06	1	0.5	0.000508156897888325273	0.000450590854500702897	0.000460478980679326216
700	-4421.01737068935108	77.6039128737555188	1	1.99177573801903129	0	-744.48803712518702	12.19229020081508	2.40801342877758759e-05	1	0.5	0.000276934493737977263	0.000810929455000075974	0.000408863558830418875	0	-709.395840684567133	13.9905179237542345	2.40801342877758759e-05	1	0.5	0.000382282780844480339	0.000314496332123447063	0.000313475882698819382	0	-728.89302961159251	11.8786795909839249	2.40801342877758759e-05	1	0.5	0.00136841040845140727	0.00124152958514090481	0.00112761965755874883	0	-733.334861710409427	14.1436380132012438	2.40801342877758759e-05	1	0.5	0.000498919715479691239	0.000189974057028113196	0.000326184878292420542	0	-767.054618204378812	12.7081732881042893	2.40801342877758759e-05	1	0.5	0.00187946189631200836	0.000272352505718801807	0.00106112792196743798	0	-737.850983353216293	13.4047260214089015	2.40801342877758759e-05	1	0.5	0.000383628577208111501	0.000717180448499070769	0.00060700086903782717
800	-4416.92986119419947	77.3102269671134366	1	0.892308664076471136	0	-746.172542378122898	13.0232317623908909	8.75845282460771401e-07	1	0.5	0.000168303061937874552	0.0015000789145052072	0.000751406217074743416	0	-708.346544502670667	11.9390924402367542	8.75845282460771401e-07	1	0.5	0.000325688793236898126	0.00033344646664663761	0.000234503510243635891	0	-725.615392685780421	13.360611582067655	8.75845282460771401e-07	1	0.5	0.000374525948678992794	0.000452600475366587399	0.000341766983922529681	0	-733.226678408299108	11.863154784421031	8.75845282460771401e-07	1	0.5	0.00141669675049231375	4.16963906755493403e-05	0.000550126663880064486	0	-767.016700028852256	13.3459938968738747	8.75845282460771401e-07	1	0.5	0.000946965148786579544	0.000371546686947572065	0.000589927995273541173	0	-736.552003190474238	13.5518078443546752	8.75845282460771401e-07	1	0.5	0.000300699798462750103	0.000179476427303600327	0.000281260192162759745
900	-4419.85232208737216	80.734223756868019	1	0.368715626939503549	0	-744.312319325440399	13.6157838251433958	3.4873318004199101e-05	1	0.5	0.000385971124830007044	0.000773505865675710872	0.000535196437861905523	0	-710.813551670742868	14.1216058260403763	3.4873318004199101e-05	1	0.5	4.19224739274234789e-05	0.000544712633824312518	0.000265347923646541283	0	-726.176042887217591	13.5126343877954067	3.4873318004199101e-05	1	0.5	0.000426371600929194522	0.000632041062264483353	0.000577104607778677805	0	-733.952684842363396	13.4479044200607891	3.4873318004199101e-05	1	0.5	0.00105822924563062038	0.000295775555037421968	0.000696576575221824566	0	-766.570360035989211	12.0237670330901327	3.4873318004199101e-05	1	0.5	0.00151803275732815646	0.000341821946464831875	0.000741219691481526761	0	-738.02736332561858	13.637941457486022	3.4873318004199101e-05	1	0.5	0.000381430767764321342	0.000759587866364453746	0.000592076228869878318
