model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.862222	0.862222	0.025846	235.871
0,1,1,1,1,1	0.0922222	0.954444	0.007507	13.4313
0,1,1,1,0,1	0.00444444	0.958889	0.001944	2.29198
0,1,1,0,1,1	0.00333333	0.962222	0.001864	1.79091
0,0,1,0,0,0	0.00333333	0.965556	0.007467	0.444557
0,1,0,1,1,1	0.00333333	0.968889	0.001843	1.81135
0,1,0,0,0,1	0.00333333	0.972222	0.001849	1.80546
0,0,1,1,0,0	0.00222222	0.974444	0.001896	1.17244
0,0,0,0,1,0	0.00222222	0.976667	0.007407	0.298458
0,1,2,1,1,1	0.00222222	0.978889	0.004827	0.459172
0,1,0,0,0,0	0.00222222	0.981111	0.007368	0.300049
0,0,0,0,0,1	0.00222222	0.983333	0.007411	0.298295
0,1,0,0,1,0	0.00222222	0.985556	0.001869	1.18941
0,0,0,1,0,0	0.00222222	0.987778	0.007459	0.296361
0,0,1,0,0,1	0.00111111	0.988889	0.001834	0.605402
0,1,0,1,0,1	0.00111111	0.99	0.001215	0.9144
0,0,1,1,1,0	0.00111111	0.991111	0.001197	0.928167
0,1,1,1,1,0	0.00111111	0.992222	0.001831	0.606396
0,0,1,0,1,1	0.00111111	0.993333	0.001214	0.915154
0,1,1,1,2,1	0.00111111	0.994444	0.004703	0.235406
0,1,1,2,1,0	0.00111111	0.995556	0.001586	0.700241
0,1,1,2,1,1	0.00111111	0.996667	0.004784	0.231402
0,0,1,1,1,1	0.00111111	0.997778	0.001892	0.586809
0,1,2,2,1,2	0.00111111	0.998889	0.001623	0.684252
0,1,2,2,2,1	0.00111111	1	0.001511	0.735054
