generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2636	0	10	0.263158	none	
ConcentrationScaler	389	417	3	0.0789474	2.39622	
TimeSizeRateMixer	1832	1896	6	0.157895	0.302639	
TimeRootSizeMixer	2118	1448	6	0.157895	0.178542	
EventTimeScaler	7770	6258	1	0.0263158	1.33555	
RootPopulationSizeScaler0	1823	1634	1	0.0263158	0.424179	
LeafPopulationSizeScaler0	2287	1162	1	0.0263158	1.77053	
RootPopulationSizeScaler1	1730	1701	1	0.0263158	0.432377	
LeafPopulationSizeScaler1	2035	1411	1	0.0263158	1.54487	
RootPopulationSizeScaler2	1624	1778	1	0.0263158	0.455329	
LeafPopulationSizeScaler2	2264	1171	1	0.0263158	2.03922	
RootPopulationSizeScaler3	1781	1661	1	0.0263158	0.415716	
LeafPopulationSizeScaler3	2298	1142	1	0.0263158	1.72701	
RootPopulationSizeScaler4	1729	1708	1	0.0263158	0.453352	
LeafPopulationSizeScaler4	2161	1265	1	0.0263158	1.32977	
RootPopulationSizeScaler5	1740	1689	1	0.0263158	0.424007	
LeafPopulationSizeScaler5	2324	1086	1	0.0263158	1.81269	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5228	0	10	0.263158	none	
ConcentrationScaler	774	852	3	0.0789474	2.44924	
TimeSizeRateMixer	3540	3877	6	0.157895	0.307093	
TimeRootSizeMixer	4214	3099	6	0.157895	0.194265	
EventTimeScaler	14838	13327	1	0.0263158	1.39546	
RootPopulationSizeScaler0	3519	3366	1	0.0263158	0.440544	
LeafPopulationSizeScaler0	4280	2581	1	0.0263158	1.9625	
RootPopulationSizeScaler1	3342	3539	1	0.0263158	0.443841	
LeafPopulationSizeScaler1	3881	2983	1	0.0263158	1.66119	
RootPopulationSizeScaler2	3234	3587	1	0.0263158	0.464666	
LeafPopulationSizeScaler2	4217	2629	1	0.0263158	2.24013	
RootPopulationSizeScaler3	3488	3374	1	0.0263158	0.431284	
LeafPopulationSizeScaler3	4295	2586	1	0.0263158	1.9093	
RootPopulationSizeScaler4	3315	3530	1	0.0263158	0.46081	
LeafPopulationSizeScaler4	4094	2764	1	0.0263158	1.44464	
RootPopulationSizeScaler5	3356	3472	1	0.0263158	0.43511	
LeafPopulationSizeScaler5	4291	2540	1	0.0263158	2.00326	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7917	0	10	0.263158	none	
ConcentrationScaler	1110	1281	3	0.0789474	2.45084	
TimeSizeRateMixer	5248	5800	6	0.157895	0.310866	
TimeRootSizeMixer	6134	4765	6	0.157895	0.201987	
EventTimeScaler	21647	20566	1	0.0263158	1.42309	
RootPopulationSizeScaler0	5115	5126	1	0.0263158	0.446944	
LeafPopulationSizeScaler0	6129	4096	1	0.0263158	2.05602	
RootPopulationSizeScaler1	4948	5295	1	0.0263158	0.449206	
LeafPopulationSizeScaler1	5671	4577	1	0.0263158	1.71809	
RootPopulationSizeScaler2	4673	5516	1	0.0263158	0.463983	
LeafPopulationSizeScaler2	6120	4092	1	0.0263158	2.35575	
RootPopulationSizeScaler3	5117	5140	1	0.0263158	0.439102	
LeafPopulationSizeScaler3	6237	4022	1	0.0263158	2.00923	
RootPopulationSizeScaler4	4853	5372	1	0.0263158	0.462114	
LeafPopulationSizeScaler4	5984	4272	1	0.0263158	1.50836	
RootPopulationSizeScaler5	4983	5243	1	0.0263158	0.44159	
LeafPopulationSizeScaler5	6156	4064	1	0.0263158	2.10074	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10524	0	10	0.263158	none	
ConcentrationScaler	1468	1697	3	0.0789474	2.45682	
TimeSizeRateMixer	6926	7714	6	0.157895	0.313091	
TimeRootSizeMixer	7846	6361	6	0.157895	0.205918	
EventTimeScaler	27992	27631	1	0.0263158	1.43812	
RootPopulationSizeScaler0	6712	6888	1	0.0263158	0.451338	
LeafPopulationSizeScaler0	7936	5633	1	0.0263158	2.11749	
RootPopulationSizeScaler1	6500	7083	1	0.0263158	0.451481	
LeafPopulationSizeScaler1	7402	6191	1	0.0263158	1.75463	
RootPopulationSizeScaler2	6214	7306	1	0.0263158	0.466009	
LeafPopulationSizeScaler2	7921	5661	1	0.0263158	2.4232	
RootPopulationSizeScaler3	6719	6861	1	0.0263158	0.444447	
LeafPopulationSizeScaler3	8058	5545	1	0.0263158	2.07022	
RootPopulationSizeScaler4	6406	7170	1	0.0263158	0.464345	
LeafPopulationSizeScaler4	7782	5827	1	0.0263158	1.54629	
RootPopulationSizeScaler5	6540	7004	1	0.0263158	0.445575	
LeafPopulationSizeScaler5	8001	5532	1	0.0263158	2.17293	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13244	0	10	0.263158	none	
ConcentrationScaler	1827	2145	3	0.0789474	2.45449	
TimeSizeRateMixer	8608	9658	6	0.157895	0.314769	
TimeRootSizeMixer	9787	8099	6	0.157895	0.210354	
EventTimeScaler	34697	35123	1	0.0263158	1.44846	
RootPopulationSizeScaler0	8319	8675	1	0.0263158	0.454529	
LeafPopulationSizeScaler0	9800	7188	1	0.0263158	2.16841	
RootPopulationSizeScaler1	8045	8919	1	0.0263158	0.453582	
LeafPopulationSizeScaler1	9084	7886	1	0.0263158	1.77897	
RootPopulationSizeScaler2	7724	9234	1	0.0263158	0.466593	
LeafPopulationSizeScaler2	9759	7242	1	0.0263158	2.47475	
RootPopulationSizeScaler3	8293	8671	1	0.0263158	0.446928	
LeafPopulationSizeScaler3	9976	7067	1	0.0263158	2.12125	
RootPopulationSizeScaler4	7986	9000	1	0.0263158	0.466375	
LeafPopulationSizeScaler4	9564	7464	1	0.0263158	1.57254	
RootPopulationSizeScaler5	8135	8804	1	0.0263158	0.449252	
LeafPopulationSizeScaler5	9827	7107	1	0.0263158	2.22126	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15922	0	10	0.263158	none	
ConcentrationScaler	2162	2601	3	0.0789474	2.44634	
TimeSizeRateMixer	10368	11662	6	0.157895	0.316303	
TimeRootSizeMixer	11638	9845	6	0.157895	0.21312	
EventTimeScaler	41584	42575	1	0.0263158	1.46006	
RootPopulationSizeScaler0	9856	10513	1	0.0263158	0.455785	
LeafPopulationSizeScaler0	11574	8768	1	0.0263158	2.20412	
RootPopulationSizeScaler1	9589	10718	1	0.0263158	0.455733	
LeafPopulationSizeScaler1	10758	9564	1	0.0263158	1.79843	
RootPopulationSizeScaler2	9211	11088	1	0.0263158	0.467404	
LeafPopulationSizeScaler2	11524	8832	1	0.0263158	2.50934	
RootPopulationSizeScaler3	9911	10421	1	0.0263158	0.450539	
LeafPopulationSizeScaler3	11811	8600	1	0.0263158	2.15842	
RootPopulationSizeScaler4	9519	10824	1	0.0263158	0.468391	
LeafPopulationSizeScaler4	11352	9012	1	0.0263158	1.5963	
RootPopulationSizeScaler5	9728	10565	1	0.0263158	0.452103	
LeafPopulationSizeScaler5	11595	8684	1	0.0263158	2.25881	
generation 70000:
