generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4654.75787424710688	89.5356203434484428	6	3.82944863599039964	0	-770.183495154236425	14.0773192016123332	0.0228131363291960883	1	0.5	0.000184764359862379257	0.000184764359862379257	0.000205641603914011008	1	-768.919888412342516	13.872629851465252	0.0049492710759222458	1	0.5	0.000395444722692982989	0.000395444722692982989	0.000423376229658257357	2	-813.888329511169445	10.1872379937633291	0.0471863035672220252	1	0.5	8.29347401820516666e-05	8.29347401820516666e-05	0.000121292193840670732	3	-740.085221362424136	13.3274937286644075	0.00441882209658881961	1	0.5	0.000515453828723219415	0.000515453828723219415	0.000436207158946523837	4	-831.045332793291436	12.3652696001549174	0.0222265285937608727	1	0.5	0.0012465847138128862	0.0012465847138128862	0.00120924367772367019	5	-730.635607013642698	13.5681005014982539	0.00359760142432016383	1	0.5	1.56484730030477877e-05	1.56484730030477877e-05	1.21136442599803619e-05
100	-4458.12907604628708	81.2865560179933766	3	11.5581937555744094	0	-725.416678251224084	13.9325553708592942	7.40476439008013214e-05	1	0.5	0.00019424066394354585	0.000264909724031481546	0.000257573885644414666	0	-748.893683932012323	13.9681499383723349	7.40476439008013214e-05	1	0.5	0.000418079066324050818	0.000356477117589027283	0.000353769228238977611	1	-725.211908825740466	10.920372914881753	0.000548897755572988737	1	0.5	7.87655190234960658e-05	0.000107303456112992155	5.99795636557943237e-05	1	-732.975243089700825	13.7353761101663352	0.000548897755572988737	1	0.5	0.00051497222611402685	0.00035020338845024641	0.000469159312081276916	2	-802.235600444553938	11.9269225544861985	0.00315582273223530751	1	0.5	0.00151982713456461885	0.00131196437287697961	0.00129984838343789595	0	-723.395961503055446	14.6106416599139699	7.40476439008013214e-05	1	0.5	1.70054108838713339e-05	1.85998267112252669e-05	1.58637801681278009e-05
200	-4455.93720697621757	84.762513265215901	2	1.88985682328058324	0	-725.264202516304181	13.3930832989207254	0.000292203961927322621	1	0.5	0.000223577030686626069	0.000318036987484104038	0.000217076764693561693	0	-750.178620740451265	13.3666966605197857	0.000292203961927322621	1	0.5	0.000375261327232464972	0.000583679414741971486	0.000403802381750442598	0	-723.842047136440669	14.1828764361774518	0.000292203961927322621	1	0.5	0.000180023502133373205	0.000140059304113947155	0.000176571858147183997	0	-734.693721789028132	12.5007078593494967	0.000292203961927322621	1	0.5	0.000853695080175892202	0.000623705514505328647	0.000870179686047521748	1	-798.195097055934866	13.7047761594074196	0.00100520211687397899	1	0.5	0.000382544631551195416	0.000509763039618640933	0.000484192262447514718	0	-723.763517738058567	14.73176182922397	0.000292203961927322621	1	0.5	1.79644768503863014e-05	1.89369920114971406e-05	1.69943558890470364e-05
300	-4455.48544172383572	83.8669783217484053	2	0.673658084191853024	0	-725.374517925866371	14.4732545930522427	9.69435908560741742e-05	1	0.5	0.000152200057103826834	0.000229333961219846768	0.000183994451189860363	0	-748.996870156265913	13.4791666860853763	9.69435908560741742e-05	1	0.5	0.000572384361642413282	0.000424112292387791693	0.000429580903090668264	0	-726.135021930642324	13.3505327866633579	9.69435908560741742e-05	1	0.5	0.000685294815021113019	0.000451112855496252384	0.000628505398080604952	0	-734.272296453061699	13.6726175072761755	9.69435908560741742e-05	1	0.5	0.000498131444863918237	0.00055182300550582757	0.000554122231037235667	1	-797.317929143711467	12.3424361373968665	0.00259985839105337244	1	0.5	0.000327872063417595659	0.00137297639390263288	0.000995081791463639292	0	-723.388806114287945	13.8626075322291218	9.69435908560741742e-05	1	0.5	1.96388289705057928e-05	1.70194222962721064e-05	1.46347493040671976e-05
400	-4447.62993661509972	85.1880647847016093	2	3.79783832629361884	0	-724.304121088331385	14.1761013530913331	6.71031119985010879e-05	1	0.5	0.0001093622716358823	0.000559588839761984854	0.000336215956226308481	0	-749.529621773802546	14.2044080249845752	6.71031119985010879e-05	1	0.5	8.54492556489671527e-05	0.000434600413704741952	0.00023627225393587503	0	-723.419032659076493	13.7878936276969064	6.71031119985010879e-05	1	0.5	0.000959356407938645505	4.5961858954782602e-05	0.000467149631574507844	0	-730.249536835387289	13.9938426411797643	6.71031119985010879e-05	1	0.5	3.32268274526397353e-05	0.000517074634477084224	0.000301485301829079787	1	-797.714769037815131	12.7882512328980944	0.00355765148207739818	1	0.5	0.00018332295838551646	0.0012691879272237732	0.000831055770889278225	0	-722.412855220686652	14.5393952011752976	6.71031119985010879e-05	1	0.5	0.000251792546530736877	1.4675194812033888e-05	0.000124473492267815675
500	-4454.5541908267196	84.4897156218693652	2	2.84208840657790152	0	-726.701814455881276	13.450791695694015	0.000271676035234762853	1	0.5	0.000666029208619325322	0.000360786451480056992	0.000442797436414738314	0	-750.963277271757079	13.7412892600301078	0.000271676035234762853	1	0.5	0.000214761143904282587	0.000589282289906959984	0.000350937563523395757	0	-723.959286512571225	14.3438153567992881	0.000271676035234762853	1	0.5	0.000243674580327308274	0.00022608956582333004	0.00022020714227600848	0	-732.223835046566478	14.7271437731459844	0.000271676035234762853	1	0.5	1.28214588955574464e-05	0.000116289546652921779	6.41474531711750859e-05	1	-798.073518438434917	12.0726314315988681	0.00390997905902619805	1	0.5	0.00022729868074670005	0.00119902736779091412	0.000876885309197994781	0	-722.632459101508744	13.9977559663166868	0.000271676035234762853	1	0.5	0.000666123305637863453	3.51996765033658516e-05	0.000316464231318986885
600	-4448.95668834642856	81.1093683836636927	2	1.88881782763857786	0	-726.902143028439127	12.5415875322350061	0.000143440927309330826	1	0.5	0.000304727599266235943	0.0018837313621960798	0.00115266094699724409	0	-749.490486942705729	13.250301120615319	0.000143440927309330826	1	0.5	0.00125715432634798631	0.000346235112910328081	0.000772182883084721722	0	-723.966965031659242	12.1217233803982811	0.000143440927309330826	1	0.5	0.000255045009917662688	0.000206596681098370193	0.000302354808813623511	0	-730.917730137389867	12.9561335497747905	0.000143440927309330826	1	0.5	6.80412747169817014e-05	0.00143655055921040279	0.000835539704353365506	1	-796.692371870133798	13.3092981883458474	0.00224162344263144657	1	0.5	0.000330549860208631779	0.000906862907784950758	0.000677621192215210866	0	-720.986991336101141	14.1560931591530945	0.000143440927309330826	1	0.5	5.68646890329242599e-05	0.000306459667019193542	0.000199884887999989295
700	-4446.44849540669384	83.9942872643763678	2	1.30563009258999418	0	-724.746441607561678	12.972278390202888	7.17348366147292095e-05	1	0.5	0.000228196970566100967	0.000466754327783698347	0.000270785439684811296	0	-748.88344129785969	13.65796988268891	7.17348366147292095e-05	1	0.5	0.000198715928464279578	0.000677131013883670667	0.000480687112548032404	0	-724.041218473489835	13.7449935622797437	7.17348366147292095e-05	1	0.5	0.00065891559473739631	0.000104940332521046134	0.000420972597973515194	0	-729.875023794542813	13.6030967774321248	7.17348366147292095e-05	1	0.5	2.10381745345584714e-05	0.00119073350032146983	0.000619902759458670731	1	-796.736148167699298	13.224397982144021	0.00238077585822907669	1	0.5	0.000128904047003699135	0.000710798224384072744	0.000490186001162393843	0	-722.166222065541206	13.8754377457896894	7.17348366147292095e-05	1	0.5	2.1234287316968906e-05	0.000723275130681617006	0.000402200450072615859
800	-4447.34480325262211	93.3446665780128626	4	2.27963526999423127	0	-724.447761654155329	14.1611500894409765	0.000303172436688689539	1	0.5	0.000123346407601932601	0.000445865818145491013	0.000259041113197514895	1	-749.155339039908654	13.0934459068242468	0.000152874601532657073	1	0.5	0.00121405831613670542	0.000188743811945791368	0.000774686684648563987	2	-724.578199137766205	14.3201876559655759	0.000317760735856060269	1	0.5	0.000202179896163238212	0.000334956998530409531	0.000259993405920539344	2	-730.302260425772147	13.8625239962827322	0.000317760735856060269	1	0.5	3.19595096064580558e-05	0.000450296630749065323	0.000272285400840143615	3	-796.663145636776903	13.0825681583180362	0.00263380539925627422	1	0.5	0.000160301585276984221	0.000785356108035596711	0.000383110402631603659	0	-722.198097358243331	14.6355931463340099	0.000303172436688689539	1	0.5	4.83704179856919359e-05	4.57824868244397724e-05	4.95943757584675133e-05
900	-4447.68432867196771	81.6174983275779624	2	0.836154781496161625	0	-724.430842781065053	13.5792209760914258	0.000276968033850955129	1	0.5	0.000130234454787076664	0.00114816342119637813	0.000619101929844516319	0	-749.773124585018536	13.597996053862591	0.000276968033850955129	1	0.5	0.000875237567193698539	0.000331766140052717627	0.000620156015797637249	0	-723.468205604195418	13.4566333540710836	0.000276968033850955129	1	0.5	0.000830526002496743097	5.79109261631547266e-05	0.000375179605015059543	0	-731.389742929670433	14.0436080564835528	0.000276968033850955129	1	0.5	0.000242684291712658948	0.000541182630307063999	0.000370064476975030029	1	-797.198183141676168	10.5796421969919709	0.00293232356534346488	1	0.5	0.000146746900428021025	0.00119097179389711415	0.000909663375342889698	0	-721.424229630342666	13.6004548342496765	0.000276968033850955129	1	0.5	0.000429879774651665983	0.000227098088070300306	0.000375123180367358791
