parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	958.4732088298924	958.4732088298924
concentration	1	-	922.2305952435519	922.2305952435519
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	865.663032378699	865.663032378699
pop_size_PopulationB	1	-	907.6754235136933	907.6754235136933
pop_size_root_PopulationA	1	-	956.0647080054663	956.0647080054663
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	962.6128933393752	962.6128933393752
pop_size_PopulationD	1	-	669.969635951443	669.969635951443
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	954.7451800534182	954.7451800534182
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	901.1594376700731	901.1594376700731
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	644.1409926547997	644.1409926547997
root_height_PopulationI	1	-	804.8828506626741	804.8828506626741
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	790.6337696262531	790.6337696262531
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	988.0273744207287	988.0273744207287
root_height_PopulationK	1	-	876.4252907035976	876.4252907035976
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	806.2571304603601	806.2571304603601
ln_likelihood	100	-	865.3094999069551	865.3094999069551
concentration	100	-	725.3504742215147	725.3504742215147
ln_likelihood_PopulationA	100	-	630.6705960980609	630.6705960980609
root_height_PopulationA	100	-	831.7821837003889	831.7821837003889
pop_size_PopulationA	100	-	552.4139120451815	552.4139120451815
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	742.0489611746015	742.0489611746015
ln_likelihood_PopulationC	100	-	784.7332597304008	784.7332597304008
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	887.9078882262976	887.9078882262976
pop_size_PopulationD	100	-	550.2099420123823	550.2099420123823
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	783.5289931404881	783.5289931404881
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	869.7348953078032	869.7348953078032
ln_likelihood_PopulationI	100	-	666.5120711888317	666.5120711888317
root_height_PopulationI	100	-	886.6146445112147	886.6146445112147
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	836.634921905374	836.634921905374
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	568.5181006508982	568.5181006508982
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	801.7744865371991	801.7744865371991
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	808.5785655289087	808.5785655289087
ln_likelihood	200	-	734.2991769123544	734.2991769123544
concentration	200	-	684.2629021040659	684.2629021040659
ln_likelihood_PopulationA	200	-	665.2344321570989	665.2344321570989
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	542.3208194281184	542.3208194281184
pop_size_PopulationB	200	-	712.9241175232055	712.9241175232055
pop_size_root_PopulationA	200	-	715.5425672042705	715.5425672042705
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	705.0800945001471	705.0800945001471
pop_size_PopulationD	200	-	586.3280716557308	586.3280716557308
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	669.5954101401171	669.5954101401171
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	780.6065041535823	780.6065041535823
pop_size_PopulationI	200	-	737.7580517255552	737.7580517255552
pop_size_PopulationJ	200	-	624.2029766674904	624.2029766674904
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	611.4243617270016	611.4243617270016
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	492.39704057513205	492.39704057513205
concentration	300	-	545.1509506709846	545.1509506709846
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	647.545449945921	647.545449945921
pop_size_PopulationB	300	-	548.3673121577317	548.3673121577317
pop_size_root_PopulationA	300	-	598.9681625601821	598.9681625601821
ln_likelihood_PopulationC	300	-	692.3549158425827	692.3549158425827
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	656.9659459499355	656.9659459499355
pop_size_PopulationD	300	-	413.2898368550633	413.2898368550633
pop_size_root_PopulationC	300	-	657.9764902690405	657.9764902690405
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	535.5188214656457	535.5188214656457
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	658.6477419407712	658.6477419407712
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	585.0418872134858	585.0418872134858
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	592.1325329490328	592.1325329490328
pop_size_root_PopulationI	300	-	688.609782014752	688.609782014752
ln_likelihood_PopulationK	300	-	585.7329498994918	585.7329498994918
root_height_PopulationK	300	-	632.9245142788591	632.9245142788591
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	527.3308102452023	527.3308102452023
concentration	400	-	564.7342414292442	564.7342414292442
ln_likelihood_PopulationA	400	-	519.6570717595038	519.6570717595038
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	412.3344831852095	412.3344831852095
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	478.49312001503785	478.49312001503785
root_height_PopulationC	400	-	556.4215309705608	556.4215309705608
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	373.57299561015947	373.57299561015947
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	596.2105725642461	596.2105725642461
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	574.5164805847317	574.5164805847317
pop_size_PopulationH	400	-	567.7990009204178	567.7990009204178
pop_size_root_PopulationG	400	-	573.022322203009	573.022322203009
ln_likelihood_PopulationI	400	-	361.63433067691216	361.63433067691216
root_height_PopulationI	400	-	454.60635188299096	454.60635188299096
pop_size_PopulationI	400	-	522.5311690573562	522.5311690573562
pop_size_PopulationJ	400	-	551.8693644711512	551.8693644711512
pop_size_root_PopulationI	400	-	530.0634158092225	530.0634158092225
ln_likelihood_PopulationK	400	-	594.6927252144989	594.6927252144989
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	352.6298610148454	352.6298610148454
ln_likelihood_PopulationA	500	-	439.8354165326766	439.8354165326766
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	423.70640272277535	423.70640272277535
pop_size_PopulationB	500	-	478.2261381672734	478.2261381672734
pop_size_root_PopulationA	500	-	395.34897556021383	395.34897556021383
ln_likelihood_PopulationC	500	-	473.6980871663814	473.6980871663814
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	351.7889089806726	351.7889089806726
pop_size_root_PopulationC	500	-	460.16929973277183	460.16929973277183
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	420.7046824950742	420.7046824950742
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	440.47566824299827	440.47566824299827
pop_size_PopulationH	500	-	365.46284885698446	365.46284885698446
pop_size_root_PopulationG	500	-	352.85696272948286	352.85696272948286
ln_likelihood_PopulationI	500	-	316.62380487931006	316.62380487931006
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	442.86062511114244	442.86062511114244
pop_size_root_PopulationI	500	-	500.3757779507106	500.3757779507106
ln_likelihood_PopulationK	500	-	393.76278668840695	393.76278668840695
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	439.0593292831844	439.0593292831844
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	388.15678341573073	388.15678341573073
ln_likelihood_PopulationA	600	-	307.6739403301069	307.6739403301069
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	277.50357840466455	277.50357840466455
pop_size_PopulationB	600	-	365.9997129633488	365.9997129633488
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	394.18597374751795	394.18597374751795
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	343.73594541872086	343.73594541872086
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	371.12828692615045	371.12828692615045
root_height_PopulationG	600	-	341.5596722578123	341.5596722578123
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	349.57869518290283	349.57869518290283
pop_size_root_PopulationG	600	-	251.93438940446455	251.93438940446455
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	280.6627768702371	280.6627768702371
pop_size_PopulationJ	600	-	374.81553181026004	374.81553181026004
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	282.11607539884085	282.11607539884085
root_height_PopulationK	600	-	375.60808834880635	375.60808834880635
pop_size_PopulationK	600	-	386.16168389505077	386.16168389505077
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	390.15275028685346	390.15275028685346
ln_likelihood	700	-	291.31199525969225	291.31199525969225
concentration	700	-	258.4905595617673	258.4905595617673
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	245.35745801810697	245.35745801810697
pop_size_PopulationA	700	-	301.0	301.0
pop_size_PopulationB	700	-	207.08845919719383	207.08845919719383
pop_size_root_PopulationA	700	-	290.4917446138304	290.4917446138304
ln_likelihood_PopulationC	700	-	301.0	301.0
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	274.9329409834988	274.9329409834988
pop_size_root_PopulationC	700	-	301.0	301.0
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	301.0	301.0
pop_size_PopulationE	700	-	301.0	301.0
pop_size_PopulationF	700	-	301.0	301.0
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	280.9917868569359	280.9917868569359
root_height_PopulationG	700	-	301.0	301.0
pop_size_PopulationG	700	-	301.0	301.0
pop_size_PopulationH	700	-	278.3512087929256	278.3512087929256
pop_size_root_PopulationG	700	-	236.2467867740717	236.2467867740717
ln_likelihood_PopulationI	700	-	301.0	301.0
root_height_PopulationI	700	-	248.3070631098093	248.3070631098093
pop_size_PopulationI	700	-	301.0	301.0
pop_size_PopulationJ	700	-	254.26996234052777	254.26996234052777
pop_size_root_PopulationI	700	-	288.5443466007891	288.5443466007891
ln_likelihood_PopulationK	700	-	265.24638610145934	265.24638610145934
root_height_PopulationK	700	-	301.0	301.0
pop_size_PopulationK	700	-	226.3339958002654	226.3339958002654
pop_size_PopulationL	700	-	269.60308218478417	269.60308218478417
pop_size_root_PopulationK	700	-	281.89900614499004	281.89900614499004
ln_likelihood	800	-	201.0	201.0
concentration	800	-	145.5826906993598	145.5826906993598
ln_likelihood_PopulationA	800	-	201.0	201.0
root_height_PopulationA	800	-	201.0	201.0
pop_size_PopulationA	800	-	159.3374003929052	159.3374003929052
pop_size_PopulationB	800	-	111.14304788488025	111.14304788488025
pop_size_root_PopulationA	800	-	126.61990979848368	126.61990979848368
ln_likelihood_PopulationC	800	-	200.81975550892088	200.81975550892088
root_height_PopulationC	800	-	201.0	201.0
pop_size_PopulationC	800	-	177.6044600682085	177.6044600682085
pop_size_PopulationD	800	-	201.0	201.0
pop_size_root_PopulationC	800	-	120.18101864333072	120.18101864333072
ln_likelihood_PopulationE	800	-	201.0	201.0
root_height_PopulationE	800	-	201.0	201.0
pop_size_PopulationE	800	-	201.0	201.0
pop_size_PopulationF	800	-	201.0	201.0
pop_size_root_PopulationE	800	-	201.0	201.0
ln_likelihood_PopulationG	800	-	201.0	201.0
root_height_PopulationG	800	-	201.0	201.0
pop_size_PopulationG	800	-	201.0	201.0
pop_size_PopulationH	800	-	201.0	201.0
pop_size_root_PopulationG	800	-	201.0	201.0
ln_likelihood_PopulationI	800	-	201.0	201.0
root_height_PopulationI	800	-	201.0	201.0
pop_size_PopulationI	800	-	201.0	201.0
pop_size_PopulationJ	800	-	169.38715953105162	169.38715953105162
pop_size_root_PopulationI	800	-	133.04216617750149	133.04216617750149
ln_likelihood_PopulationK	800	-	195.7338576636944	195.7338576636944
root_height_PopulationK	800	-	201.0	201.0
pop_size_PopulationK	800	-	201.0	201.0
pop_size_PopulationL	800	-	201.0	201.0
pop_size_root_PopulationK	800	-	201.0	201.0
ln_likelihood	900	-	55.536299522064965	55.536299522064965
concentration	900	-	55.606995601765654	55.606995601765654
ln_likelihood_PopulationA	900	-	67.58966493755665	67.58966493755665
root_height_PopulationA	900	-	60.08303824493794	60.08303824493794
pop_size_PopulationA	900	-	75.2188553165791	75.2188553165791
pop_size_PopulationB	900	-	55.577156170541414	55.577156170541414
pop_size_root_PopulationA	900	-	75.54801967074245	75.54801967074245
ln_likelihood_PopulationC	900	-	81.18047261023833	81.18047261023833
root_height_PopulationC	900	-	64.5467380235443	64.5467380235443
pop_size_PopulationC	900	-	101.0	101.0
