generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2601	0	10	0.263158	none	
ConcentrationScaler	445	361	3	0.0789474	2.53422	
TimeSizeRateMixer	758	816	6	0.157895	0.192561	
TimeRootSizeMixer	582	1057	6	0.157895	0.00858654	
EventTimeScaler	3964	2116	1	0.0263158	2.52753	
RootPopulationSizeScaler0	1711	1735	1	0.0263158	0.43838	
LeafPopulationSizeScaler0	2125	1313	1	0.0263158	1.73676	
RootPopulationSizeScaler1	1769	1695	1	0.0263158	0.453349	
LeafPopulationSizeScaler1	2223	1199	1	0.0263158	1.84898	
RootPopulationSizeScaler2	1819	1622	1	0.0263158	0.42372	
LeafPopulationSizeScaler2	2373	1068	1	0.0263158	1.68094	
RootPopulationSizeScaler3	1785	1637	1	0.0263158	0.41822	
LeafPopulationSizeScaler3	2190	1258	1	0.0263158	1.75499	
RootPopulationSizeScaler4	1693	1740	1	0.0263158	0.44202	
LeafPopulationSizeScaler4	2472	996	1	0.0263158	1.76895	
RootPopulationSizeScaler5	1821	1614	1	0.0263158	0.41765	
LeafPopulationSizeScaler5	2198	1237	1	0.0263158	1.69067	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5254	0	10	0.263158	none	
ConcentrationScaler	841	734	3	0.0789474	2.64342	
TimeSizeRateMixer	1479	1687	6	0.157895	0.193475	
TimeRootSizeMixer	1228	1980	6	0.157895	0.00846615	
EventTimeScaler	7532	4686	1	0.0263158	2.78823	
RootPopulationSizeScaler0	3300	3515	1	0.0263158	0.447594	
LeafPopulationSizeScaler0	4105	2721	1	0.0263158	1.92249	
RootPopulationSizeScaler1	3319	3560	1	0.0263158	0.456866	
LeafPopulationSizeScaler1	4156	2659	1	0.0263158	2.03307	
RootPopulationSizeScaler2	3457	3369	1	0.0263158	0.438724	
LeafPopulationSizeScaler2	4379	2443	1	0.0263158	1.87985	
RootPopulationSizeScaler3	3391	3401	1	0.0263158	0.430954	
LeafPopulationSizeScaler3	4090	2723	1	0.0263158	1.91742	
RootPopulationSizeScaler4	3326	3513	1	0.0263158	0.452987	
LeafPopulationSizeScaler4	4584	2272	1	0.0263158	2.00559	
RootPopulationSizeScaler5	3411	3399	1	0.0263158	0.428492	
LeafPopulationSizeScaler5	4103	2730	1	0.0263158	1.83837	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7911	0	10	0.263158	none	
ConcentrationScaler	1214	1131	3	0.0789474	2.70008	
TimeSizeRateMixer	2185	2540	6	0.157895	0.19427	
TimeRootSizeMixer	1915	2820	6	0.157895	0.00848482	
EventTimeScaler	10910	7358	1	0.0263158	2.91707	
RootPopulationSizeScaler0	4837	5267	1	0.0263158	0.451994	
LeafPopulationSizeScaler0	5961	4208	1	0.0263158	2.01515	
RootPopulationSizeScaler1	4853	5354	1	0.0263158	0.461055	
LeafPopulationSizeScaler1	5997	4137	1	0.0263158	2.12522	
RootPopulationSizeScaler2	5040	5105	1	0.0263158	0.444792	
LeafPopulationSizeScaler2	6282	3877	1	0.0263158	1.98358	
RootPopulationSizeScaler3	5016	5098	1	0.0263158	0.437375	
LeafPopulationSizeScaler3	5954	4200	1	0.0263158	2.00973	
RootPopulationSizeScaler4	4861	5305	1	0.0263158	0.45659	
LeafPopulationSizeScaler4	6526	3653	1	0.0263158	2.12908	
RootPopulationSizeScaler5	5009	5129	1	0.0263158	0.435082	
LeafPopulationSizeScaler5	5873	4260	1	0.0263158	1.91429	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10575	0	10	0.263158	none	
ConcentrationScaler	1598	1522	3	0.0789474	2.7428	
TimeSizeRateMixer	2933	3398	6	0.157895	0.195178	
TimeRootSizeMixer	2580	3737	6	0.157895	0.00846048	
EventTimeScaler	14222	10198	1	0.0263158	3.00545	
RootPopulationSizeScaler0	6421	7104	1	0.0263158	0.45379	
LeafPopulationSizeScaler0	7769	5797	1	0.0263158	2.0698	
