model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.598889	0.598889	0.025975	55.9881
0,0,1,0,0,0	0.0455556	0.644444	0.007326	6.46741
0,0,0,0,0,1	0.0344444	0.678889	0.007246	4.88748
0,1,0,1,1,0	0.0266667	0.705556	0.001201	22.7846
0,1,0,1,0,0	0.0255556	0.731111	0.0018	14.5436
0,1,0,1,1,1	0.0244444	0.755556	0.001886	13.2607
0,1,1,1,1,1	0.0233333	0.778889	0.007436	3.18896
0,0,1,0,0,1	0.0211111	0.8	0.001835	11.7312
0,1,1,1,1,0	0.0144444	0.814444	0.001927	7.59102
0,1,0,0,0,0	0.0133333	0.827778	0.007486	1.79166
0,0,0,0,1,0	0.00777778	0.835556	0.007435	1.04646
0,0,1,0,1,1	0.00666667	0.842222	0.001258	5.32827
0,1,0,1,0,1	0.00666667	0.848889	0.001216	5.51254
0,1,2,1,1,2	0.00666667	0.855556	0.001597	4.1958
0,0,0,1,0,0	0.00555556	0.861111	0.007607	0.728815
0,1,2,1,1,1	0.00555556	0.866667	0.004632	1.2005
0,1,2,1,1,3	0.00555556	0.872222	0.006275	0.884707
0,0,1,0,0,2	0.00555556	0.877778	0.004662	1.19274
0,0,1,0,1,0	0.00555556	0.883333	0.001881	2.96443
0,1,0,1,1,2	0.00555556	0.888889	0.001518	3.67465
0,1,0,1,2,0	0.00444444	0.893333	0.001531	2.91146
0,1,1,0,0,1	0.00444444	0.897778	0.001266	3.52183
0,1,0,0,1,0	0.00444444	0.902222	0.001855	2.40216
0,0,0,1,1,0	0.00444444	0.906667	0.001904	2.34022
0,0,0,0,1,2	0.00333333	0.91	0.004698	0.70855
0,0,0,1,2,0	0.00333333	0.913333	0.004778	0.696631
0,1,1,1,0,1	0.00333333	0.916667	0.001788	1.86717
0,0,0,1,0,2	0.00333333	0.92	0.004861	0.684679
0,1,0,2,1,3	0.00222222	0.922222	0.003265	0.679908
0,1,2,0,0,0	0.00222222	0.924444	0.004808	0.460995
0,1,2,2,2,0	0.00222222	0.926667	0.001624	1.36918
0,1,0,0,0,2	0.00222222	0.928889	0.004665	0.475194
0,1,2,1,3,1	0.00222222	0.931111	0.00641	0.345225
0,1,0,0,0,1	0.00222222	0.933333	0.001963	1.13235
0,1,2,1,2,3	0.00222222	0.935556	0.003159	0.702797
0,1,2,1,1,0	0.00222222	0.937778	0.001547	1.43744
0,0,1,2,0,0	0.00222222	0.94	0.004652	0.476529
0,1,2,1,0,3	0.00222222	0.942222	0.003225	0.688369
0,1,2,1,0,0	0.00222222	0.944444	0.001563	1.42271
0,1,0,2,1,0	0.00222222	0.946667	0.001558	1.42728
0,1,1,1,2,2	0.00222222	0.948889	0.00161	1.38111
0,1,1,1,2,1	0.00222222	0.951111	0.004835	0.458408
0,1,1,1,1,2	0.00222222	0.953333	0.004826	0.459267
0,0,1,1,1,2	0.00222222	0.955556	0.001635	1.35996
0,1,1,0,1,1	0.00222222	0.957778	0.001839	1.20885
0,1,1,0,1,2	0.00111111	0.958889	0.001559	0.712388
0,1,1,1,0,0	0.00111111	0.96	0.001286	0.863854
0,0,1,1,0,1	0.00111111	0.961111	0.001186	0.936786
0,1,1,1,0,2	0.00111111	0.962222	0.001552	0.715606
0,0,1,1,0,0	0.00111111	0.963333	0.001853	0.599183
0,0,1,0,2,0	0.00111111	0.964444	0.004758	0.232672
0,1,0,2,2,0	0.00111111	0.965556	0.001566	0.709199
0,1,1,1,2,0	0.00111111	0.966667	0.001587	0.699799
0,1,0,0,2,0	0.00111111	0.967778	0.004747	0.233214
0,1,0,2,1,1	0.00111111	0.968889	0.001606	0.691507
0,1,1,2,2,0	0.00111111	0.97	0.000788	1.4105
0,1,0,0,2,2	0.00111111	0.971111	0.001633	0.680055
0,1,2,0,0,3	0.00111111	0.972222	0.006469	0.170838
0,1,2,0,1,3	0.00111111	0.973333	0.003231	0.343161
0,1,0,2,0,1	0.00111111	0.974444	0.001523	0.729253
0,1,2,1,0,1	0.00111111	0.975556	0.001624	0.68383
0,1,2,1,0,2	0.00111111	0.976667	0.000777	1.43048
0,1,0,1,2,2	0.00111111	0.977778	0.000786	1.41409
0,0,1,2,0,1	0.00111111	0.978889	0.001534	0.724016
0,0,1,0,1,2	0.00111111	0.98	0.00152	0.730695
0,0,0,1,1,2	0.00111111	0.981111	0.001594	0.696721
0,0,0,0,1,1	0.00111111	0.982222	0.001893	0.586498
0,1,2,1,2,0	0.00111111	0.983333	0.000769	1.44537
0,1,2,1,2,1	0.00111111	0.984444	0.001684	0.659426
0,1,2,1,2,2	0.00111111	0.985556	0.001614	0.688074
0,0,1,2,2,0	0.00111111	0.986667	0.001624	0.68383
0,1,2,1,3,0	0.00111111	0.987778	0.00324	0.342205
0,1,0,1,0,2	0.00111111	0.988889	0.001632	0.680473
0,1,2,1,3,3	0.00111111	0.99	0.003164	0.350451
0,1,2,1,3,4	0.00111111	0.991111	0.018899	0.0577451
0,1,2,2,1,0	0.00111111	0.992222	0.00083	1.33906
0,1,2,2,1,1	0.00111111	0.993333	0.001598	0.694975
0,1,0,0,1,2	0.00111111	0.994444	0.001576	0.704692
0,1,2,2,2,2	0.00111111	0.995556	0.004678	0.23667
0,1,2,3,1,2	0.00111111	0.996667	0.003184	0.348243
0,1,2,3,2,3	0.00111111	0.997778	0.003279	0.338121
0,1,2,3,3,0	0.00111111	0.998889	0.003177	0.349013
0,1,2,3,3,1	0.00111111	1	0.003172	0.349565
