model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,0	0.301111	0.301111	0.007499	57.0225
0,0,0,0,1,1	0.0911111	0.392222	0.001805	55.4369
0,0,0,0,0,0	0.09	0.482222	0.025761	3.74028
0,0,0,0,1,2	0.07	0.552222	0.004697	15.9496
0,0,0,1,1,1	0.0266667	0.578889	0.001207	22.6712
0,1,0,0,0,0	0.0244444	0.603333	0.007436	3.34462
0,0,1,0,1,1	0.02	0.623333	0.001217	16.7488
0,0,1,0,2,0	0.02	0.643333	0.004702	4.31991
0,0,0,1,2,0	0.0188889	0.662222	0.004821	3.97422
0,1,0,0,2,0	0.0177778	0.68	0.004749	3.79313
0,0,1,1,2,1	0.0133333	0.693333	0.001598	8.443
0,0,0,1,2,1	0.0133333	0.706667	0.001612	8.36956
0,1,1,1,0,1	0.0122222	0.718889	0.001883	6.55876
0,1,1,1,2,3	0.0122222	0.731111	0.006511	1.88802
0,0,1,0,2,3	0.0122222	0.743333	0.006294	1.95354
0,0,0,1,2,2	0.0111111	0.754444	0.001577	7.11366
0,1,1,1,2,1	0.01	0.764444	0.004881	2.05935
0,0,1,0,1,0	0.01	0.774444	0.001862	5.41472
0,0,1,1,1,1	0.00888889	0.783333	0.00186	4.81286
0,0,1,0,2,1	0.00777778	0.791111	0.00156	5.017
0,1,1,1,2,0	0.00777778	0.798889	0.001519	5.15263
0,1,1,1,0,0	0.00777778	0.806667	0.001257	6.22824
0,1,1,0,2,0	0.00666667	0.813333	0.001581	4.23833
0,0,0,1,2,3	0.00666667	0.82	0.006468	1.03092
0,0,0,1,1,0	0.00666667	0.826667	0.001852	3.61716
0,1,0,0,2,3	0.00555556	0.832222	0.006311	0.879628
0,0,1,1,2,3	0.00555556	0.837778	0.003196	1.74241
0,1,1,0,2,1	0.00555556	0.843333	0.001555	3.58708
0,0,0,0,0,1	0.00555556	0.848889	0.007217	0.768501
0,1,1,2,3,3	0.00444444	0.853333	0.003259	1.36537
