parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	904.9657136215089	904.9657136215089
concentration	1	-	641.9374778218067	641.9374778218067
ln_likelihood_PopulationA	1	-	853.2705454762889	853.2705454762889
root_height_PopulationA	1	-	606.7867199954118	606.7867199954118
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	878.1472375969881	878.1472375969881
root_height_PopulationG	1	-	963.9239280130597	963.9239280130597
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	806.9584919758547	806.9584919758547
pop_size_root_PopulationG	1	-	758.3998294204603	758.3998294204603
ln_likelihood_PopulationI	1	-	883.6735507236297	883.6735507236297
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	824.7624678237613	824.7624678237613
root_height_PopulationK	1	-	962.8960775945851	962.8960775945851
pop_size_PopulationK	1	-	895.496823241653	895.496823241653
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	633.8444703878117	633.8444703878117
concentration	100	-	768.7033973677243	768.7033973677243
ln_likelihood_PopulationA	100	-	704.7705743691453	704.7705743691453
root_height_PopulationA	100	-	552.6595491175608	552.6595491175608
pop_size_PopulationA	100	-	792.8503771066123	792.8503771066123
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	717.4773354090154	717.4773354090154
root_height_PopulationC	100	-	729.1214515611738	729.1214515611738
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	751.2242399239557	751.2242399239557
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	587.8350994124422	587.8350994124422
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	891.1626649365863	891.1626649365863
root_height_PopulationK	100	-	882.1895618662357	882.1895618662357
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	751.6494588555512	751.6494588555512
concentration	200	-	665.4621408607153	665.4621408607153
ln_likelihood_PopulationA	200	-	451.35834692386743	451.35834692386743
root_height_PopulationA	200	-	517.271422794786	517.271422794786
pop_size_PopulationA	200	-	528.5505188958689	528.5505188958689
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	725.3050167026558	725.3050167026558
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	710.0128299667308	710.0128299667308
root_height_PopulationG	200	-	600.3985912626601	600.3985912626601
pop_size_PopulationG	200	-	727.1659674300529	727.1659674300529
pop_size_PopulationH	200	-	652.5936334041706	652.5936334041706
pop_size_root_PopulationG	200	-	729.4978920864459	729.4978920864459
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	522.671560932781	522.671560932781
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	486.18586565107427	486.18586565107427
root_height_PopulationA	300	-	421.06634303683296	421.06634303683296
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	580.0449658184219	580.0449658184219
root_height_PopulationC	300	-	598.8204799613118	598.8204799613118
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	674.0265844196517	674.0265844196517
ln_likelihood_PopulationE	300	-	695.1306589267389	695.1306589267389
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	655.193156510911	655.193156510911
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	568.4038697257673	568.4038697257673
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	585.7057156120051	585.7057156120051
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	692.3735996573242	692.3735996573242
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	482.86133505929763	482.86133505929763
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	483.15752908044686	483.15752908044686
concentration	400	-	531.7132052766301	531.7132052766301
ln_likelihood_PopulationA	400	-	399.5524055300689	399.5524055300689
root_height_PopulationA	400	-	373.51570330161456	373.51570330161456
pop_size_PopulationA	400	-	534.4341160267418	534.4341160267418
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	462.2546480116257	462.2546480116257
root_height_PopulationC	400	-	484.4007960443933	484.4007960443933
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
