generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2607	0	10	0.263158	none	
ConcentrationScaler	422	384	3	0.0789474	2.0605	
TimeSizeRateMixer	1934	2071	6	0.157895	0.326901	
TimeRootSizeMixer	2037	1794	6	0.157895	0.191874	
EventTimeScaler	8358	6533	1	0.0263158	1.59541	
RootPopulationSizeScaler0	1686	1710	1	0.0263158	0.436851	
LeafPopulationSizeScaler0	2271	1120	1	0.0263158	1.91111	
RootPopulationSizeScaler1	1774	1629	1	0.0263158	0.430426	
LeafPopulationSizeScaler1	2205	1211	1	0.0263158	1.79749	
RootPopulationSizeScaler2	1719	1691	1	0.0263158	0.434314	
LeafPopulationSizeScaler2	2311	1091	1	0.0263158	1.95303	
RootPopulationSizeScaler3	1806	1600	1	0.0263158	0.432435	
LeafPopulationSizeScaler3	2239	1159	1	0.0263158	1.85625	
RootPopulationSizeScaler4	1767	1648	1	0.0263158	0.436674	
LeafPopulationSizeScaler4	2078	1359	1	0.0263158	1.45789	
RootPopulationSizeScaler5	1680	1696	1	0.0263158	0.439883	
LeafPopulationSizeScaler5	2309	1107	1	0.0263158	2.47782	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5236	0	10	0.263158	none	
ConcentrationScaler	835	751	3	0.0789474	2.16743	
TimeSizeRateMixer	3662	4261	6	0.157895	0.328523	
TimeRootSizeMixer	3858	3717	6	0.157895	0.199699	
EventTimeScaler	15733	13652	1	0.0263158	1.67258	
RootPopulationSizeScaler0	3377	3490	1	0.0263158	0.449659	
LeafPopulationSizeScaler0	4275	2572	1	0.0263158	2.11244	
RootPopulationSizeScaler1	3454	3415	1	0.0263158	0.444699	
LeafPopulationSizeScaler1	4097	2796	1	0.0263158	1.95533	
RootPopulationSizeScaler2	3361	3526	1	0.0263158	0.445233	
LeafPopulationSizeScaler2	4412	2451	1	0.0263158	2.18813	
RootPopulationSizeScaler3	3428	3400	1	0.0263158	0.442775	
LeafPopulationSizeScaler3	4257	2615	1	0.0263158	2.06652	
RootPopulationSizeScaler4	3384	3473	1	0.0263158	0.44813	
LeafPopulationSizeScaler4	3997	2906	1	0.0263158	1.57191	
RootPopulationSizeScaler5	3326	3525	1	0.0263158	0.449507	
LeafPopulationSizeScaler5	4383	2520	1	0.0263158	2.77677	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7933	0	10	0.263158	none	
ConcentrationScaler	1221	1160	3	0.0789474	2.20563	
TimeSizeRateMixer	5257	6237	6	0.157895	0.328808	
TimeRootSizeMixer	5635	5628	6	0.157895	0.202616	
EventTimeScaler	22593	20939	1	0.0263158	1.70811	
RootPopulationSizeScaler0	5001	5271	1	0.0263158	0.455975	
LeafPopulationSizeScaler0	6167	4062	1	0.0263158	2.21339	
RootPopulationSizeScaler1	5048	5215	1	0.0263158	0.450033	
LeafPopulationSizeScaler1	5906	4428	1	0.0263158	2.02994	
RootPopulationSizeScaler2	4996	5283	1	0.0263158	0.452452	
LeafPopulationSizeScaler2	6348	3895	1	0.0263158	2.29627	
RootPopulationSizeScaler3	5087	5146	1	0.0263158	0.450003	
LeafPopulationSizeScaler3	6154	4101	1	0.0263158	2.16672	
RootPopulationSizeScaler4	5002	5287	1	0.0263158	0.453358	
LeafPopulationSizeScaler4	5791	4499	1	0.0263158	1.63009	
RootPopulationSizeScaler5	4950	5325	1	0.0263158	0.455712	
LeafPopulationSizeScaler5	6310	4009	1	0.0263158	2.92161	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10555	0	10	0.263158	none	
ConcentrationScaler	1618	1557	3	0.0789474	2.23331	
TimeSizeRateMixer	6895	8247	6	0.157895	0.329489	
TimeRootSizeMixer	7510	7578	6	0.157895	0.205689	
EventTimeScaler	29664	28303	1	0.0263158	1.73106	
RootPopulationSizeScaler0	6588	7087	1	0.0263158	0.458984	
LeafPopulationSizeScaler0	8012	5578	1	0.0263158	2.28039	
RootPopulationSizeScaler1	6584	7057	1	0.0263158	0.452473	
LeafPopulationSizeScaler1	7684	6060	1	0.0263158	2.07844	
RootPopulationSizeScaler2	6576	7090	1	0.0263158	0.456121	
LeafPopulationSizeScaler2	8151	5477	1	0.0263158	2.35817	
RootPopulationSizeScaler3	6656	6958	1	0.0263158	0.454348	
LeafPopulationSizeScaler3	7983	5670	1	0.0263158	2.22857	
RootPopulationSizeScaler4	6619	7081	1	0.0263158	0.457293	
LeafPopulationSizeScaler4	7571	6126	1	0.0263158	1.66314	
RootPopulationSizeScaler5	6513	7165	1	0.0263158	0.457786	
LeafPopulationSizeScaler5	8213	5475	1	0.0263158	3.0257	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13199	0	10	0.263158	none	
ConcentrationScaler	1955	1962	3	0.0789474	2.25024	
TimeSizeRateMixer	8683	10429	6	0.157895	0.330079	
TimeRootSizeMixer	9445	9596	6	0.157895	0.208034	
EventTimeScaler	36912	36003	1	0.0263158	1.74962	
RootPopulationSizeScaler0	8241	8984	1	0.0263158	0.461734	
LeafPopulationSizeScaler0	9877	7224	1	0.0263158	2.33259	
RootPopulationSizeScaler1	8251	8901	1	0.0263158	0.456175	
LeafPopulationSizeScaler1	9484	7774	1	0.0263158	2.11253	
RootPopulationSizeScaler2	8243	8939	1	0.0263158	0.45926	
LeafPopulationSizeScaler2	10006	7118	1	0.0263158	2.40483	
RootPopulationSizeScaler3	8282	8848	1	0.0263158	0.456844	
LeafPopulationSizeScaler3	9913	7287	1	0.0263158	2.28083	
RootPopulationSizeScaler4	8241	8982	1	0.0263158	0.459114	
LeafPopulationSizeScaler4	9362	7877	1	0.0263158	1.68855	
RootPopulationSizeScaler5	8194	9020	1	0.0263158	0.460747	
LeafPopulationSizeScaler5	10187	7038	1	0.0263158	3.10484	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15833	0	10	0.263158	none	
ConcentrationScaler	2338	2380	3	0.0789474	2.26634	
TimeSizeRateMixer	10345	12446	6	0.157895	0.330576	
TimeRootSizeMixer	11244	11551	6	0.157895	0.209449	
EventTimeScaler	43879	43371	1	0.0263158	1.76301	
RootPopulationSizeScaler0	9799	10795	1	0.0263158	0.4634	
LeafPopulationSizeScaler0	11697	8796	1	0.0263158	2.37224	
RootPopulationSizeScaler1	9770	10737	1	0.0263158	0.457146	
LeafPopulationSizeScaler1	11196	9438	1	0.0263158	2.13844	
RootPopulationSizeScaler2	9813	10742	1	0.0263158	0.461251	
LeafPopulationSizeScaler2	11783	8711	1	0.0263158	2.44449	
RootPopulationSizeScaler3	9782	10682	1	0.0263158	0.458321	
LeafPopulationSizeScaler3	11724	8863	1	0.0263158	2.31862	
RootPopulationSizeScaler4	9831	10797	1	0.0263158	0.460888	
LeafPopulationSizeScaler4	11068	9542	1	0.0263158	1.70804	
RootPopulationSizeScaler5	9844	10767	1	0.0263158	0.464103	
LeafPopulationSizeScaler5	11973	8584	1	0.0263158	3.16255	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18488	0	10	0.263158	none	
ConcentrationScaler	2709	2775	3	0.0789474	2.28029	
TimeSizeRateMixer	12054	14559	6	0.157895	0.331045	
TimeRootSizeMixer	13173	13589	6	0.157895	0.211047	
EventTimeScaler	51045	51078	1	0.0263158	1.77356	
RootPopulationSizeScaler0	11412	12648	1	0.0263158	0.465054	
LeafPopulationSizeScaler0	13510	10419	1	0.0263158	2.40503	
RootPopulationSizeScaler1	11442	12542	1	0.0263158	0.459307	
LeafPopulationSizeScaler1	12898	11180	1	0.0263158	2.15589	
RootPopulationSizeScaler2	11361	12647	1	0.0263158	0.462213	
LeafPopulationSizeScaler2	13617	10345	1	0.0263158	2.4785	
RootPopulationSizeScaler3	11397	12498	1	0.0263158	0.4603	
LeafPopulationSizeScaler3	13565	10501	1	0.0263158	2.3507	
RootPopulationSizeScaler4	11406	12682	1	0.0263158	0.462022	
LeafPopulationSizeScaler4	12856	11200	1	0.0263158	1.72835	
RootPopulationSizeScaler5	11377	12675	1	0.0263158	0.464823	
LeafPopulationSizeScaler5	13862	10156	1	0.0263158	3.21322	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21086	0	10	0.263158	none	
ConcentrationScaler	3081	3192	3	0.0789474	2.28947	
TimeSizeRateMixer	13778	16641	6	0.157895	0.331414	
TimeRootSizeMixer	15021	15600	6	0.157895	0.212133	
EventTimeScaler	57889	58702	1	0.0263158	1.78188	
RootPopulationSizeScaler0	13039	14511	1	0.0263158	0.466901	
LeafPopulationSizeScaler0	15274	12117	1	0.0263158	2.43053	
RootPopulationSizeScaler1	12987	14484	1	0.0263158	0.45999	
LeafPopulationSizeScaler1	14552	12992	1	0.0263158	2.17174	
RootPopulationSizeScaler2	12963	14530	1	0.0263158	0.463412	
LeafPopulationSizeScaler2	15439	12007	1	0.0263158	2.50845	
RootPopulationSizeScaler3	13062	14312	1	0.0263158	0.462608	
LeafPopulationSizeScaler3	15377	12176	1	0.0263158	2.37555	
RootPopulationSizeScaler4	12954	14604	1	0.0263158	0.462897	
LeafPopulationSizeScaler4	14651	12874	1	0.0263158	1.74565	
RootPopulationSizeScaler5	12985	14555	1	0.0263158	0.465923	
LeafPopulationSizeScaler5	15674	11799	1	0.0263158	3.25086	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23694	0	10	0.263158	none	
ConcentrationScaler	3468	3608	3	0.0789474	2.29985	
TimeSizeRateMixer	15516	18846	6	0.157895	0.331437	
TimeRootSizeMixer	16848	17631	6	0.157895	0.212992	
EventTimeScaler	65029	66465	1	0.0263158	1.7903	
