model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,1,1	0.247778	0.247778	0.001259	261.302
0,0,1,0,2,3	0.118889	0.366667	0.00645	20.7845
0,0,1,0,1,2	0.1	0.466667	0.001573	70.5253
0,0,1,0,2,1	0.0977778	0.564444	0.001552	69.7205
0,0,1,0,2,2	0.0722222	0.636667	0.001536	50.602
0,1,1,0,1,1	0.0233333	0.66	0.001845	12.925
0,1,2,0,3,4	0.0222222	0.682222	0.018961	1.17591
0,1,2,1,2,2	0.0222222	0.704444	0.00164	13.8354
0,1,2,0,2,3	0.02	0.724444	0.003243	6.27258
0,1,2,0,2,2	0.0155556	0.74	0.001539	10.2515
0,1,2,0,3,2	0.0144444	0.754444	0.003259	4.48247
0,1,0,1,2,2	0.0133333	0.767778	0.000802	16.8363
0,1,2,1,3,4	0.0133333	0.781111	0.019332	0.68551
0,0,1,2,1,1	0.0133333	0.794444	0.001581	8.53393
0,1,2,3,4,5	0.0111111	0.805556	0.153468	0.0619777
0,0,0,1,0,0	0.01	0.815556	0.007457	1.34447
0,1,2,0,3,3	0.01	0.825556	0.003173	3.17332
0,1,1,0,2,3	0.01	0.835556	0.003219	3.12783
0,1,0,1,0,0	0.01	0.845556	0.001768	5.70314
0,0,1,2,3,4	0.01	0.855556	0.01901	0.521251
0,1,1,0,1,2	0.00777778	0.863333	0.001612	4.85491
0,0,1,2,1,3	0.00777778	0.871111	0.003277	2.38421
0,0,1,2,3,3	0.00666667	0.877778	0.00314	2.13068
0,1,2,3,2,2	0.00666667	0.884444	0.006578	1.01357
0,1,2,1,2,3	0.00555556	0.89	0.003115	1.78786
0,0,1,2,3,1	0.00555556	0.895556	0.003212	1.7337
0,1,2,0,1,1	0.00555556	0.901111	0.001623	3.43655
0,1,1,0,2,2	0.00444444	0.905556	0.000777	5.74108
0,1,2,3,4,4	0.00444444	0.91	0.018982	0.230721
0,0,0,0,1,2	0.00444444	0.914444	0.00479	0.927537
0,0,0,0,1,1	0.00444444	0.918889	0.00187	2.38285
0,1,1,2,3,3	0.00333333	0.922222	0.003236	1.03018
0,1,0,2,0,0	0.00333333	0.925556	0.004754	0.700164
0,1,2,3,2,4	0.00333333	0.928889	0.019106	0.171704
0,1,1,0,2,1	0.00333333	0.932222	0.001533	2.17831
0,0,0,1,2,3	0.00333333	0.935556	0.006347	0.523594
0,0,0,1,0,2	0.00333333	0.938889	0.004743	0.701796
0,1,2,1,3,2	0.00333333	0.942222	0.003124	1.06723
0,1,1,2,1,1	0.00333333	0.945556	0.004764	0.698688
0,1,2,1,3,3	0.00333333	0.948889	0.003194	1.04377
0,1,2,0,1,2	0.00333333	0.952222	0.000784	4.26258
0,1,0,2,3,4	0.00222222	0.954444	0.019206	0.113735
0,1,2,3,0,0	0.00222222	0.956667	0.006409	0.34528
0,1,2,3,4,2	0.00222222	0.958889	0.019017	0.114888
0,1,1,2,3,0	0.00222222	0.961111	0.003203	0.693112
0,1,2,0,1,3	0.00222222	0.963333	0.003109	0.714135
0,1,1,2,1,3	0.00222222	0.965556	0.006326	0.349839
0,1,2,3,1,4	0.00222222	0.967778	0.019149	0.11408
0,1,2,1,3,0	0.00222222	0.97	0.003243	0.684536
0,1,0,1,2,0	0.00222222	0.972222	0.001609	1.38197
0,0,0,1,2,0	0.00222222	0.974444	0.00479	0.462736
0,1,0,2,3,3	0.00222222	0.976667	0.00327	0.678865
0,0,0,1,2,2	0.00222222	0.978889	0.001554	1.43096
0,1,2,1,0,3	0.00222222	0.981111	0.003156	0.703467
0,0,1,0,0,1	0.00111111	0.982222	0.001836	0.604741
0,1,2,0,3,1	0.00111111	0.983333	0.003163	0.350562
0,0,1,0,0,2	0.00111111	0.984444	0.004683	0.236416
0,0,1,1,2,3	0.00111111	0.985556	0.003173	0.349454
0,1,2,0,2,1	0.00111111	0.986667	0.000791	1.40514
0,0,1,2,0,3	0.00111111	0.987778	0.006525	0.169362
0,1,2,2,3,3	0.00111111	0.988889	0.003233	0.342948
0,1,2,0,0,2	0.00111111	0.99	0.00159	0.698477
0,1,2,3,1,1	0.00111111	0.991111	0.006462	0.171024
0,1,2,3,1,2	0.00111111	0.992222	0.003221	0.34423
0,1,1,1,2,3	0.00111111	0.993333	0.006301	0.175423
0,1,2,3,2,0	0.00111111	0.994444	0.003222	0.344123
0,1,0,2,0,3	0.00111111	0.995556	0.006488	0.170334
0,1,0,1,2,3	0.00111111	0.996667	0.003087	0.35922
0,1,0,2,3,1	0.00111111	0.997778	0.003202	0.346279
0,1,0,2,3,0	0.00111111	0.998889	0.006505	0.169886
0,0,0,0,0,1	0.00111111	1	0.007333	0.150578
