parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	777.8289726444638	777.8289726444638
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	616.5159910302773	616.5159910302773
root_height_PopulationA	1	-	859.6549708127592	859.6549708127592
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	911.4876886994674	911.4876886994674
ln_likelihood_PopulationC	1	-	847.6860832206921	847.6860832206921
root_height_PopulationC	1	-	991.3910237489235	991.3910237489235
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	795.3045412272613	795.3045412272613
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	997.4145184059229	997.4145184059229
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	839.2435105253079	839.2435105253079
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	915.3680278757545	915.3680278757545
root_height_PopulationG	1	-	799.6149564887954	799.6149564887954
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	733.9642598496641	733.9642598496641
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	556.9838489047346	556.9838489047346
root_height_PopulationA	100	-	755.518641449021	755.518641449021
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	833.2393535613003	833.2393535613003
ln_likelihood_PopulationC	100	-	787.82509719949	787.82509719949
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	741.1653153096872	741.1653153096872
pop_size_PopulationD	100	-	777.2066489297977	777.2066489297977
pop_size_root_PopulationC	100	-	794.251967617739	794.251967617739
ln_likelihood_PopulationE	100	-	861.9950294106296	861.9950294106296
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	596.6121030840025	596.6121030840025
pop_size_root_PopulationE	100	-	612.8780845320455	612.8780845320455
ln_likelihood_PopulationG	100	-	795.5369783344444	795.5369783344444
root_height_PopulationG	100	-	729.1063503758458	729.1063503758458
