generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2731	0	10	0.263158	none	
ConcentrationScaler	414	403	3	0.0789474	2.12454	
TimeSizeRateMixer	2341	2341	6	0.157895	0.31741	
TimeRootSizeMixer	2725	2022	6	0.157895	0.213559	
EventTimeScaler	10059	8428	1	0.0263158	1.37549	
RootPopulationSizeScaler0	1647	1746	1	0.0263158	0.451989	
LeafPopulationSizeScaler0	2412	955	1	0.0263158	1.91388	
RootPopulationSizeScaler1	1820	1547	1	0.0263158	0.415073	
LeafPopulationSizeScaler1	2237	1113	1	0.0263158	2.03463	
RootPopulationSizeScaler2	1712	1637	1	0.0263158	0.436553	
LeafPopulationSizeScaler2	2021	1312	1	0.0263158	1.41034	
RootPopulationSizeScaler3	1630	1720	1	0.0263158	0.443735	
LeafPopulationSizeScaler3	2074	1268	1	0.0263158	1.39205	
RootPopulationSizeScaler4	1701	1666	1	0.0263158	0.434153	
LeafPopulationSizeScaler4	2170	1192	1	0.0263158	1.45376	
RootPopulationSizeScaler5	1688	1650	1	0.0263158	0.444763	
LeafPopulationSizeScaler5	2308	1047	1	0.0263158	1.84939	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5339	0	10	0.263158	none	
ConcentrationScaler	782	824	3	0.0789474	2.14099	
TimeSizeRateMixer	4769	4972	6	0.157895	0.325805	
TimeRootSizeMixer	5235	4227	6	0.157895	0.228958	
EventTimeScaler	19288	17876	1	0.0263158	1.43317	
RootPopulationSizeScaler0	3280	3565	1	0.0263158	0.461114	
LeafPopulationSizeScaler0	4490	2315	1	0.0263158	2.16595	
RootPopulationSizeScaler1	3506	3299	1	0.0263158	0.431544	
LeafPopulationSizeScaler1	4192	2610	1	0.0263158	2.24245	
RootPopulationSizeScaler2	3344	3458	1	0.0263158	0.447376	
LeafPopulationSizeScaler2	3873	2873	1	0.0263158	1.51605	
RootPopulationSizeScaler3	3203	3573	1	0.0263158	0.451644	
LeafPopulationSizeScaler3	3953	2821	1	0.0263158	1.50467	
RootPopulationSizeScaler4	3309	3464	1	0.0263158	0.444691	
LeafPopulationSizeScaler4	4118	2690	1	0.0263158	1.59278	
RootPopulationSizeScaler5	3347	3399	1	0.0263158	0.457905	
LeafPopulationSizeScaler5	4387	2410	1	0.0263158	2.08253	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7923	0	10	0.263158	none	
ConcentrationScaler	1166	1247	3	0.0789474	2.15851	
TimeSizeRateMixer	7078	7669	6	0.157895	0.329725	
TimeRootSizeMixer	7779	6613	6	0.157895	0.236433	
EventTimeScaler	28517	27396	1	0.0263158	1.46333	
RootPopulationSizeScaler0	4919	5359	1	0.0263158	0.465658	
LeafPopulationSizeScaler0	6511	3751	1	0.0263158	2.29699	
RootPopulationSizeScaler1	5148	5107	1	0.0263158	0.438175	
LeafPopulationSizeScaler1	6066	4209	1	0.0263158	2.34443	
RootPopulationSizeScaler2	5025	5192	1	0.0263158	0.454575	
LeafPopulationSizeScaler2	5732	4483	1	0.0263158	1.57233	
RootPopulationSizeScaler3	4754	5472	1	0.0263158	0.453956	
LeafPopulationSizeScaler3	5740	4482	1	0.0263158	1.55485	
RootPopulationSizeScaler4	4986	5267	1	0.0263158	0.45204	
LeafPopulationSizeScaler4	6044	4232	1	0.0263158	1.66707	
RootPopulationSizeScaler5	4930	5259	1	0.0263158	0.461976	
LeafPopulationSizeScaler5	6332	3922	1	0.0263158	2.19754	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10587	0	10	0.263158	none	
ConcentrationScaler	1501	1684	3	0.0789474	2.17031	
TimeSizeRateMixer	9303	10312	6	0.157895	0.331183	
TimeRootSizeMixer	10286	9070	6	0.157895	0.241224	
EventTimeScaler	37524	37268	1	0.0263158	1.47966	
RootPopulationSizeScaler0	6505	7176	1	0.0263158	0.468271	
LeafPopulationSizeScaler0	8469	5203	1	0.0263158	2.38616	
RootPopulationSizeScaler1	6809	6850	1	0.0263158	0.444238	
LeafPopulationSizeScaler1	7918	5798	1	0.0263158	2.41138	
RootPopulationSizeScaler2	6615	7024	1	0.0263158	0.456926	
LeafPopulationSizeScaler2	7501	6122	1	0.0263158	1.60875	
RootPopulationSizeScaler3	6314	7344	1	0.0263158	0.455639	
LeafPopulationSizeScaler3	7533	6107	1	0.0263158	1.59466	
RootPopulationSizeScaler4	6648	7043	1	0.0263158	0.457166	
LeafPopulationSizeScaler4	7821	5849	1	0.0263158	1.70891	
RootPopulationSizeScaler5	6516	7078	1	0.0263158	0.466273	
LeafPopulationSizeScaler5	8198	5457	1	0.0263158	2.26534	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13204	0	10	0.263158	none	
ConcentrationScaler	1876	2139	3	0.0789474	2.17681	
TimeSizeRateMixer	11600	12964	6	0.157895	0.332941	
TimeRootSizeMixer	12804	11446	6	0.157895	0.245228	
EventTimeScaler	46530	47001	1	0.0263158	1.49404	
RootPopulationSizeScaler0	8048	8999	1	0.0263158	0.470152	
LeafPopulationSizeScaler0	10327	6741	1	0.0263158	2.44403	
RootPopulationSizeScaler1	8444	8633	1	0.0263158	0.447904	
LeafPopulationSizeScaler1	9719	7406	1	0.0263158	2.45749	
RootPopulationSizeScaler2	8164	8888	1	0.0263158	0.458544	
LeafPopulationSizeScaler2	9268	7760	1	0.0263158	1.63758	
RootPopulationSizeScaler3	7851	9232	1	0.0263158	0.456161	
LeafPopulationSizeScaler3	9253	7788	1	0.0263158	1.6169	
RootPopulationSizeScaler4	8238	8874	1	0.0263158	0.4599	
LeafPopulationSizeScaler4	9615	7454	1	0.0263158	1.74339	
RootPopulationSizeScaler5	8057	8936	1	0.0263158	0.467882	
LeafPopulationSizeScaler5	10117	6934	1	0.0263158	2.32557	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15869	0	10	0.263158	none	
ConcentrationScaler	2242	2573	3	0.0789474	2.18166	
TimeSizeRateMixer	13844	15498	6	0.157895	0.334444	
TimeRootSizeMixer	15213	13841	6	0.157895	0.248156	
EventTimeScaler	55457	56654	1	0.0263158	1.50548	
RootPopulationSizeScaler0	9547	10859	1	0.0263158	0.470979	
LeafPopulationSizeScaler0	12226	8223	1	0.0263158	2.49831	
RootPopulationSizeScaler1	9981	10439	1	0.0263158	0.449882	
LeafPopulationSizeScaler1	11473	9011	1	0.0263158	2.49409	
RootPopulationSizeScaler2	9706	10713	1	0.0263158	0.460552	
LeafPopulationSizeScaler2	10989	9410	1	0.0263158	1.66119	
RootPopulationSizeScaler3	9366	11069	1	0.0263158	0.457583	
LeafPopulationSizeScaler3	10950	9450	1	0.0263158	1.6328	
RootPopulationSizeScaler4	9832	10640	1	0.0263158	0.463134	
LeafPopulationSizeScaler4	11414	9024	1	0.0263158	1.7736	
RootPopulationSizeScaler5	9609	10766	1	0.0263158	0.47002	
LeafPopulationSizeScaler5	11970	8448	1	0.0263158	2.37406	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18486	0	10	0.263158	none	
ConcentrationScaler	2585	3015	3	0.0789474	2.18721	
TimeSizeRateMixer	16062	18060	6	0.157895	0.335807	
TimeRootSizeMixer	17605	16301	6	0.157895	0.250185	
EventTimeScaler	64142	66372	1	0.0263158	1.51311	
RootPopulationSizeScaler0	11104	12740	1	0.0263158	0.471607	
LeafPopulationSizeScaler0	14127	9742	1	0.0263158	2.5425	
RootPopulationSizeScaler1	11643	12205	1	0.0263158	0.452551	
LeafPopulationSizeScaler1	13244	10638	1	0.0263158	2.5244	
RootPopulationSizeScaler2	11303	12509	1	0.0263158	0.462553	
LeafPopulationSizeScaler2	12744	11083	1	0.0263158	1.67923	
RootPopulationSizeScaler3	10897	12929	1	0.0263158	0.458151	
LeafPopulationSizeScaler3	12646	11177	1	0.0263158	1.64692	
RootPopulationSizeScaler4	11404	12481	1	0.0263158	0.464202	
LeafPopulationSizeScaler4	13154	10668	1	0.0263158	1.79498	
RootPopulationSizeScaler5	11176	12570	1	0.0263158	0.471736	
LeafPopulationSizeScaler5	13797	10005	1	0.0263158	2.41098	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21023	0	10	0.263158	none	
ConcentrationScaler	2978	3413	3	0.0789474	2.20298	
TimeSizeRateMixer	18266	20690	6	0.157895	0.336487	
TimeRootSizeMixer	20133	18880	6	0.157895	0.252172	
EventTimeScaler	72968	76099	1	0.0263158	1.52067	
RootPopulationSizeScaler0	12690	14629	1	0.0263158	0.472865	
LeafPopulationSizeScaler0	15949	11409	1	0.0263158	2.57308	
RootPopulationSizeScaler1	13267	14077	1	0.0263158	0.454032	
LeafPopulationSizeScaler1	15022	12345	1	0.0263158	2.54871	
RootPopulationSizeScaler2	12875	14432	1	0.0263158	0.463078	
LeafPopulationSizeScaler2	14503	12840	1	0.0263158	1.69251	
RootPopulationSizeScaler3	12476	14835	1	0.0263158	0.458742	
LeafPopulationSizeScaler3	14447	12870	1	0.0263158	1.66197	
RootPopulationSizeScaler4	12987	14376	1	0.0263158	0.465442	
LeafPopulationSizeScaler4	14943	12347	1	0.0263158	1.81532	
RootPopulationSizeScaler5	12778	14468	1	0.0263158	0.473265	
LeafPopulationSizeScaler5	15647	11662	1	0.0263158	2.4425	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23580	0	10	0.263158	none	
ConcentrationScaler	3349	3845	3	0.0789474	2.21102	
TimeSizeRateMixer	20843	23469	6	0.157895	0.338025	
TimeRootSizeMixer	22644	21346	6	0.157895	0.254276	
EventTimeScaler	82413	86149	1	0.0263158	1.52866	
RootPopulationSizeScaler0	14265	16470	1	0.0263158	0.473816	
LeafPopulationSizeScaler0	17841	12971	1	0.0263158	2.60586	
RootPopulationSizeScaler1	14839	15917	1	0.0263158	0.455111	
LeafPopulationSizeScaler1	16798	14019	1	0.0263158	2.57171	
RootPopulationSizeScaler2	14442	16330	1	0.0263158	0.464159	
LeafPopulationSizeScaler2	16236	14565	1	0.0263158	1.70507	
RootPopulationSizeScaler3	14041	16715	1	0.0263158	0.459231	
LeafPopulationSizeScaler3	16178	14596	1	0.0263158	1.67362	
RootPopulationSizeScaler4	14594	16240	1	0.0263158	0.466783	
LeafPopulationSizeScaler4	16687	14036	1	0.0263158	1.8314	
RootPopulationSizeScaler5	14363	16345	1	0.0263158	0.474198	
LeafPopulationSizeScaler5	17459	13298	1	0.0263158	2.46846	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26236	0	10	0.263158	none	
ConcentrationScaler	3691	4235	3	0.0789474	2.21298	
TimeSizeRateMixer	23004	26033	6	0.157895	0.338662	
TimeRootSizeMixer	25013	23834	6	0.157895	0.25561	
EventTimeScaler	91194	95986	1	0.0263158	1.534	
RootPopulationSizeScaler0	15846	18294	1	0.0263158	0.474916	
LeafPopulationSizeScaler0	19625	14581	1	0.0263158	2.63152	
RootPopulationSizeScaler1	16445	17699	1	0.0263158	0.456513	
LeafPopulationSizeScaler1	18506	15705	1	0.0263158	2.58994	
RootPopulationSizeScaler2	15960	18168	1	0.0263158	0.464662	
LeafPopulationSizeScaler2	17925	16262	1	0.0263158	1.71511	
RootPopulationSizeScaler3	15548	18612	1	0.0263158	0.459483	
LeafPopulationSizeScaler3	17879	16318	1	0.0263158	1.6831	
RootPopulationSizeScaler4	16133	18115	1	0.0263158	0.467277	
LeafPopulationSizeScaler4	18434	15690	1	0.0263158	1.845	
RootPopulationSizeScaler5	15822	18285	1	0.0263158	0.473916	
LeafPopulationSizeScaler5	19272	14904	1	0.0263158	2.49279	
