generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4420.16212385805466	87.1901847678398383	6	18.0767372573435559	0	-721.53827501394062	14.3054116723414868	0.00309178478424571848	1	0.5	0.000228188691756083016	0.000228188691756083016	0.000238157570765091809	1	-738.766279795617379	12.1655249893439219	0.0125164792584484819	1	0.5	0.0012844362940400895	0.0012844362940400895	0.00135140769625706394	2	-724.685033454240966	13.1923074981718784	0.00216447200224719957	1	0.5	0.000788384063442770506	0.000788384063442770506	0.000726255986149534514	3	-736.841013430422095	13.3186894918735348	0.00958080809320640409	1	0.5	0.000737301779313366545	0.000737301779313366545	0.000685238313726984076	4	-745.57266044980463	7.25824782575705285	0.0065933289044370685	1	0.5	0.00326863486434061197	0.00326863486434061197	0.0025808629676184725	5	-752.758861714029308	10.3663664784766674	0.0187206068589212092	1	0.5	0.00107236957467808322	0.00107236957467808322	0.00141082288023380224
100	-4295.7556816664528	72.3258606461160127	3	18.792651687588716	0	-715.638065943206016	13.8029019303216529	0.000209410890232940576	1	0.5	0.000238813787896499744	0.000231890638656233995	0.000196751611239534763	1	-709.498338054982355	10.6762655368937409	1.01585767035483822e-05	1	0.5	0.000939192850710437901	0.000561861390712033127	0.00100651048965329356	2	-719.850347693048775	12.9225526424873784	0.000358771490590526507	1	0.5	0.000601704322908857311	0.000496473807343284878	0.000644004695945627728	1	-716.391828462433637	12.5476486951022466	1.01585767035483822e-05	1	0.5	0.000702350960923435247	0.000614651023866822277	0.000523790472075698951	1	-714.466114819993891	9.55993081682407109	1.01585767035483822e-05	1	0.5	0.00163841151924999304	0.00196452611175606997	0.00134051431020154924	2	-719.910986692788128	13.1017263122614089	0.000358771490590526507	1	0.5	0.000547713511474591866	0.00119500497628224943	0.000876311727206997263
200	-4287.57985007343177	80.7525743860946363	2	5.81537198441233016	0	-715.426775490923205	14.2148470255147803	5.70366041457252081e-05	1	0.5	0.000377666783662018116	0.000263914161899180552	0.000310106981635479542	0	-705.853548304719652	13.9427210176843168	5.70366041457252081e-05	1	0.5	0.000419058375716166226	0.000279856412425009439	0.000311077684090950923	0	-718.589955208606966	13.9264441352365367	5.70366041457252081e-05	1	0.5	0.000341148891236799144	0.000501142711764378983	0.000438568844664495052	0	-716.201763702381982	13.5649339270789007	5.70366041457252081e-05	1	0.5	0.000781446626002697473	0.000286621478898729191	0.000474478479725806029	0	-710.979679661359683	11.265010730612449	5.70366041457252081e-05	1	0.5	0.00105392105041610226	0.000939193807861095679	0.000747654171487418715	1	-720.52812770544017	13.1247028779489376	0.00226409660539469938	1	0.5	0.000804271810792364194	0.000930989946943785334	0.000844804874081013729
300	-4281.74612976850585	83.3126413920591915	2	2.83455138313414245	0	-714.791339642735579	13.338311056749653	3.90135969162568684e-05	1	0.5	0.000592917736323825685	0.000103586078305333687	0.000282391269742635509	0	-706.105938631764502	14.251726347827919	3.90135969162568684e-05	1	0.5	0.000466751945232454432	0.000117056586487077611	0.000295385301651293359	0	-718.230344108753457	13.0193075386551431	3.90135969162568684e-05	1	0.5	0.000197312888031955964	0.000291782957484401477	0.000300461334737102425	0	-716.371469185998649	13.1055036512495935	3.90135969162568684e-05	1	0.5	0.000582855770896277331	0.000295602356258243615	0.000517099946006690115	0	-709.368161440815811	13.5645014993164992	3.90135969162568684e-05	1	0.5	0.000495451531711132097	0.000640908182366579666	0.000513006204954803333	1	-716.878876758438651	13.6203642056214687	0.00161509115873677256	1	0.5	0.000922881396222257548	0.000314462846017095788	0.000599314985110746871
400	-4287.33560216953538	80.6722938980401096	1	1.04756782571874507	0	-718.791128840018814	12.6124498835871446	0.000487691490579820802	1	0.5	0.000759300223282529806	0.000651631280011964308	0.000827185090088045235	0	-706.071443599219378	13.612266047351941	0.000487691490579820802	1	0.5	0.000159494511764413603	0.000222888373949995235	0.000224843237737829492	0	-720.565958055726242	13.5907906664577478	0.000487691490579820802	1	0.5	0.000984435318933167937	7.61209072000990154e-05	0.000569236817440272138	0	-717.122169643940197	13.4881702311638776	0.000487691490579820802	1	0.5	0.000275899173662395901	0.000552067685216926871	0.000469248942505605859	0	-708.068395083001406	14.2399095467193177	0.000487691490579820802	1	0.5	0.000103909444821865727	0.000379285797284333428	0.000219445278338890914	0	-716.716506947629341	13.0659129757743901	0.000487691490579820802	1	0.5	0.00114791723568486077	0.000272631188369797583	0.000785712890469549268
500	-4276.95930273230715	83.4255288502652661	1	2.4712516742693067	0	-716.149607213085574	13.8653127374121841	7.14492827959963369e-05	1	0.5	0.000167423028693007781	0.000384137675828852894	0.000235491635708738714	0	-704.879933702966468	14.5138008093716682	7.14492827959963369e-05	1	0.5	0.000105949934107412648	0.000221922239236520968	0.000156188997266431357	0	-718.315542261728638	14.1520222988190003	7.14492827959963369e-05	1	0.5	0.000460665224180118284	5.45335641037965124e-05	0.000230657558402354112	0	-716.245221699931903	14.3905593948493618	7.14492827959963369e-05	1	0.5	8.83066986726363518e-05	6.67494387403125749e-05	6.76802973669696602e-05	0	-706.989680671979727	14.6280161622145819	7.14492827959963369e-05	1	0.5	4.13087918550395248e-05	0.000132181971629357199	8.92681090934857775e-05	0	-714.3793171826145	13.0235826874565213	7.14492827959963369e-05	1	0.5	0.00126367744241911409	1.79791922249990664e-05	0.000538114395618326203
600	-4280.05978399542892	80.3833398630171843	2	4.25550090845349338	0	-716.152638190395123	13.5469302977511639	0.000281366321735500291	1	0.5	0.000439560332496631762	0.000308820357145939519	0.000425284756365772588	1	-705.082573297759836	14.2861288991417723	0.000220188981218459796	1	0.5	7.71503800957435131e-05	0.000190508278110029892	0.000146391908964721039	1	-720.496162001552761	13.1944504003337322	0.000220188981218459796	1	0.5	0.00131917093226207715	0.000346551946925240106	0.000811517391513959479	0	-716.231963347542319	13.5794219990340981	0.000281366321735500291	1	0.5	0.000171524927097514338	0.00039107551642567984	0.000325632783240203884	0	-707.217436205383251	14.2782660167383284	0.000281366321735500291	1	0.5	8.789858593169008e-06	0.000416238097874099214	0.00019199917110098748	0	-714.879010952795397	11.1271673323532951	0.000281366321735500291	1	0.5	0.00188250999380474172	7.2253338508029532e-06	0.000694610442234451769
700	-4278.44426009586005	84.5206720604482342	2	4.25550090845349338	0	-717.217071987868849	13.1729280146393393	3.23756508014283264e-05	1	0.5	0.000343599061404010824	0.00108508551944448738	0.000630474833797683683	0	-705.073498894598401	13.9372799198787742	3.23756508014283264e-05	1	0.5	1.67963081951840643e-05	0.00084110121677518745	0.000398958205632860441	0	-719.338356825268761	13.6267226268814117	3.23756508014283264e-05	1	0.5	0.000601079244368314777	0.000572782161141131342	0.000604226104151324201	0	-716.055836535113372	13.9752352733345706	3.23756508014283264e-05	1	0.5	0.000250913493746927148	0.000633087754544476981	0.000429512432410158085	0	-708.209427801070547	13.8295544043457621	3.23756508014283264e-05	1	0.5	4.4081914507343537e-05	0.000956487225528933208	0.000507885886029596175	1	-712.550068051940002	14.2281446649020928	0.000533800875336378758	1	0.5	0.000399316176574384979	4.76744947930001812e-06	0.00017947974873597572
800	-4280.70479012675514	79.5424368094449363	1	1.15551693533051925	0	-716.146482865958205	12.1019208514577219	0.000194863672338386931	1	0.5	0.000379940395380149083	0.000520235845132817538	0.000330478814564310632	0	-704.654793059195754	14.6433312476769917	0.000194863672338386931	1	0.5	1.14768838255304809e-05	0.000200895491576195474	0.00010559770106343613	0	-719.313645865254671	12.3571750483124063	0.000194863672338386931	1	0.5	0.000977877139483559728	0.000461930436385535933	0.000568512276268131169	0	-717.577863404161008	12.8199849790632801	0.000194863672338386931	1	0.5	0.000102353982980182156	0.00133856942239530164	0.00060124147044703796	0	-708.406389739497513	14.2645100953291415	0.000194863672338386931	1	0.5	0.000343325784153041447	0.000250675807171523964	0.000288146598169463264	0	-714.605615192687992	13.3499311419165441	0.000194863672338386931	1	0.5	0.00143533436709424793	1.44206475728272291e-05	0.00067543698658303539
900	-4276.62731541440826	84.0005835491064516	1	0.253354335558843347	0	-714.492207052938625	14.4408495123990122	0.000138414234263324512	1	0.5	0.00032474236634386116	3.96272012845183213e-05	0.000187195062810118081	0	-705.428946468165918	13.9180646100209628	0.000138414234263324512	1	0.5	0.000204058442624578066	0.000348730382916748226	0.000238108461392371823	0	-718.124311804181389	14.3451319782853073	0.000138414234263324512	1	0.5	0.00014226406124109449	0.00037350972362074021	0.000252277151904783752	0	-716.242500968432296	13.6930431053239481	0.000138414234263324512	1	0.5	0.000180754125590270671	0.000744116220140761376	0.000409532723561178416	0	-708.893650488954336	14.275848094587289	0.000138414234263324512	1	0.5	0.000488710009444849581	8.63004226220961702e-05	0.000287521969876525989	0	-713.44569863173524	13.0818544385569027	0.000138414234263324512	1	0.5	0.000154776136173295916	4.90589604273076538e-05	0.000127389964299105623
