generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2627	0	10	0.263158	none	
ConcentrationScaler	400	404	3	0.0789474	2.44629	
TimeSizeRateMixer	1013	1081	6	0.157895	0.228016	
TimeRootSizeMixer	940	1218	6	0.157895	0.170272	
EventTimeScaler	4787	3515	1	0.0263158	1.7561	
RootPopulationSizeScaler0	1650	1652	1	0.0263158	0.462351	
LeafPopulationSizeScaler0	2190	1128	1	0.0263158	1.8984	
RootPopulationSizeScaler1	1663	1647	1	0.0263158	0.451553	
LeafPopulationSizeScaler1	2231	1070	1	0.0263158	2.13293	
RootPopulationSizeScaler2	1646	1666	1	0.0263158	0.442792	
LeafPopulationSizeScaler2	2240	1108	1	0.0263158	1.82843	
RootPopulationSizeScaler3	1611	1702	1	0.0263158	0.445182	
LeafPopulationSizeScaler3	2101	1219	1	0.0263158	1.8718	
RootPopulationSizeScaler4	1706	1613	1	0.0263158	0.444248	
LeafPopulationSizeScaler4	2383	932	1	0.0263158	1.9045	
RootPopulationSizeScaler5	1690	1616	1	0.0263158	0.445945	
LeafPopulationSizeScaler5	2543	784	1	0.0263158	1.58458	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5269	0	10	0.263158	none	
ConcentrationScaler	780	792	3	0.0789474	2.53403	
TimeSizeRateMixer	2006	2169	6	0.157895	0.232572	
TimeRootSizeMixer	1773	2364	6	0.157895	0.168415	
EventTimeScaler	8773	7417	1	0.0263158	1.84916	
RootPopulationSizeScaler0	3157	3517	1	0.0263158	0.466893	
LeafPopulationSizeScaler0	4121	2564	1	0.0263158	2.1093	
RootPopulationSizeScaler1	3284	3386	1	0.0263158	0.466845	
LeafPopulationSizeScaler1	4210	2434	1	0.0263158	2.37578	
RootPopulationSizeScaler2	3227	3437	1	0.0263158	0.453796	
LeafPopulationSizeScaler2	4164	2530	1	0.0263158	2.01741	
RootPopulationSizeScaler3	3151	3509	1	0.0263158	0.4522	
LeafPopulationSizeScaler3	4015	2648	1	0.0263158	2.04467	
RootPopulationSizeScaler4	3280	3399	1	0.0263158	0.454698	
LeafPopulationSizeScaler4	4462	2217	1	0.0263158	2.16478	
RootPopulationSizeScaler5	3328	3379	1	0.0263158	0.458167	
LeafPopulationSizeScaler5	4813	1896	1	0.0263158	1.86494	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7871	0	10	0.263158	none	
ConcentrationScaler	1201	1166	3	0.0789474	2.61271	
TimeSizeRateMixer	3044	3383	6	0.157895	0.233964	
TimeRootSizeMixer	2686	3651	6	0.157895	0.166948	
EventTimeScaler	13026	11527	1	0.0263158	1.90143	
