parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	820.5725579587299	820.5725579587299
ln_likelihood_PopulationA	1	-	711.8941851543882	711.8941851543882
root_height_PopulationA	1	-	804.6207721484009	804.6207721484009
pop_size_PopulationA	1	-	902.9189142014422	902.9189142014422
pop_size_PopulationB	1	-	715.8317680786175	715.8317680786175
pop_size_root_PopulationA	1	-	711.1805422926656	711.1805422926656
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	839.4289388947342	839.4289388947342
pop_size_PopulationD	1	-	853.5242825075533	853.5242825075533
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	882.5213871244316	882.5213871244316
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	984.188902310185	984.188902310185
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	830.8266095852383	830.8266095852383
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	974.7198026623499	974.7198026623499
pop_size_PopulationJ	1	-	978.6343817455484	978.6343817455484
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	880.2829455588768	880.2829455588768
pop_size_PopulationL	1	-	980.3584746538121	980.3584746538121
pop_size_root_PopulationK	1	-	934.1182247586834	934.1182247586834
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	662.3926386498462	662.3926386498462
