model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.708889	0.708889	0.026181	90.5756
0,0,0,0,0,1	0.0877778	0.796667	0.00742	12.872
0,1,1,1,1,1	0.0211111	0.817778	0.0075	2.85395
0,1,0,0,0,0	0.0144444	0.832222	0.007369	1.97424
0,0,0,0,1,0	0.0133333	0.845556	0.007448	1.80087
0,0,0,1,0,0	0.0133333	0.858889	0.007446	1.80136
0,0,1,0,0,0	0.01	0.868889	0.007313	1.37114
0,1,0,1,0,1	0.00666667	0.875556	0.001264	5.30295
0,0,0,1,0,1	0.00666667	0.882222	0.001816	3.689
0,0,1,0,0,1	0.00666667	0.888889	0.001857	3.6074
0,1,1,0,0,0	0.00666667	0.895556	0.001833	3.65472
0,1,1,1,1,0	0.00555556	0.901111	0.001863	2.99312
0,1,1,1,0,1	0.00555556	0.906667	0.001799	3.0998
0,0,0,0,1,2	0.00555556	0.912222	0.004659	1.19351
0,0,0,0,1,1	0.00444444	0.916667	0.001886	2.3626
0,0,0,1,1,0	0.00444444	0.921111	0.001842	2.41914
0,0,1,0,1,1	0.00444444	0.925556	0.001274	3.49968
0,1,0,1,1,2	0.00444444	0.93	0.001604	2.77876
0,1,0,1,1,1	0.00444444	0.934444	0.001892	2.35509
0,0,1,1,0,1	0.00444444	0.938889	0.001227	3.63391
0,1,2,2,2,0	0.00333333	0.942222	0.001641	2.03473
0,1,0,0,0,2	0.00333333	0.945556	0.004771	0.697658
0,1,2,2,2,1	0.00222222	0.947778	0.001573	1.41365
0,0,1,0,0,2	0.00222222	0.95	0.004722	0.469431
0,1,2,1,1,1	0.00222222	0.952222	0.00475	0.466651
0,1,0,0,0,1	0.00222222	0.954444	0.001824	1.21881
0,0,1,1,1,1	0.00222222	0.956667	0.00185	1.20165
0,1,2,0,0,3	0.00222222	0.958889	0.006387	0.346477
0,1,0,0,1,1	0.00222222	0.961111	0.001253	1.77524
0,1,1,1,1,2	0.00222222	0.963333	0.00484	0.457932
0,0,0,1,1,2	0.00222222	0.965556	0.001608	1.38283
0,0,0,1,0,2	0.00222222	0.967778	0.004604	0.48152
0,1,1,0,1,1	0.00222222	0.97	0.001828	1.21614
0,0,1,2,1,1	0.00111111	0.971111	0.001535	0.723544
0,1,0,2,1,0	0.00111111	0.972222	0.00159	0.698477
0,1,0,2,2,1	0.00111111	0.973333	0.00082	1.35541
0,1,0,2,2,2	0.00111111	0.974444	0.001535	0.723544
0,0,1,0,1,2	0.00111111	0.975556	0.001606	0.691507
0,1,1,0,0,1	0.00111111	0.976667	0.00125	0.888765
0,0,1,0,2,0	0.00111111	0.977778	0.004688	0.236163
0,1,1,1,0,0	0.00111111	0.978889	0.001264	0.878909
0,1,0,1,1,0	0.00111111	0.98	0.00128	0.867909
0,1,1,1,0,2	0.00111111	0.981111	0.001542	0.720254
0,0,0,1,2,3	0.00111111	0.982222	0.006337	0.17442
0,0,1,1,0,0	0.00111111	0.983333	0.00182	0.610067
0,1,0,1,0,0	0.00111111	0.984444	0.001842	0.602768
0,1,1,1,2,1	0.00111111	0.985556	0.004717	0.234704
0,1,1,2,1,1	0.00111111	0.986667	0.004597	0.24086
0,1,1,2,2,1	0.00111111	0.987778	0.001523	0.729253
0,1,2,0,0,0	0.00111111	0.988889	0.004679	0.236619
0,1,2,0,0,1	0.00111111	0.99	0.001555	0.714223
0,1,0,0,1,0	0.00111111	0.991111	0.001911	0.580964
0,1,2,0,1,1	0.00111111	0.992222	0.001575	0.70514
0,1,2,0,2,1	0.00111111	0.993333	0.000752	1.47807
0,0,1,1,1,2	0.00111111	0.994444	0.001541	0.720722
0,1,2,1,1,3	0.00111111	0.995556	0.006478	0.170599
0,1,2,1,2,1	0.00111111	0.996667	0.001649	0.673446
0,1,2,2,1,2	0.00111111	0.997778	0.001576	0.704692
0,0,0,1,1,1	0.00111111	0.998889	0.001243	0.893777
0,0,1,0,1,0	0.00111111	1	0.001878	0.591192
