generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2626	0	10	0.263158	none	
ConcentrationScaler	472	347	3	0.0789474	2.30186	
TimeSizeRateMixer	791	873	6	0.157895	0.202057	
TimeRootSizeMixer	1098	582	6	0.157895	0.0492348	
EventTimeScaler	3938	2548	1	0.0263158	1.73401	
RootPopulationSizeScaler0	1758	1634	1	0.0263158	0.459772	
LeafPopulationSizeScaler0	2423	968	1	0.0263158	1.86726	
RootPopulationSizeScaler1	1885	1495	1	0.0263158	0.383937	
LeafPopulationSizeScaler1	2110	1285	1	0.0263158	1.5618	
RootPopulationSizeScaler2	1797	1571	1	0.0263158	0.420366	
LeafPopulationSizeScaler2	2210	1208	1	0.0263158	1.61853	
RootPopulationSizeScaler3	1762	1620	1	0.0263158	0.411438	
LeafPopulationSizeScaler3	2375	1034	1	0.0263158	1.40541	
RootPopulationSizeScaler4	1725	1656	1	0.0263158	0.441663	
LeafPopulationSizeScaler4	2375	1027	1	0.0263158	1.66486	
RootPopulationSizeScaler5	1739	1652	1	0.0263158	0.430777	
LeafPopulationSizeScaler5	2167	1248	1	0.0263158	1.94633	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5169	0	10	0.263158	none	
ConcentrationScaler	891	707	3	0.0789474	2.46112	
TimeSizeRateMixer	1557	1798	6	0.157895	0.203732	
TimeRootSizeMixer	2144	1283	6	0.157895	0.0551432	
EventTimeScaler	7271	5610	1	0.0263158	1.84516	
RootPopulationSizeScaler0	3383	3507	1	0.0263158	0.467414	
LeafPopulationSizeScaler0	4575	2326	1	0.0263158	2.12607	
RootPopulationSizeScaler1	3658	3192	1	0.0263158	0.402484	
LeafPopulationSizeScaler1	4071	2847	1	0.0263158	1.68987	
RootPopulationSizeScaler2	3505	3386	1	0.0263158	0.432461	
LeafPopulationSizeScaler2	4235	2659	1	0.0263158	1.78592	
RootPopulationSizeScaler3	3458	3402	1	0.0263158	0.426469	
LeafPopulationSizeScaler3	4532	2375	1	0.0263158	1.60201	
RootPopulationSizeScaler4	3377	3528	1	0.0263158	0.451288	
LeafPopulationSizeScaler4	4475	2418	1	0.0263158	1.87866	
RootPopulationSizeScaler5	3424	3487	1	0.0263158	0.440992	
LeafPopulationSizeScaler5	4072	2841	1	0.0263158	2.11056	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7807	0	10	0.263158	none	
ConcentrationScaler	1298	1074	3	0.0789474	2.54273	
TimeSizeRateMixer	2287	2715	6	0.157895	0.204303	
TimeRootSizeMixer	3122	1953	6	0.157895	0.0585641	
EventTimeScaler	10604	8610	1	0.0263158	1.90707	
RootPopulationSizeScaler0	4980	5335	1	0.0263158	0.471424	
LeafPopulationSizeScaler0	6606	3695	1	0.0263158	2.26161	
RootPopulationSizeScaler1	5310	4937	1	0.0263158	0.409529	
LeafPopulationSizeScaler1	5897	4442	1	0.0263158	1.76013	
RootPopulationSizeScaler2	5078	5209	1	0.0263158	0.437416	
LeafPopulationSizeScaler2	6124	4181	1	0.0263158	1.87622	
RootPopulationSizeScaler3	5111	5190	1	0.0263158	0.432461	
LeafPopulationSizeScaler3	6571	3747	1	0.0263158	1.70913	
RootPopulationSizeScaler4	4982	5319	1	0.0263158	0.456372	
LeafPopulationSizeScaler4	6514	3806	1	0.0263158	2.00206	
RootPopulationSizeScaler5	5084	5261	1	0.0263158	0.448394	
LeafPopulationSizeScaler5	5944	4396	1	0.0263158	2.20452	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10431	0	10	0.263158	none	
ConcentrationScaler	1686	1468	3	0.0789474	2.59073	
TimeSizeRateMixer	3055	3687	6	0.157895	0.20405	
TimeRootSizeMixer	4036	2692	6	0.157895	0.0604589	
EventTimeScaler	13916	11722	1	0.0263158	1.94823	
RootPopulationSizeScaler0	6564	7235	1	0.0263158	0.473827	
LeafPopulationSizeScaler0	8601	5197	1	0.0263158	2.35496	
RootPopulationSizeScaler1	7006	6691	1	0.0263158	0.415333	
LeafPopulationSizeScaler1	7723	6075	1	0.0263158	1.80438	
RootPopulationSizeScaler2	6749	7012	1	0.0263158	0.440362	
LeafPopulationSizeScaler2	8070	5702	1	0.0263158	1.93605	
RootPopulationSizeScaler3	6780	6994	1	0.0263158	0.437509	
LeafPopulationSizeScaler3	8553	5240	1	0.0263158	1.78116	
RootPopulationSizeScaler4	6564	7240	1	0.0263158	0.457964	
LeafPopulationSizeScaler4	8501	5300	1	0.0263158	2.07721	
RootPopulationSizeScaler5	6664	7145	1	0.0263158	0.450787	
LeafPopulationSizeScaler5	7776	6006	1	0.0263158	2.26237	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13065	0	10	0.263158	none	
ConcentrationScaler	2061	1878	3	0.0789474	2.61416	
TimeSizeRateMixer	3800	4653	6	0.157895	0.203596	
TimeRootSizeMixer	4967	3425	6	0.157895	0.0620115	
EventTimeScaler	17188	14881	1	0.0263158	1.98	
RootPopulationSizeScaler0	8125	9078	1	0.0263158	0.475357	
LeafPopulationSizeScaler0	10515	6727	1	0.0263158	2.42167	
RootPopulationSizeScaler1	8681	8457	1	0.0263158	0.419534	
LeafPopulationSizeScaler1	9474	7726	1	0.0263158	1.83444	
RootPopulationSizeScaler2	8379	8825	1	0.0263158	0.443966	
LeafPopulationSizeScaler2	9900	7309	1	0.0263158	1.978	
RootPopulationSizeScaler3	8403	8785	1	0.0263158	0.441109	
LeafPopulationSizeScaler3	10503	6722	1	0.0263158	1.8313	
RootPopulationSizeScaler4	8115	9136	1	0.0263158	0.459748	
LeafPopulationSizeScaler4	10442	6812	1	0.0263158	2.132	
RootPopulationSizeScaler5	8239	9002	1	0.0263158	0.452758	
LeafPopulationSizeScaler5	9567	7637	1	0.0263158	2.30705	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15705	0	10	0.263158	none	
ConcentrationScaler	2462	2290	3	0.0789474	2.63669	
TimeSizeRateMixer	4600	5573	6	0.157895	0.204491	
TimeRootSizeMixer	5884	4214	6	0.157895	0.0630918	
EventTimeScaler	20444	18139	1	0.0263158	2.00341	
RootPopulationSizeScaler0	9734	10938	1	0.0263158	0.476589	
LeafPopulationSizeScaler0	12409	8285	1	0.0263158	2.47273	
RootPopulationSizeScaler1	10374	10235	1	0.0263158	0.423194	
LeafPopulationSizeScaler1	11213	9450	1	0.0263158	1.85544	
RootPopulationSizeScaler2	10029	10616	1	0.0263158	0.446739	
LeafPopulationSizeScaler2	11673	8984	1	0.0263158	2.00556	
RootPopulationSizeScaler3	10085	10592	1	0.0263158	0.444619	
LeafPopulationSizeScaler3	12343	8333	1	0.0263158	1.86483	
RootPopulationSizeScaler4	9698	11035	1	0.0263158	0.461152	
LeafPopulationSizeScaler4	12335	8389	1	0.0263158	2.17576	
RootPopulationSizeScaler5	9781	10919	1	0.0263158	0.454289	
LeafPopulationSizeScaler5	11307	9364	1	0.0263158	2.33465	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18334	0	10	0.263158	none	
ConcentrationScaler	2867	2680	3	0.0789474	2.66666	
