parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	973.0800236262523	973.0800236262523
concentration	1	-	581.3459472241881	581.3459472241881
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	953.0812700168701	953.0812700168701
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	985.6673626259008	985.6673626259008
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	826.5818570584318	826.5818570584318
pop_size_PopulationC	1	-	763.2341870560607	763.2341870560607
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	843.1513469038979	843.1513469038979
ln_likelihood_PopulationE	1	-	788.2529060116896	788.2529060116896
root_height_PopulationE	1	-	840.4393492802818	840.4393492802818
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	873.1096468399469	873.1096468399469
pop_size_root_PopulationE	1	-	920.822178992639	920.822178992639
ln_likelihood_PopulationG	1	-	456.9881035060638	456.9881035060638
root_height_PopulationG	1	-	938.2691271840866	938.2691271840866
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	716.1015117678753	716.1015117678753
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	896.3716873817311	896.3716873817311
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	995.0976188973023	995.0976188973023
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	698.0615963660289	698.0615963660289
root_height_PopulationK	1	-	902.7973837968145	902.7973837968145
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	950.1751527735136	950.1751527735136
pop_size_root_PopulationK	1	-	938.4300231513679	938.4300231513679
ln_likelihood	100	-	856.0721263908728	856.0721263908728
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	897.4667093107439	897.4667093107439
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	764.7217568789658	764.7217568789658
pop_size_PopulationC	100	-	782.0972766162022	782.0972766162022
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	693.8014095120087	693.8014095120087
root_height_PopulationE	100	-	774.8730925531485	774.8730925531485
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	799.5116252650017	799.5116252650017
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	864.8543627175245	864.8543627175245
root_height_PopulationG	100	-	842.8655773861515	842.8655773861515
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	573.5441049173817	573.5441049173817
