model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.941111	0.941111	0.026174	594.592
0,1,1,1,1,1	0.0144444	0.955556	0.007253	2.00604
0,0,0,1,0,0	0.00666667	0.962222	0.007463	0.89258
0,1,0,0,0,0	0.00555556	0.967778	0.007407	0.748645
0,0,1,0,0,0	0.00444444	0.972222	0.00735	0.602922
0,0,1,1,0,0	0.00333333	0.975556	0.001894	1.76249
0,0,0,0,1,1	0.00333333	0.978889	0.001855	1.79961
0,0,0,0,0,1	0.00333333	0.982222	0.00734	0.452307
0,0,0,0,1,0	0.00333333	0.985556	0.007295	0.455118
0,1,0,0,1,0	0.00222222	0.987778	0.001864	1.19261
0,0,1,0,1,0	0.00222222	0.99	0.001781	1.24829
0,1,1,1,0,1	0.00222222	0.992222	0.001804	1.23235
0,0,0,1,1,1	0.00111111	0.993333	0.001247	0.890906
0,1,0,1,0,0	0.00111111	0.994444	0.001905	0.582797
0,1,0,1,0,1	0.00111111	0.995556	0.001189	0.934419
0,1,0,0,0,1	0.00111111	0.996667	0.001757	0.631982
0,0,0,1,1,0	0.00111111	0.997778	0.001905	0.582797
0,1,2,2,0,2	0.00111111	0.998889	0.001537	0.722601
0,1,2,3,2,2	0.00111111	1	0.006434	0.171773
