generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2612	0	10	0.263158	none	
ConcentrationScaler	363	415	3	0.0789474	2.01688	
TimeSizeRateMixer	2714	3039	6	0.157895	0.367285	
TimeRootSizeMixer	2842	2643	6	0.157895	0.293699	
EventTimeScaler	11384	10121	1	0.0263158	1.24376	
RootPopulationSizeScaler0	1727	1706	1	0.0263158	0.428167	
LeafPopulationSizeScaler0	2160	1305	1	0.0263158	1.68292	
RootPopulationSizeScaler1	1726	1733	1	0.0263158	0.435645	
LeafPopulationSizeScaler1	2164	1276	1	0.0263158	1.70865	
RootPopulationSizeScaler2	1738	1726	1	0.0263158	0.460631	
LeafPopulationSizeScaler2	2166	1258	1	0.0263158	1.49483	
RootPopulationSizeScaler3	1804	1641	1	0.0263158	0.418311	
LeafPopulationSizeScaler3	2306	1145	1	0.0263158	1.6747	
RootPopulationSizeScaler4	1730	1683	1	0.0263158	0.427107	
LeafPopulationSizeScaler4	2397	1028	1	0.0263158	2.26411	
RootPopulationSizeScaler5	1673	1773	1	0.0263158	0.463151	
LeafPopulationSizeScaler5	2655	758	1	0.0263158	1.6749	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5309	0	10	0.263158	none	
ConcentrationScaler	720	820	3	0.0789474	2.02339	
TimeSizeRateMixer	5273	6119	6	0.157895	0.372497	
TimeRootSizeMixer	5651	5495	6	0.157895	0.305892	
EventTimeScaler	22141	21454	1	0.0263158	1.28855	
RootPopulationSizeScaler0	3324	3440	1	0.0263158	0.438921	
LeafPopulationSizeScaler0	4015	2801	1	0.0263158	1.80854	
RootPopulationSizeScaler1	3346	3475	1	0.0263158	0.447354	
LeafPopulationSizeScaler1	4027	2791	1	0.0263158	1.85978	
RootPopulationSizeScaler2	3264	3562	1	0.0263158	0.464536	
LeafPopulationSizeScaler2	4065	2701	1	0.0263158	1.63565	
RootPopulationSizeScaler3	3476	3319	1	0.0263158	0.435013	
LeafPopulationSizeScaler3	4246	2552	1	0.0263158	1.84557	
RootPopulationSizeScaler4	3387	3382	1	0.0263158	0.441427	
LeafPopulationSizeScaler4	4423	2325	1	0.0263158	2.5464	
RootPopulationSizeScaler5	3225	3548	1	0.0263158	0.470569	
LeafPopulationSizeScaler5	4950	1810	1	0.0263158	1.97976	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8004	0	10	0.263158	none	
ConcentrationScaler	1089	1268	3	0.0789474	2.04614	
TimeSizeRateMixer	7817	9290	6	0.157895	0.373667	
TimeRootSizeMixer	8513	8406	6	0.157895	0.313471	
EventTimeScaler	32709	33222	1	0.0263158	1.3098	
RootPopulationSizeScaler0	4934	5229	1	0.0263158	0.444184	
LeafPopulationSizeScaler0	5831	4353	1	0.0263158	1.88488	
RootPopulationSizeScaler1	4980	5228	1	0.0263158	0.454654	
LeafPopulationSizeScaler1	5836	4359	1	0.0263158	1.93423	
RootPopulationSizeScaler2	4799	5388	1	0.0263158	0.466861	
LeafPopulationSizeScaler2	5853	4255	1	0.0263158	1.69902	
RootPopulationSizeScaler3	5079	5086	1	0.0263158	0.442224	
LeafPopulationSizeScaler3	6104	4064	1	0.0263158	1.93587	
RootPopulationSizeScaler4	5013	5125	1	0.0263158	0.449779	
LeafPopulationSizeScaler4	6329	3797	1	0.0263158	2.68584	
RootPopulationSizeScaler5	4750	5382	1	0.0263158	0.472507	
LeafPopulationSizeScaler5	7090	3027	1	0.0263158	2.15015	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10693	0	10	0.263158	none	
ConcentrationScaler	1463	1692	3	0.0789474	2.06436	
TimeSizeRateMixer	10478	12397	6	0.157895	0.375483	
TimeRootSizeMixer	11283	11424	6	0.157895	0.317113	
EventTimeScaler	43344	45112	1	0.0263158	1.32326	
RootPopulationSizeScaler0	6571	6995	1	0.0263158	0.44913	
LeafPopulationSizeScaler0	7604	6013	1	0.0263158	1.9304	
RootPopulationSizeScaler1	6525	7064	1	0.0263158	0.457617	
LeafPopulationSizeScaler1	7602	5995	1	0.0263158	1.98163	
RootPopulationSizeScaler2	6363	7237	1	0.0263158	0.470257	
LeafPopulationSizeScaler2	7636	5872	1	0.0263158	1.74446	
RootPopulationSizeScaler3	6683	6885	1	0.0263158	0.44744	
LeafPopulationSizeScaler3	7958	5606	1	0.0263158	1.99543	
RootPopulationSizeScaler4	6616	6919	1	0.0263158	0.454148	
LeafPopulationSizeScaler4	8222	5281	1	0.0263158	2.77908	
RootPopulationSizeScaler5	6315	7219	1	0.0263158	0.474453	
LeafPopulationSizeScaler5	9221	4287	1	0.0263158	2.26697	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13309	0	10	0.263158	none	
ConcentrationScaler	1854	2103	3	0.0789474	2.07954	
TimeSizeRateMixer	13027	15477	6	0.157895	0.376624	
TimeRootSizeMixer	13876	14390	6	0.157895	0.319024	
EventTimeScaler	53363	56401	1	0.0263158	1.33146	
RootPopulationSizeScaler0	8215	8752	1	0.0263158	0.452991	
LeafPopulationSizeScaler0	9365	7711	1	0.0263158	1.96136	
RootPopulationSizeScaler1	8097	8940	1	0.0263158	0.460116	
LeafPopulationSizeScaler1	9385	7676	1	0.0263158	2.01371	
RootPopulationSizeScaler2	7970	9079	1	0.0263158	0.472223	
LeafPopulationSizeScaler2	9422	7541	1	0.0263158	1.77645	
RootPopulationSizeScaler3	8235	8774	1	0.0263158	0.449644	
LeafPopulationSizeScaler3	9822	7190	1	0.0263158	2.04055	
RootPopulationSizeScaler4	8196	8791	1	0.0263158	0.455543	
LeafPopulationSizeScaler4	10128	6824	1	0.0263158	2.84861	
RootPopulationSizeScaler5	7895	9091	1	0.0263158	0.476353	
LeafPopulationSizeScaler5	11403	5574	1	0.0263158	2.36057	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15969	0	10	0.263158	none	
ConcentrationScaler	2193	2516	3	0.0789474	2.08018	
TimeSizeRateMixer	15594	18663	6	0.157895	0.376883	
TimeRootSizeMixer	16551	17470	6	0.157895	0.320581	
EventTimeScaler	63622	68190	1	0.0263158	1.33841	
RootPopulationSizeScaler0	9840	10558	1	0.0263158	0.455744	
LeafPopulationSizeScaler0	11101	9414	1	0.0263158	1.98871	
RootPopulationSizeScaler1	9694	10810	1	0.0263158	0.461945	
LeafPopulationSizeScaler1	11106	9394	1	0.0263158	2.03796	
RootPopulationSizeScaler2	9529	10970	1	0.0263158	0.473002	
LeafPopulationSizeScaler2	11181	9214	1	0.0263158	1.80109	
RootPopulationSizeScaler3	9889	10559	1	0.0263158	0.45328	
LeafPopulationSizeScaler3	11663	8794	1	0.0263158	2.07422	
RootPopulationSizeScaler4	9813	10616	1	0.0263158	0.45789	
LeafPopulationSizeScaler4	12039	8370	1	0.0263158	2.90916	
RootPopulationSizeScaler5	9449	10955	1	0.0263158	0.477388	
LeafPopulationSizeScaler5	13524	6949	1	0.0263158	2.43615	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18579	0	10	0.263158	none	
ConcentrationScaler	2530	2950	3	0.0789474	2.08209	
TimeSizeRateMixer	18196	21920	6	0.157895	0.377501	
TimeRootSizeMixer	19190	20508	6	0.157895	0.321891	
EventTimeScaler	73910	79852	1	0.0263158	1.34402	
RootPopulationSizeScaler0	11446	12393	1	0.0263158	0.457374	
LeafPopulationSizeScaler0	12869	11082	1	0.0263158	2.01049	
RootPopulationSizeScaler1	11272	12663	1	0.0263158	0.463155	
LeafPopulationSizeScaler1	12889	11052	1	0.0263158	2.05989	
RootPopulationSizeScaler2	11037	12867	1	0.0263158	0.473167	
LeafPopulationSizeScaler2	12892	10929	1	0.0263158	1.81953	
RootPopulationSizeScaler3	11540	12361	1	0.0263158	0.455113	
LeafPopulationSizeScaler3	13420	10464	1	0.0263158	2.09874	
RootPopulationSizeScaler4	11391	12481	1	0.0263158	0.459471	
LeafPopulationSizeScaler4	13859	10001	1	0.0263158	2.94963	
RootPopulationSizeScaler5	10978	12841	1	0.0263158	0.478036	
LeafPopulationSizeScaler5	15540	8366	1	0.0263158	2.49466	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21133	0	10	0.263158	none	
ConcentrationScaler	2912	3432	3	0.0789474	2.08448	
TimeSizeRateMixer	20700	25042	6	0.157895	0.37813	
TimeRootSizeMixer	21906	23513	6	0.157895	0.323439	
EventTimeScaler	83957	91329	1	0.0263158	1.34851	
RootPopulationSizeScaler0	12979	14245	1	0.0263158	0.458362	
LeafPopulationSizeScaler0	14563	12764	1	0.0263158	2.02916	
RootPopulationSizeScaler1	12823	14507	1	0.0263158	0.464317	
LeafPopulationSizeScaler1	14543	12785	1	0.0263158	2.07448	
RootPopulationSizeScaler2	12589	14701	1	0.0263158	0.474204	
LeafPopulationSizeScaler2	14609	12596	1	0.0263158	1.83579	
RootPopulationSizeScaler3	13158	14143	1	0.0263158	0.457625	
LeafPopulationSizeScaler3	15157	12112	1	0.0263158	2.12016	
RootPopulationSizeScaler4	12948	14348	1	0.0263158	0.460849	
LeafPopulationSizeScaler4	15663	11584	1	0.0263158	2.98619	
RootPopulationSizeScaler5	12511	14713	1	0.0263158	0.478489	
LeafPopulationSizeScaler5	17506	9765	1	0.0263158	2.5421	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23738	0	10	0.263158	none	
ConcentrationScaler	3285	3863	3	0.0789474	2.0914	
TimeSizeRateMixer	23280	28083	6	0.157895	0.378678	
TimeRootSizeMixer	24689	26545	6	0.157895	0.32478	
EventTimeScaler	94405	103011	1	0.0263158	1.35347	
RootPopulationSizeScaler0	14502	16088	1	0.0263158	0.459273	
LeafPopulationSizeScaler0	16183	14494	1	0.0263158	2.04052	
RootPopulationSizeScaler1	14391	16328	1	0.0263158	0.465984	
LeafPopulationSizeScaler1	16260	14446	1	0.0263158	2.08909	
RootPopulationSizeScaler2	14153	16537	1	0.0263158	0.475187	
LeafPopulationSizeScaler2	16400	14199	1	0.0263158	1.85396	
RootPopulationSizeScaler3	14731	15935	1	0.0263158	0.458941	
LeafPopulationSizeScaler3	16929	13658	1	0.0263158	2.1408	
RootPopulationSizeScaler4	14457	16204	1	0.0263158	0.461658	
LeafPopulationSizeScaler4	17526	13112	1	0.0263158	3.02302	
RootPopulationSizeScaler5	14039	16549	1	0.0263158	0.479489	
LeafPopulationSizeScaler5	19496	11156	1	0.0263158	2.58447	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26403	0	10	0.263158	none	
ConcentrationScaler	3634	4272	3	0.0789474	2.09152	
TimeSizeRateMixer	25969	31386	6	0.157895	0.379021	
TimeRootSizeMixer	27502	29725	6	0.157895	0.326009	
EventTimeScaler	105233	115204	1	0.0263158	1.35773	
RootPopulationSizeScaler0	16090	17924	1	0.0263158	0.460723	
LeafPopulationSizeScaler0	17890	16219	1	0.0263158	2.05449	
RootPopulationSizeScaler1	15910	18229	1	0.0263158	0.466469	
LeafPopulationSizeScaler1	17984	16147	1	0.0263158	2.10367	
RootPopulationSizeScaler2	15681	18446	1	0.0263158	0.475458	
LeafPopulationSizeScaler2	18128	15884	1	0.0263158	1.86765	
RootPopulationSizeScaler3	16345	17754	1	0.0263158	0.460171	
LeafPopulationSizeScaler3	18620	15351	1	0.0263158	2.15657	
RootPopulationSizeScaler4	16063	18011	1	0.0263158	0.462898	
LeafPopulationSizeScaler4	19340	14729	1	0.0263158	3.04888	
RootPopulationSizeScaler5	15559	18471	1	0.0263158	0.479505	
LeafPopulationSizeScaler5	21489	12579	1	0.0263158	2.62287	
