model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,3,4,5	0.0644444	0.0644444	0.15351	0.37984
0,0,1,1,2,3	0.05	0.114444	0.003245	16.1667
0,0,1,2,3,4	0.0455556	0.16	0.018937	2.47273
0,0,0,0,1,1	0.0366667	0.196667	0.001804	21.0608
0,0,1,1,1,1	0.0344444	0.231111	0.001929	18.4574
0,0,0,1,1,1	0.0333333	0.264444	0.001209	28.4872
0,0,1,1,1,2	0.0277778	0.292222	0.001517	18.8056
0,1,2,2,3,4	0.0266667	0.318889	0.019038	1.41169
0,0,1,1,2,2	0.0266667	0.345556	0.000819	33.4247
0,0,0,0,1,2	0.0255556	0.371111	0.004596	5.67999
0,0,1,2,3,3	0.0255556	0.396667	0.003108	8.41192
0,0,1,2,2,3	0.0233333	0.42	0.003232	7.36806
0,0,0,1,2,3	0.0233333	0.443333	0.006421	3.69684
0,1,0,0,2,3	0.0211111	0.464444	0.00643	3.33246
0,1,0,2,3,4	0.02	0.484444	0.019112	1.04741
0,0,0,0,0,1	0.0188889	0.503333	0.007394	2.58455
0,1,1,2,3,4	0.0188889	0.522222	0.018944	0.997035
0,0,1,2,1,3	0.0177778	0.54	0.00314	5.74609
0,0,1,2,2,2	0.0177778	0.557778	0.001562	11.5693
0,0,0,1,1,2	0.0166667	0.574444	0.001485	11.3966
0,1,2,3,4,4	0.0166667	0.591111	0.019013	0.874502
0,0,0,1,2,2	0.0155556	0.606667	0.001605	9.82928
0,1,1,1,2,3	0.0144444	0.621111	0.006385	2.28075
0,0,1,1,2,1	0.0144444	0.635556	0.001558	9.39237
0,0,1,2,3,2	0.0133333	0.648889	0.003201	4.20814
0,1,2,3,3,4	0.0133333	0.662222	0.01896	0.699225
0,1,2,2,2,3	0.0122222	0.674444	0.006393	1.9231
0,0,1,0,2,2	0.0122222	0.686667	0.001594	7.75014
0,0,1,2,1,1	0.0111111	0.697778	0.001601	7.00685
0,1,1,1,2,2	0.0111111	0.708889	0.001538	7.29433
0,0,0,0,0,0	0.0111111	0.72	0.02627	0.416475
0,1,2,3,2,4	0.0111111	0.731111	0.019024	0.579384
0,1,2,2,3,3	0.0111111	0.742222	0.003201	3.4989
0,1,2,1,3,4	0.01	0.752222	0.019012	0.521196
0,1,0,2,3,3	0.00888889	0.761111	0.003204	2.79022
0,1,1,1,1,2	0.00888889	0.77	0.004603	1.93946
0,1,2,3,4,3	0.00888889	0.778889	0.019017	0.462642
0,0,1,0,2,3	0.00888889	0.787778	0.006499	1.37103
0,0,1,2,1,2	0.00777778	0.795556	0.000772	10.146
0,1,0,0,0,2	0.00777778	0.803333	0.004825	1.61677
0,1,0,0,2,2	0.00777778	0.811111	0.001567	4.99455
0,1,1,2,2,2	0.00666667	0.817778	0.001538	4.35701
0,1,2,0,3,3	0.00666667	0.824444	0.003187	2.09916
0,1,2,2,2,2	0.00666667	0.831111	0.004736	1.41039
0,1,1,1,1,1	0.00666667	0.837778	0.007464	0.892459
0,1,2,3,3,3	0.00666667	0.844444	0.006427	1.03754
0,0,0,1,2,1	0.00666667	0.851111	0.001607	4.16965
0,1,1,2,2,3	0.00555556	0.856667	0.003248	1.71442
0,1,2,0,3,4	0.00555556	0.862222	0.018947	0.289267
0,0,0,1,0,0	0.00555556	0.867778	0.007281	0.761697
0,1,0,2,2,3	0.00555556	0.873333	0.003234	1.72187
0,1,2,1,3,3	0.00444444	0.877778	0.003232	1.37681
0,1,1,0,2,3	0.00444444	0.882222	0.003111	1.43054
0,1,0,0,0,0	0.00444444	0.886667	0.007441	0.595493
0,0,1,0,1,1	0.00444444	0.891111	0.001324	3.36735
0,0,0,1,0,2	0.00444444	0.895556	0.004745	0.936376
0,0,1,0,1,2	0.00444444	0.9	0.001637	2.72265
0,1,0,2,0,3	0.00444444	0.904444	0.006509	0.681399
0,1,2,1,2,3	0.00333333	0.907778	0.003236	1.03018
0,1,2,3,2,2	0.00333333	0.911111	0.006319	0.525929
0,1,2,1,1,3	0.00333333	0.914444	0.006349	0.523428
