generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4506.22338715319893	95.4468092189069353	6	1.87168574553897971	0	-734.127573401743916	13.1431431415358162	0.000800880225630613818	1	0.5	0.000663919851598247009	0.000663919851598247009	0.000736219827193679093	1	-737.806127942653916	12.1834717704192457	0.00253202885151147025	1	0.5	0.000153015394172588502	0.000153015394172588502	0.000108008749356549495	2	-768.135355604347637	12.6968554377067591	0.00420940147653795383	1	0.5	0.00089571493898347402	0.00089571493898347402	0.000773939271198021903	3	-751.342691798802662	14.8517880133002436	0.00601437488233055526	1	0.5	3.92535422082454855e-06	3.92535422082454855e-06	3.81840968272620445e-06	4	-748.430111474714636	14.2493802391153821	0.0168633018555053894	1	0.5	0.000180930432192781554	0.000180930432192781554	0.000160007173002270321	5	-766.381526930935706	10.7618679285735528	0.00166746033872190529	1	0.5	0.00164091770364053558	0.00164091770364053558	0.00133199388559231981
100	-4469.00492690019564	95.8772246177608594	5	4.84598467312022851	0	-735.234516951704336	13.4459791643237399	0.00178582891444782079	1	0.5	0.000523708931034932968	0.000713611251027321714	0.00055610988714633572	1	-734.94923836890348	14.4698733108461113	0.00113336872577326532	1	0.5	0.000168442085894481426	0.000222666956519842443	0.000191590472743978296	1	-767.354352092342197	11.7612344297570246	0.00113336872577326532	1	0.5	0.00108778409817914239	0.00103108275390703706	0.000844120751474210186	2	-746.892393139980413	14.4704639659759415	0.00097634569948544395	1	0.5	3.86362426216537119e-06	3.66575715653749675e-06	4.17010049292699686e-06	3	-732.084272343381031	14.4282807634958168	0.00283725609512417267	1	0.5	0.000176651289270788909	0.000215795936785846991	0.000200199723539587536	4	-752.490154003884186	11.609993672408045	0.00487017654729774568	1	0.5	0.00135814179187537321	0.000897232536660838901	0.00134312889015402435
200	-4463.87440550472093	92.1946695044206876	4	10.1569503824665919	0	-732.87792993910557	13.745214885921083	0.000751452324489670486	1	0.5	0.000309549058190288363	0.000697553654333411084	0.000527079027390083758	0	-734.366550076659337	14.4941716965829421	0.000751452324489670486	1	0.5	0.000144441496452724235	0.000209539294828178134	0.00016951131429685098	0	-765.038274760394643	13.6678482652721662	0.000751452324489670486	1	0.5	0.000646601315519354796	0.000433970867278287049	0.000566185193173723736	1	-746.906127164505392	14.8473482847804501	0.000488030656503762026	1	0.5	5.53535142788225815e-06	8.05915843386674102e-06	6.65265128810906244e-06	2	-734.740943826325065	13.5131324722636226	0.00379016030920307318	1	0.5	0.000362385483644355095	0.00049485962994482509	0.000482327168535485865	3	-749.944579737730351	13.1561539525271396	0.00774763624580932907	1	0.5	0.000823150037146420086	0.000715967989835022186	0.000693832033603621425
300	-4454.06847554217075	89.8291065543562723	3	2.66408791266940748	0	-733.187949522511303	14.1835498785856924	0.00053384564252679915	1	0.5	0.000487241240012380649	0.000158739016080659888	0.000305323868186016545	0	-733.630237431796331	13.7943656772232739	0.00053384564252679915	1	0.5	0.000590418262016116266	0.000388071455061222623	0.000451275963873376952	0	-764.50061995180522	13.907529311654061	0.00053384564252679915	1	0.5	0.000289837206530895993	0.000658208069345092681	0.00045767351922431298	1	-744.870574670332076	14.8106858513683903	0.00253938807187790343	1	0.5	9.06742785794636655e-06	1.64811808565688943e-05	1.21251299697815699e-05	2	-731.946648497271553	14.5096795759420267	0.00251076339343160593	1	0.5	0.000211932262613435978	0.000134307290710472256	0.000167229655840110458	2	-745.932445468453921	13.4165582691266891	0.00251076339343160593	1	0.5	0.000423979275356580203	0.000427829008862294809	0.000355792269383603597
400	-4447.79054177701619	88.5486847806766804	3	2.68617016325141877	0	-733.358241871726932	13.5675407133467427	0.000733203445060816631	1	0.5	0.000374144750536217947	0.000891678959996205925	0.000599660489168530025	0	-733.871990530885228	13.0773208022242802	0.000733203445060816631	1	0.5	0.000573519619713976515	0.000222476980164990719	0.000473677118190222513	0	-764.046408876170062	14.1672868276433661	0.000733203445060816631	1	0.5	0.000359906219175644057	0.000325245333939532596	0.000342033495119135086	1	-741.820289956003194	14.2122946011706652	0.00277510154203158572	1	0.5	0.000246843598990400365	7.33116146405430279e-05	0.000139404197952091604	1	-731.945831091239711	14.4818217305819967	0.00277510154203158572	1	0.5	8.39282798609179958e-05	0.000281034483754458793	0.000174560951407000419	2	-742.74777945099072	13.9497970569806657	0.00318846476141137905	1	0.5	0.000253502358486999268	0.0002251519304918084	0.000267099220476799007
500	-4449.128307585117	86.3837370587800564	3	3.44469315017588595	0	-735.24802085196734	11.7914253085183205	0.000705424047199349532	1	0.5	0.000469868428745676624	0.00169065434772085687	0.000867612578392496035	0	-734.677018192282731	13.6085167665188571	0.000705424047199349532	1	0.5	0.000416009039317954661	0.000707896673840115284	0.000591576026413445665	0	-763.494864695228785	13.8832652108482293	0.000705424047199349532	1	0.5	0.000119773300060240279	0.000848762859717443695	0.000465453984472172894	1	-741.634931372323877	12.9856871599196815	0.00254457626932074214	1	0.5	0.000359139596153631199	0.000239259521018516085	0.000365342976353131156	2	-730.8896517880803	14.6536685056314298	0.00249736479604285985	1	0.5	7.59335529849953931e-05	8.94069564069641142e-05	8.44167024708137226e-05	2	-743.183820685233968	14.4247560441498646	0.00249736479604285985	1	0.5	0.000309604392512570134	0.000120089164208834229	0.000214007191480577297
600	-4447.66437255304481	89.4642123477275533	3	3.9356222932722007	0	-735.229012761548802	14.2834355607840209	0.000870811692609219849	1	0.5	0.000475071604160416119	6.1678872288358191e-05	0.000273886840738082112	0	-734.304044516792942	13.9946576951324868	0.000870811692609219849	1	0.5	0.000693566161806291191	0.000108982745577318723	0.000373524680093867585	0	-763.542911788420724	13.6720860436329268	0.000870811692609219849	1	0.5	0.000132912503158400853	0.000283240200563514071	0.000242304303478959237	1	-743.112730854187021	13.8852911040049172	0.0033138335640064652	1	0.5	0.000480961492654104488	0.000458965846764766033	0.000478386324188772368	2	-730.987729391665425	14.342676723325491	0.00429577804284316054	1	0.5	2.1836988748912117e-05	0.000116245329446737369	5.95777447667785652e-05	2	-740.487943240430013	14.6591626132268829	0.00429577804284316054	1	0.5	2.80057838521884664e-05	0.000102141035989251344	6.03845568421954176e-05
700	-4453.52769907810034	86.2414632548309896	3	5.24982671202906648	0	-732.580030658677288	13.1249788666221967	0.000884159256408375248	1	0.5	0.000156976034516654125	0.000427540314977580221	0.00022872410316606605	0	-734.465231066448155	14.5221282396394766	0.000884159256408375248	1	0.5	0.000246585201090827866	7.47466516056264496e-05	0.000161701229993111648	1	-766.204328002665193	12.4306223043627959	0.00162965756727636983	1	0.5	0.000875854936754206018	0.00112580984199200148	0.000856730550826132961	2	-741.927922091445112	13.4673660168050926	0.00223118083545574466	1	0.5	3.46808994197267525e-05	0.000172108339787798565	8.06304326846549836e-05	1	-734.864844186039022	13.7976810071276077	0.00162965756727636983	1	0.5	0.000354405125062025751	0.000293988561229992565	0.000360871045428225656	1	-743.485343072825913	14.3382326349209812	0.00162965756727636983	1	0.5	0.000157753901531415959	3.20193325576392766e-05	0.000104254850264087417
800	-4445.52196329716116	86.8425750729790877	3	3.76893839294352784	0	-732.726883967543927	13.2616736881532091	0.000425637168286800325	1	0.5	0.000248146217367059497	0.000128198007054494462	0.000146217403224549941	0	-733.406907224096017	13.7235735983504892	0.000425637168286800325	1	0.5	0.000625332729561926424	0.000326687922838510292	0.000427079013618565065	1	-765.389394057024788	12.7943357074670132	0.00273232640914086592	1	0.5	0.000503424170459524029	0.0011497117727087339	0.000709307299651379289	1	-741.512097533160386	14.2578059138289071	0.00273232640914086592	1	0.5	0.000284277230485620324	0.000190498125138918804	0.000216202057573806238	2	-730.373790497687651	14.2068558103668963	0.00293431678078125233	1	0.5	5.27748787799459337e-05	4.34102810265844897e-05	5.46053094894459693e-05	2	-742.112890017647828	14.3770843705483742	0.00293431678078125233	1	0.5	0.000311385313508413038	2.25367200974726436e-05	0.000151151651904336235
900	-4451.44397191624466	96.7330988196702464	5	3.65648734998718039	0	-733.42381258029684	14.2914077803596768	0.000686642662889671435	1	0.5	0.000178385922660306969	0.000104954121060867601	0.00012436572356145311	1	-733.796668435225683	12.060560723775831	0.000126327836481254541	1	0.5	0.00110499790206221738	0.000159071522907980881	0.000476955375249852665	0	-763.557904815650772	12.8953007003244782	0.000686642662889671435	1	0.5	0.000265615275354857104	0.000584093425152803309	0.000511649049202036305	2	-744.55613523686975	13.3875071916465025	0.0039090090714222446	1	0.5	0.000413257371899680096	0.000734665456736746528	0.000629836321708464276	3	-732.313293985099108	14.3789620006009997	0.00198896706777831585	1	0.5	0.000225410652026074055	0.000109563324656900791	0.00017718383195083033	4	-743.796156863102397	14.0700875121323357	0.00344963115027854556	1	0.5	0.000614429362844382573	6.43740059569167131e-05	0.000310619871023050712
