parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	684.723317414664	684.723317414664
concentration	1	-	804.6888179957776	804.6888179957776
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	920.9729534751945	920.9729534751945
pop_size_PopulationB	1	-	834.9603185007971	834.9603185007971
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	982.0958255619646	982.0958255619646
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	937.4244277678124	937.4244277678124
pop_size_PopulationD	1	-	738.337945702383	738.337945702383
pop_size_root_PopulationC	1	-	980.0947487614044	980.0947487614044
ln_likelihood_PopulationE	1	-	951.2267859264933	951.2267859264933
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	709.1370038771967	709.1370038771967
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	824.9236771283742	824.9236771283742
ln_likelihood_PopulationG	1	-	917.4412075329531	917.4412075329531
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	684.6257583092944	684.6257583092944
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	599.0813802804853	599.0813802804853
pop_size_root_PopulationK	1	-	852.820501902862	852.820501902862
ln_likelihood	100	-	901.0	901.0
concentration	100	-	745.1413414988667	745.1413414988667
ln_likelihood_PopulationA	100	-	868.595809366035	868.595809366035
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
