model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.822222	0.822222	0.025862	174.209
0,0,0,0,0,1	0.0622222	0.884444	0.007449	8.84098
0,1,0,0,0,0	0.0188889	0.903333	0.007478	2.55531
0,1,1,1,1,1	0.01	0.913333	0.00739	1.35675
0,0,0,1,0,1	0.00888889	0.922222	0.001847	4.8468
0,1,0,0,1,1	0.00666667	0.928889	0.001276	5.25301
0,1,0,0,0,1	0.00555556	0.934444	0.001836	3.03722
0,0,1,0,0,0	0.00444444	0.938889	0.007423	0.596948
0,0,0,1,0,0	0.00444444	0.943333	0.00732	0.605411
0,1,0,1,0,1	0.00444444	0.947778	0.001277	3.49145
0,0,0,0,1,0	0.00444444	0.952222	0.007235	0.612576
0,1,1,1,1,0	0.00444444	0.956667	0.001887	2.36135
0,0,1,1,0,1	0.00333333	0.96	0.00126	2.65101
0,1,0,0,1,0	0.00333333	0.963333	0.00185	1.80448
0,1,0,0,0,2	0.00333333	0.966667	0.004637	0.717915
0,0,1,0,1,0	0.00333333	0.97	0.001831	1.82324
0,0,0,1,0,2	0.00333333	0.973333	0.004734	0.703137
0,1,0,1,1,0	0.00222222	0.975556	0.001236	1.79969
0,1,1,0,1,0	0.00222222	0.977778	0.001244	1.7881
0,1,1,1,0,1	0.00222222	0.98	0.00184	1.20819
0,1,1,1,1,2	0.00222222	0.982222	0.004725	0.469132
0,1,0,1,0,2	0.00222222	0.984444	0.001562	1.42362
0,1,0,1,1,1	0.00222222	0.986667	0.001778	1.2504
0,1,0,1,0,0	0.00111111	0.987778	0.001819	0.610403
0,0,0,1,2,0	0.00111111	0.988889	0.004628	0.239239
0,0,1,1,2,1	0.00111111	0.99	0.001601	0.69367
0,1,1,0,0,0	0.00111111	0.991111	0.001791	0.619964
0,1,1,0,0,1	0.00111111	0.992222	0.001284	0.865202
0,0,1,1,1,1	0.00111111	0.993333	0.001916	0.579445
0,1,1,0,1,2	0.00111111	0.994444	0.001647	0.674265
0,0,1,1,1,0	0.00111111	0.995556	0.001184	0.93837
0,0,1,1,0,0	0.00111111	0.996667	0.001875	0.592139
0,0,1,0,1,1	0.00111111	0.997778	0.001229	0.903971
0,0,1,0,0,2	0.00111111	0.998889	0.004745	0.233313
0,1,2,1,0,2	0.00111111	1	0.000736	1.51023
