model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.781111	0.781111	0.02617	132.791
0,1,0,0,0,0	0.0211111	0.802222	0.007331	2.92024
0,1,1,1,1,1	0.0211111	0.823333	0.007428	2.88183
0,0,0,0,1,0	0.0144444	0.837778	0.007334	1.98373
0,0,0,1,0,0	0.0144444	0.852222	0.00752	1.9343
0,0,1,0,0,0	0.0111111	0.863333	0.007389	1.5094
0,0,0,0,0,1	0.01	0.873333	0.007348	1.36456
0,0,1,0,0,1	0.00777778	0.881111	0.001775	4.40836
0,0,0,1,1,0	0.00666667	0.887778	0.001837	3.64675
0,0,1,0,1,0	0.00555556	0.893333	0.001902	2.93163
0,0,0,1,0,1	0.00555556	0.898889	0.001873	2.97711
0,0,1,1,0,1	0.00444444	0.903333	0.001235	3.61034
0,1,0,0,0,1	0.00444444	0.907778	0.001897	2.34888
0,1,0,1,1,0	0.00444444	0.912222	0.001204	3.70341
0,0,1,1,0,0	0.00444444	0.916667	0.001818	2.45114
0,1,1,0,0,0	0.00333333	0.92	0.001871	1.78419
0,1,1,1,0,0	0.00333333	0.923333	0.001267	2.63634
0,1,1,0,0,1	0.00333333	0.926667	0.001231	2.71354
0,0,1,1,1,1	0.00333333	0.93	0.001851	1.80351
0,1,1,1,0,1	0.00333333	0.933333	0.00184	1.81431
0,1,0,0,1,1	0.00333333	0.936667	0.00123	2.71575
0,1,0,0,1,0	0.00333333	0.94	0.001834	1.82026
0,0,0,0,1,1	0.00333333	0.943333	0.001776	1.87981
0,0,1,1,1,0	0.00333333	0.946667	0.001186	2.81662
0,0,1,2,3,0	0.00222222	0.948889	0.006428	0.344253
0,0,0,1,1,1	0.00222222	0.951111	0.001211	1.83689
0,1,1,1,1,0	0.00222222	0.953333	0.001832	1.21348
0,1,0,0,1,2	0.00222222	0.955556	0.001526	1.45726
0,0,0,1,0,2	0.00222222	0.957778	0.004719	0.469731
0,1,1,0,1,1	0.00222222	0.96	0.001925	1.15475
0,1,0,1,0,0	0.00222222	0.962222	0.001769	1.25677
0,1,0,1,0,1	0.00222222	0.964444	0.001203	1.84912
0,0,1,0,1,1	0.00222222	0.966667	0.001224	1.81736
0,1,0,1,1,1	0.00222222	0.968889	0.001818	1.22284
0,1,0,2,2,2	0.00222222	0.971111	0.001594	1.39499
0,1,0,2,0,0	0.00111111	0.972222	0.004676	0.236772
0,1,0,1,2,2	0.00111111	0.973333	0.000796	1.39631
0,0,1,2,0,2	0.00111111	0.974444	0.001566	0.709199
0,0,0,1,2,0	0.00111111	0.975556	0.004704	0.235356
0,1,1,0,1,0	0.00111111	0.976667	0.00121	0.918183
0,1,0,0,2,1	0.00111111	0.977778	0.001583	0.701571
0,1,1,0,2,0	0.00111111	0.978889	0.001616	0.687221
0,1,1,0,2,2	0.00111111	0.98	0.000799	1.39106
0,0,1,2,2,2	0.00111111	0.981111	0.00159	0.698477
0,1,0,0,2,0	0.00111111	0.982222	0.004755	0.23282
0,1,1,1,0,2	0.00111111	0.983333	0.001624	0.68383
0,0,1,2,1,0	0.00111111	0.984444	0.001598	0.694975
0,0,0,0,1,2	0.00111111	0.985556	0.004751	0.233017
0,1,1,1,2,1	0.00111111	0.986667	0.004645	0.23836
0,1,1,2,1,2	0.00111111	0.987778	0.001558	0.712846
0,1,2,0,0,0	0.00111111	0.988889	0.004687	0.236214
0,1,2,0,0,1	0.00111111	0.99	0.001584	0.701127
0,1,2,0,0,2	0.00111111	0.991111	0.001576	0.704692
0,1,2,0,1,1	0.00111111	0.992222	0.0016	0.694105
0,1,2,1,0,2	0.00111111	0.993333	0.000774	1.43603
0,1,2,1,1,0	0.00111111	0.994444	0.001564	0.710107
0,1,2,1,1,1	0.00111111	0.995556	0.004662	0.237486
0,1,2,2,0,0	0.00111111	0.996667	0.001515	0.73311
0,1,2,2,1,2	0.00111111	0.997778	0.001622	0.684675
0,1,2,2,2,0	0.00111111	0.998889	0.001579	0.703351
0,1,2,2,2,2	0.00111111	1	0.004769	0.232133
