parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	673.8972504591145	673.8972504591145
concentration	1	-	757.8162116512722	757.8162116512722
ln_likelihood_PopulationA	1	-	839.1698679393836	839.1698679393836
root_height_PopulationA	1	-	812.3193327090331	812.3193327090331
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	681.0301275232589	681.0301275232589
pop_size_root_PopulationA	1	-	622.0120719457616	622.0120719457616
ln_likelihood_PopulationC	1	-	664.3278287060679	664.3278287060679
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	858.0686096889965	858.0686096889965
pop_size_PopulationD	1	-	509.7283654383341	509.7283654383341
pop_size_root_PopulationC	1	-	917.4547671170518	917.4547671170518
ln_likelihood_PopulationE	1	-	756.203347008366	756.203347008366
root_height_PopulationE	1	-	668.2257124232056	668.2257124232056
pop_size_PopulationE	1	-	690.1109343915043	690.1109343915043
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	891.160770685151	891.160770685151
root_height_PopulationG	1	-	979.1174528422949	979.1174528422949
pop_size_PopulationG	1	-	776.32711551107	776.32711551107
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	975.713128626237	975.713128626237
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	911.826274316919	911.826274316919
pop_size_root_PopulationI	1	-	788.0510916370149	788.0510916370149
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	752.7804426072473	752.7804426072473
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	788.67070593033	788.67070593033
ln_likelihood_PopulationA	100	-	871.7724000334936	871.7724000334936
root_height_PopulationA	100	-	743.048597247023	743.048597247023
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	650.3875015560144	650.3875015560144
pop_size_root_PopulationA	100	-	713.3668422758743	713.3668422758743
ln_likelihood_PopulationC	100	-	779.7203098325459	779.7203098325459
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	536.7037637827827	536.7037637827827
pop_size_root_PopulationC	100	-	819.5049416440995	819.5049416440995
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	709.3394792827817	709.3394792827817
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	735.2747607083851	735.2747607083851
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	761.9041758072785	761.9041758072785
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	880.7013047918343	880.7013047918343
ln_likelihood_PopulationI	100	-	656.2096541363393	656.2096541363393
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	641.269627245676	641.269627245676
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	782.3390603457519	782.3390603457519
concentration	200	-	730.5047579217246	730.5047579217246
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	685.6106787591584	685.6106787591584
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	626.6626610558695	626.6626610558695
pop_size_root_PopulationA	200	-	585.3115676841909	585.3115676841909
ln_likelihood_PopulationC	200	-	673.0396451838602	673.0396451838602
root_height_PopulationC	200	-	671.51324463862	671.51324463862
pop_size_PopulationC	200	-	660.3913867034867	660.3913867034867
pop_size_PopulationD	200	-	748.2294269585542	748.2294269585542
pop_size_root_PopulationC	200	-	721.0044626837563	721.0044626837563
ln_likelihood_PopulationE	200	-	736.8115031815606	736.8115031815606
root_height_PopulationE	200	-	554.5698109646461	554.5698109646461
pop_size_PopulationE	200	-	563.8360469702885	563.8360469702885
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	755.4335400950548	755.4335400950548
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	629.1116032593596	629.1116032593596
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	720.2826066291535	720.2826066291535
ln_likelihood_PopulationK	200	-	797.8564890151094	797.8564890151094
root_height_PopulationK	200	-	515.6493438055788	515.6493438055788
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	785.1671893404367	785.1671893404367
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	486.4652769006619	486.4652769006619
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	587.7641465024956	587.7641465024956
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	572.5224474865851	572.5224474865851
pop_size_root_PopulationA	300	-	482.3963376805819	482.3963376805819
ln_likelihood_PopulationC	300	-	519.0736825856333	519.0736825856333
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	533.2216686919809	533.2216686919809
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	613.7413250388947	613.7413250388947
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	575.0209822539366	575.0209822539366
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	596.9910531302149	596.9910531302149
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	621.725871247484	621.725871247484
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	694.619309930595	694.619309930595
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	603.7539053893763	603.7539053893763
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	483.25915859272106	483.25915859272106
pop_size_PopulationA	400	-	534.660450675437	534.660450675437
pop_size_PopulationB	400	-	502.3365533375084	502.3365533375084
pop_size_root_PopulationA	400	-	384.2149262574778	384.2149262574778
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	563.309647383742	563.309647383742
pop_size_PopulationC	400	-	543.5478320721398	543.5478320721398
pop_size_PopulationD	400	-	492.9588337876451	492.9588337876451
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	564.3000656724271	564.3000656724271
pop_size_PopulationE	400	-	593.9601710081151	593.9601710081151
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	487.67326930917756	487.67326930917756
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	497.3278515397316	497.3278515397316
root_height_PopulationI	400	-	516.0664429129224	516.0664429129224
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	528.7227674197308	528.7227674197308
root_height_PopulationK	400	-	591.6377842012481	591.6377842012481
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	534.0796000070474	534.0796000070474
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	486.27083785968784	486.27083785968784
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	475.1470119420981	475.1470119420981
pop_size_PopulationC	500	-	464.80058570784985	464.80058570784985
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	464.1798119718811	464.1798119718811
pop_size_PopulationE	500	-	379.0054789111795	379.0054789111795
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	481.7339032662416	481.7339032662416
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	447.13011544597055	447.13011544597055
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	319.3260708306608	319.3260708306608
pop_size_PopulationA	600	-	360.10495472331013	360.10495472331013
pop_size_PopulationB	600	-	253.37727934160435	253.37727934160435
pop_size_root_PopulationA	600	-	248.46663988807822	248.46663988807822
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	335.45934148402847	335.45934148402847
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	308.20009948877384	308.20009948877384
pop_size_root_PopulationE	600	-	393.3978035307816	393.3978035307816
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	401.0	401.0
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	340.2169260460233	340.2169260460233
root_height_PopulationK	600	-	372.80362073178117	372.80362073178117
pop_size_PopulationK	600	-	366.66367139219216	366.66367139219216
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	323.1715996495025	323.1715996495025
ln_likelihood	700	-	301.0	301.0
concentration	700	-	267.8562489257227	267.8562489257227
ln_likelihood_PopulationA	700	-	293.97872225634114	293.97872225634114
root_height_PopulationA	700	-	232.40684475477752	232.40684475477752
pop_size_PopulationA	700	-	301.0	301.0
pop_size_PopulationB	700	-	182.29621907384168	182.29621907384168
pop_size_root_PopulationA	700	-	202.07093590021208	202.07093590021208
ln_likelihood_PopulationC	700	-	301.0	301.0
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	278.8737033971661	278.8737033971661
pop_size_PopulationD	700	-	301.0	301.0
pop_size_root_PopulationC	700	-	301.0	301.0
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	246.6625317920841	246.6625317920841
pop_size_PopulationE	700	-	277.3107351193457	277.3107351193457
pop_size_PopulationF	700	-	283.08721630157794	283.08721630157794
pop_size_root_PopulationE	700	-	248.41690871032378	248.41690871032378
ln_likelihood_PopulationG	700	-	301.0	301.0
root_height_PopulationG	700	-	301.0	301.0
pop_size_PopulationG	700	-	301.0	301.0
pop_size_PopulationH	700	-	301.0	301.0
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	301.0	301.0
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	301.0	301.0
pop_size_PopulationJ	700	-	237.4265806880165	237.4265806880165
pop_size_root_PopulationI	700	-	254.82109850495442	254.82109850495442
ln_likelihood_PopulationK	700	-	265.01813665268674	265.01813665268674
root_height_PopulationK	700	-	301.0	301.0
pop_size_PopulationK	700	-	301.0	301.0
pop_size_PopulationL	700	-	301.0	301.0
pop_size_root_PopulationK	700	-	247.4848685645329	247.4848685645329
ln_likelihood	800	-	201.0	201.0
concentration	800	-	137.18221278324265	137.18221278324265
ln_likelihood_PopulationA	800	-	201.0	201.0
root_height_PopulationA	800	-	178.341381367587	178.341381367587
pop_size_PopulationA	800	-	201.0	201.0
pop_size_PopulationB	800	-	131.16177247715066	131.16177247715066
pop_size_root_PopulationA	800	-	126.78438037416305	126.78438037416305
ln_likelihood_PopulationC	800	-	201.0	201.0
root_height_PopulationC	800	-	201.0	201.0
pop_size_PopulationC	800	-	201.0	201.0
pop_size_PopulationD	800	-	201.0	201.0
pop_size_root_PopulationC	800	-	201.0	201.0
ln_likelihood_PopulationE	800	-	189.82220277793186	189.82220277793186
root_height_PopulationE	800	-	201.0	201.0
pop_size_PopulationE	800	-	153.66007353271388	153.66007353271388
pop_size_PopulationF	800	-	134.69492019991603	134.69492019991603
pop_size_root_PopulationE	800	-	129.16745700797853	129.16745700797853
ln_likelihood_PopulationG	800	-	201.0	201.0
root_height_PopulationG	800	-	201.0	201.0
pop_size_PopulationG	800	-	201.0	201.0
