generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2568	0	10	0.263158	none	
ConcentrationScaler	424	397	3	0.0789474	2.42033	
TimeSizeRateMixer	846	1091	6	0.157895	0.228027	
TimeRootSizeMixer	1070	940	6	0.157895	0.127862	
EventTimeScaler	4443	2991	1	0.0263158	1.34806	
RootPopulationSizeScaler0	1879	1586	1	0.0263158	0.418451	
LeafPopulationSizeScaler0	2383	1092	1	0.0263158	1.78288	
RootPopulationSizeScaler1	1807	1699	1	0.0263158	0.420433	
LeafPopulationSizeScaler1	2307	1149	1	0.0263158	1.70128	
RootPopulationSizeScaler2	1822	1692	1	0.0263158	0.421585	
LeafPopulationSizeScaler2	2421	1082	1	0.0263158	1.9943	
RootPopulationSizeScaler3	1815	1659	1	0.0263158	0.436577	
LeafPopulationSizeScaler3	2329	1144	1	0.0263158	2.07077	
RootPopulationSizeScaler4	1728	1760	1	0.0263158	0.45277	
LeafPopulationSizeScaler4	2326	1157	1	0.0263158	1.77579	
RootPopulationSizeScaler5	1786	1684	1	0.0263158	0.444958	
LeafPopulationSizeScaler5	2282	1198	1	0.0263158	2.10041	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5197	0	10	0.263158	none	
ConcentrationScaler	821	802	3	0.0789474	2.52542	
TimeSizeRateMixer	1763	2183	6	0.157895	0.230002	
TimeRootSizeMixer	2107	2013	6	0.157895	0.133183	
EventTimeScaler	8664	6602	1	0.0263158	1.44835	
RootPopulationSizeScaler0	3570	3329	1	0.0263158	0.432751	
LeafPopulationSizeScaler0	4492	2443	1	0.0263158	2.01286	
RootPopulationSizeScaler1	3476	3493	1	0.0263158	0.434603	
LeafPopulationSizeScaler1	4255	2664	1	0.0263158	1.87413	
RootPopulationSizeScaler2	3530	3454	1	0.0263158	0.436393	
LeafPopulationSizeScaler2	4542	2442	1	0.0263158	2.24269	
RootPopulationSizeScaler3	3470	3464	1	0.0263158	0.448917	
LeafPopulationSizeScaler3	4394	2584	1	0.0263158	2.2995	
RootPopulationSizeScaler4	3360	3607	1	0.0263158	0.460035	
LeafPopulationSizeScaler4	4351	2584	1	0.0263158	1.95585	
RootPopulationSizeScaler5	3444	3481	1	0.0263158	0.457553	
LeafPopulationSizeScaler5	4242	2676	1	0.0263158	2.31454	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7847	0	10	0.263158	none	
ConcentrationScaler	1249	1213	3	0.0789474	2.60111	
TimeSizeRateMixer	2674	3262	6	0.157895	0.231544	
TimeRootSizeMixer	3079	2959	6	0.157895	0.136481	
EventTimeScaler	12603	10079	1	0.0263158	1.49904	
RootPopulationSizeScaler0	5248	5129	1	0.0263158	0.439355	
LeafPopulationSizeScaler0	6461	3949	1	0.0263158	2.12299	
RootPopulationSizeScaler1	5160	5318	1	0.0263158	0.442026	
LeafPopulationSizeScaler1	6160	4245	1	0.0263158	1.9673	
RootPopulationSizeScaler2	5176	5311	1	0.0263158	0.443734	
LeafPopulationSizeScaler2	6541	3930	1	0.0263158	2.37488	
RootPopulationSizeScaler3	5119	5294	1	0.0263158	0.453966	
LeafPopulationSizeScaler3	6359	4109	1	0.0263158	2.41714	
RootPopulationSizeScaler4	5006	5467	1	0.0263158	0.466364	
LeafPopulationSizeScaler4	6318	4099	1	0.0263158	2.0572	
RootPopulationSizeScaler5	5006	5384	1	0.0263158	0.459616	
LeafPopulationSizeScaler5	6185	4205	1	0.0263158	2.43175	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10489	0	10	0.263158	none	
ConcentrationScaler	1627	1631	3	0.0789474	2.63169	
TimeSizeRateMixer	3560	4435	6	0.157895	0.231611	
TimeRootSizeMixer	4046	3947	6	0.157895	0.138426	
EventTimeScaler	16525	13891	1	0.0263158	1.53248	
RootPopulationSizeScaler0	6875	6889	1	0.0263158	0.443647	
LeafPopulationSizeScaler0	8345	5480	1	0.0263158	2.19803	
RootPopulationSizeScaler1	6715	7151	1	0.0263158	0.44494	
