generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2600	0	10	0.263158	none	
ConcentrationScaler	411	386	3	0.0789474	2.43369	
TimeSizeRateMixer	1194	1227	6	0.157895	0.238772	
TimeRootSizeMixer	1155	1131	6	0.157895	0.156427	
EventTimeScaler	5448	3497	1	0.0263158	1.25962	
RootPopulationSizeScaler0	1696	1734	1	0.0263158	0.456632	
LeafPopulationSizeScaler0	2337	1116	1	0.0263158	2.03882	
RootPopulationSizeScaler1	1688	1756	1	0.0263158	0.436735	
LeafPopulationSizeScaler1	2218	1235	1	0.0263158	1.58879	
RootPopulationSizeScaler2	1784	1667	1	0.0263158	0.430296	
LeafPopulationSizeScaler2	2294	1157	1	0.0263158	1.52475	
RootPopulationSizeScaler3	1705	1730	1	0.0263158	0.449413	
LeafPopulationSizeScaler3	2340	1091	1	0.0263158	1.94999	
RootPopulationSizeScaler4	1689	1750	1	0.0263158	0.432782	
LeafPopulationSizeScaler4	2194	1241	1	0.0263158	1.57505	
RootPopulationSizeScaler5	1761	1695	1	0.0263158	0.422067	
LeafPopulationSizeScaler5	2240	1213	1	0.0263158	1.39837	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5312	0	10	0.263158	none	
ConcentrationScaler	800	808	3	0.0789474	2.50791	
TimeSizeRateMixer	2371	2442	6	0.157895	0.24633	
TimeRootSizeMixer	2289	2362	6	0.157895	0.161345	
EventTimeScaler	10462	7698	1	0.0263158	1.35759	
RootPopulationSizeScaler0	3204	3561	1	0.0263158	0.461644	
LeafPopulationSizeScaler0	4299	2507	1	0.0263158	2.2463	
RootPopulationSizeScaler1	3268	3516	1	0.0263158	0.446798	
LeafPopulationSizeScaler1	4101	2747	1	0.0263158	1.72479	
RootPopulationSizeScaler2	3396	3402	1	0.0263158	0.442017	
LeafPopulationSizeScaler2	4268	2549	1	0.0263158	1.68535	
RootPopulationSizeScaler3	3332	3495	1	0.0263158	0.459173	
LeafPopulationSizeScaler3	4302	2490	1	0.0263158	2.15988	
RootPopulationSizeScaler4	3354	3462	1	0.0263158	0.448486	
LeafPopulationSizeScaler4	4062	2742	1	0.0263158	1.71696	
RootPopulationSizeScaler5	3382	3473	1	0.0263158	0.433976	
LeafPopulationSizeScaler5	4203	2588	1	0.0263158	1.54615	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7971	0	10	0.263158	none	
ConcentrationScaler	1176	1233	3	0.0789474	2.54116	
TimeSizeRateMixer	3495	3734	6	0.157895	0.250144	
TimeRootSizeMixer	3452	3696	6	0.157895	0.16309	
EventTimeScaler	15460	12161	1	0.0263158	1.40898	
RootPopulationSizeScaler0	4829	5378	1	0.0263158	0.466537	
LeafPopulationSizeScaler0	6174	4072	1	0.0263158	2.34829	
RootPopulationSizeScaler1	4877	5319	1	0.0263158	0.45223	
LeafPopulationSizeScaler1	5940	4320	1	0.0263158	1.79481	
RootPopulationSizeScaler2	4999	5236	1	0.0263158	0.447567	
LeafPopulationSizeScaler2	6163	4093	1	0.0263158	1.77204	
RootPopulationSizeScaler3	4882	5366	1	0.0263158	0.461595	
LeafPopulationSizeScaler3	6289	3912	1	0.0263158	2.28728	
RootPopulationSizeScaler4	4986	5256	1	0.0263158	0.45324	
LeafPopulationSizeScaler4	5920	4299	1	0.0263158	1.79355	
RootPopulationSizeScaler5	5004	5288	1	0.0263158	0.439571	
LeafPopulationSizeScaler5	6100	4142	1	0.0263158	1.62527	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10582	0	10	0.263158	none	
ConcentrationScaler	1565	1643	3	0.0789474	2.56787	
TimeSizeRateMixer	4542	5044	6	0.157895	0.250494	
TimeRootSizeMixer	4553	4909	6	0.157895	0.164527	
EventTimeScaler	20120	16508	1	0.0263158	1.44045	
RootPopulationSizeScaler0	6353	7234	1	0.0263158	0.468936	
LeafPopulationSizeScaler0	7981	5648	1	0.0263158	2.41551	
RootPopulationSizeScaler1	6461	7144	1	0.0263158	0.454897	
LeafPopulationSizeScaler1	7683	5979	1	0.0263158	1.83718	
RootPopulationSizeScaler2	6677	6978	1	0.0263158	0.45268	
LeafPopulationSizeScaler2	7961	5687	1	0.0263158	1.82328	
RootPopulationSizeScaler3	6406	7224	1	0.0263158	0.46282	
LeafPopulationSizeScaler3	8145	5434	1	0.0263158	2.36013	
RootPopulationSizeScaler4	6528	7090	1	0.0263158	0.455255	
LeafPopulationSizeScaler4	7755	5883	1	0.0263158	1.84406	
RootPopulationSizeScaler5	6596	7118	1	0.0263158	0.443018	
LeafPopulationSizeScaler5	7940	5720	1	0.0263158	1.67233	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13209	0	10	0.263158	none	
ConcentrationScaler	1944	2045	3	0.0789474	2.59173	
TimeSizeRateMixer	5661	6293	6	0.157895	0.252046	
TimeRootSizeMixer	5670	6208	6	0.157895	0.165397	
EventTimeScaler	24656	21127	1	0.0263158	1.46131	
RootPopulationSizeScaler0	7878	9102	1	0.0263158	0.469796	
LeafPopulationSizeScaler0	9837	7224	1	0.0263158	2.47141	
RootPopulationSizeScaler1	8001	8984	1	0.0263158	0.456953	
LeafPopulationSizeScaler1	9430	7618	1	0.0263158	1.8693	
RootPopulationSizeScaler2	8274	8747	1	0.0263158	0.455899	
LeafPopulationSizeScaler2	9800	7259	1	0.0263158	1.86697	
RootPopulationSizeScaler3	7953	9085	1	0.0263158	0.464324	
LeafPopulationSizeScaler3	10004	6950	1	0.0263158	2.41844	
RootPopulationSizeScaler4	8124	8885	1	0.0263158	0.457636	
LeafPopulationSizeScaler4	9524	7501	1	0.0263158	1.87893	
RootPopulationSizeScaler5	8204	8890	1	0.0263158	0.446364	
LeafPopulationSizeScaler5	9696	7355	1	0.0263158	1.70324	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15795	0	10	0.263158	none	
ConcentrationScaler	2301	2493	3	0.0789474	2.59415	
TimeSizeRateMixer	6771	7591	6	0.157895	0.253222	
TimeRootSizeMixer	6934	7566	6	0.157895	0.167036	
EventTimeScaler	29512	25843	1	0.0263158	1.4811	
RootPopulationSizeScaler0	9426	11005	1	0.0263158	0.470525	
LeafPopulationSizeScaler0	11637	8845	1	0.0263158	2.5139	
RootPopulationSizeScaler1	9547	10866	1	0.0263158	0.458185	
LeafPopulationSizeScaler1	11217	9297	1	0.0263158	1.89698	
RootPopulationSizeScaler2	9853	10589	1	0.0263158	0.457844	
LeafPopulationSizeScaler2	11635	8838	1	0.0263158	1.89758	
RootPopulationSizeScaler3	9503	10947	1	0.0263158	0.465082	
LeafPopulationSizeScaler3	11847	8557	1	0.0263158	2.46489	
RootPopulationSizeScaler4	9705	10747	1	0.0263158	0.459345	
LeafPopulationSizeScaler4	11256	9218	1	0.0263158	1.90344	
