parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	579.2991790623367	579.2991790623367
concentration	1	-	779.8292579736385	779.8292579736385
ln_likelihood_PopulationA	1	-	853.0433856183183	853.0433856183183
root_height_PopulationA	1	-	905.138765957029	905.138765957029
pop_size_PopulationA	1	-	871.9711364394482	871.9711364394482
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	804.8142079928259	804.8142079928259
ln_likelihood_PopulationC	1	-	871.4896295688006	871.4896295688006
root_height_PopulationC	1	-	721.7592291574691	721.7592291574691
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	554.0834341979827	554.0834341979827
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	769.9240386474532	769.9240386474532
pop_size_PopulationF	1	-	761.9790372562239	761.9790372562239
pop_size_root_PopulationE	1	-	900.1835234119602	900.1835234119602
ln_likelihood_PopulationG	1	-	797.428091069781	797.428091069781
root_height_PopulationG	1	-	952.0119509733555	952.0119509733555
pop_size_PopulationG	1	-	853.4710563000783	853.4710563000783
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	823.0602906865873	823.0602906865873
root_height_PopulationI	1	-	939.3081053670795	939.3081053670795
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	982.8853144618488	982.8853144618488
pop_size_root_PopulationI	1	-	756.7667532271056	756.7667532271056
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	805.0316386526573	805.0316386526573
pop_size_PopulationK	1	-	749.3381421654691	749.3381421654691
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	841.3559406176306	841.3559406176306
ln_likelihood	100	-	638.6548518471286	638.6548518471286
concentration	100	-	820.6111962281336	820.6111962281336
ln_likelihood_PopulationA	100	-	720.2196710872173	720.2196710872173
root_height_PopulationA	100	-	895.6538835657648	895.6538835657648
pop_size_PopulationA	100	-	705.6014471022047	705.6014471022047
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	854.2682281027554	854.2682281027554
ln_likelihood_PopulationC	100	-	884.9596093365552	884.9596093365552
root_height_PopulationC	100	-	741.9019086250123	741.9019086250123
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	724.494802754327	724.494802754327
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	830.9903224618504	830.9903224618504
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	739.3659944892026	739.3659944892026
pop_size_PopulationF	100	-	674.6812474797127	674.6812474797127
pop_size_root_PopulationE	100	-	829.7699328779609	829.7699328779609
ln_likelihood_PopulationG	100	-	563.7684967138989	563.7684967138989
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	677.2688211360717	677.2688211360717
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	666.7914730798631	666.7914730798631
root_height_PopulationI	100	-	772.5664539163743	772.5664539163743
pop_size_PopulationI	100	-	863.2513660801944	863.2513660801944
pop_size_PopulationJ	100	-	808.4101088520833	808.4101088520833
pop_size_root_PopulationI	100	-	609.3307196199551	609.3307196199551
ln_likelihood_PopulationK	100	-	860.9554680697688	860.9554680697688
root_height_PopulationK	100	-	754.9654406498557	754.9654406498557
pop_size_PopulationK	100	-	651.5985630991281	651.5985630991281
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	643.1018419839669	643.1018419839669
ln_likelihood	200	-	562.5315760174507	562.5315760174507
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	701.8809889488202	701.8809889488202
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	776.8782898839194	776.8782898839194
root_height_PopulationC	200	-	656.8975684885319	656.8975684885319
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	749.104310751317	749.104310751317
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	624.3088113150905	624.3088113150905
pop_size_PopulationE	200	-	601.6891783566138	601.6891783566138
pop_size_PopulationF	200	-	441.6491248002018	441.6491248002018
pop_size_root_PopulationE	200	-	496.1453590415807	496.1453590415807
ln_likelihood_PopulationG	200	-	488.947891966035	488.947891966035
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	654.8759007152462	654.8759007152462
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	741.9424092723002	741.9424092723002
pop_size_PopulationJ	200	-	640.0093455316039	640.0093455316039
pop_size_root_PopulationI	200	-	627.8672395141199	627.8672395141199
ln_likelihood_PopulationK	200	-	715.9589857218998	715.9589857218998
root_height_PopulationK	200	-	719.6336858348936	719.6336858348936
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	646.7707622184382	646.7707622184382
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	529.3794230231147	529.3794230231147
pop_size_PopulationA	300	-	669.9671693546084	669.9671693546084
pop_size_PopulationB	300	-	679.6736284914522	679.6736284914522
pop_size_root_PopulationA	300	-	578.83943591465	578.83943591465
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	682.4054423506461	682.4054423506461
pop_size_PopulationC	300	-	523.3557282715774	523.3557282715774
pop_size_PopulationD	300	-	512.8681778771116	512.8681778771116
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	588.8169564159067	588.8169564159067
pop_size_PopulationF	300	-	474.64262915619383	474.64262915619383
pop_size_root_PopulationE	300	-	670.2312750188514	670.2312750188514
ln_likelihood_PopulationG	300	-	521.2736174198241	521.2736174198241
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	494.56542468296027	494.56542468296027
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	588.5522985423656	588.5522985423656
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	622.0321343621156	622.0321343621156
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	678.0093470827444	678.0093470827444
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	660.4306174427883	660.4306174427883
ln_likelihood	400	-	601.0	601.0
concentration	400	-	453.6886951623117	453.6886951623117
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	371.52972820597955	371.52972820597955
pop_size_PopulationA	400	-	505.80473076591056	505.80473076591056
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	553.5213352161734	553.5213352161734
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	599.0557179618502	599.0557179618502
pop_size_PopulationC	400	-	465.33542834839125	465.33542834839125
pop_size_PopulationD	400	-	472.93783879630973	472.93783879630973
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	486.51537252769833	486.51537252769833
pop_size_PopulationE	400	-	581.3523825855932	581.3523825855932
pop_size_PopulationF	400	-	582.1367532752981	582.1367532752981
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	435.77444043489123	435.77444043489123
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
