model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.57	0.57	0.025607	50.4408
0,0,1,0,0,0	0.148889	0.718889	0.007373	23.5515
0,1,0,0,0,1	0.0244444	0.743333	0.001836	13.6225
0,0,1,1,0,0	0.0233333	0.766667	0.001877	12.7043
0,1,0,0,1,1	0.02	0.786667	0.001243	16.3981
0,1,0,1,1,1	0.02	0.806667	0.00186	10.9517
0,0,0,1,0,0	0.0177778	0.824444	0.007396	2.42911
0,0,1,2,0,0	0.0122222	0.836667	0.004721	2.60857
0,0,1,1,1,0	0.0111111	0.847778	0.001232	9.10886
0,1,1,1,1,1	0.00888889	0.856667	0.007476	1.19068
0,1,0,0,0,0	0.00777778	0.864444	0.007217	1.07831
0,0,1,1,2,0	0.00777778	0.872222	0.001558	5.02345
0,0,1,0,2,0	0.00666667	0.878889	0.004731	1.41189
0,1,0,1,0,1	0.00555556	0.884444	0.001231	4.53267
0,0,0,0,0,1	0.00555556	0.89	0.007448	0.744493
0,0,1,0,1,0	0.00555556	0.895556	0.001781	3.13119
0,0,1,0,0,2	0.00555556	0.901111	0.004769	1.16585
0,1,2,0,1,1	0.00444444	0.905556	0.001633	2.72933
0,1,1,0,0,1	0.00444444	0.91	0.001293	3.44819
0,1,2,1,1,0	0.00444444	0.914444	0.001477	3.01807
0,1,1,1,0,0	0.00444444	0.918889	0.001317	3.38527
0,1,2,1,0,0	0.00333333	0.922222	0.001543	2.16417
0,1,2,1,1,1	0.00333333	0.925556	0.004591	0.725142
0,1,2,2,2,1	0.00333333	0.928889	0.001557	2.14468
0,0,0,0,1,1	0.00333333	0.932222	0.001799	1.85573
0,1,2,0,0,0	0.00333333	0.935556	0.00479	0.694877
0,0,0,0,1,0	0.00333333	0.938889	0.007393	0.44904
0,1,2,0,0,1	0.00333333	0.942222	0.001587	2.10408
0,1,2,2,0,1	0.00222222	0.944444	0.000818	2.72048
0,1,2,2,2,2	0.00222222	0.946667	0.004688	0.472852
0,1,2,2,1,1	0.00222222	0.948889	0.0016	1.38976
0,1,2,1,2,1	0.00222222	0.951111	0.001571	1.41545
0,1,0,0,2,1	0.00222222	0.953333	0.001588	1.40027
0,0,1,2,2,0	0.00222222	0.955556	0.001597	1.39237
0,1,1,2,1,1	0.00222222	0.957778	0.004726	0.469032
0,1,1,0,0,0	0.00222222	0.96	0.001842	1.20688
0,1,2,3,1,1	0.00222222	0.962222	0.006451	0.343017
0,1,1,0,1,1	0.00222222	0.964444	0.001762	1.26177
0,0,1,0,2,2	0.00222222	0.966667	0.001599	1.39063
0,1,1,1,0,1	0.00222222	0.968889	0.001943	1.14403
0,1,0,2,0,1	0.00222222	0.971111	0.001625	1.36834
0,1,1,1,1,0	0.00111111	0.972222	0.001856	0.598213
0,1,1,1,0,2	0.00111111	0.973333	0.001559	0.712388
0,1,0,2,2,2	0.00111111	0.974444	0.001497	0.741938
0,1,1,2,2,2	0.00111111	0.975556	0.001602	0.693237
0,1,0,2,2,0	0.00111111	0.976667	0.001608	0.690646
0,1,0,2,1,1	0.00111111	0.977778	0.001593	0.697159
0,1,2,0,0,3	0.00111111	0.978889	0.006419	0.172177
0,1,2,0,1,0	0.00111111	0.98	0.001598	0.694975
0,1,0,1,0,0	0.00111111	0.981111	0.001842	0.602768
0,1,2,0,3,1	0.00111111	0.982222	0.003238	0.342417
0,1,0,0,0,2	0.00111111	0.983333	0.004795	0.230868
0,1,2,1,0,1	0.00111111	0.984444	0.00164	0.677148
0,0,1,2,3,0	0.00111111	0.985556	0.006287	0.175816
0,0,1,2,1,0	0.00111111	0.986667	0.001577	0.704244
0,0,1,2,0,2	0.00111111	0.987778	0.001528	0.726863
0,1,2,1,3,3	0.00111111	0.988889	0.003169	0.349897
0,1,2,2,0,0	0.00111111	0.99	0.001657	0.670189
0,0,1,1,1,2	0.00111111	0.991111	0.001587	0.699799
0,0,1,1,0,2	0.00111111	0.992222	0.001625	0.683409
0,1,2,2,2,0	0.00111111	0.993333	0.001528	0.726863
0,0,1,0,0,1	0.00111111	0.994444	0.00189	0.587431
0,0,0,1,1,1	0.00111111	0.995556	0.001174	0.946372
0,1,2,3,0,1	0.00111111	0.996667	0.003236	0.342629
0,0,0,1,0,1	0.00111111	0.997778	0.001827	0.607726
0,1,2,3,3,1	0.00111111	0.998889	0.003252	0.340938
0,1,2,3,4,1	0.00111111	1	0.019113	0.0570861
