generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2673	0	10	0.263158	none	
ConcentrationScaler	395	392	3	0.0789474	2.76163	
TimeSizeRateMixer	920	981	6	0.157895	0.213575	
TimeRootSizeMixer	1121	846	6	0.157895	0.0754464	
EventTimeScaler	4317	3194	1	0.0263158	1.62116	
RootPopulationSizeScaler0	1710	1699	1	0.0263158	0.437127	
LeafPopulationSizeScaler0	2415	995	1	0.0263158	1.61858	
RootPopulationSizeScaler1	1784	1646	1	0.0263158	0.43971	
LeafPopulationSizeScaler1	2354	1057	1	0.0263158	1.76825	
RootPopulationSizeScaler2	1684	1712	1	0.0263158	0.440074	
LeafPopulationSizeScaler2	2265	1146	1	0.0263158	1.65323	
RootPopulationSizeScaler3	1684	1715	1	0.0263158	0.454477	
LeafPopulationSizeScaler3	2586	806	1	0.0263158	1.29063	
RootPopulationSizeScaler4	1905	1500	1	0.0263158	0.404152	
LeafPopulationSizeScaler4	2146	1260	1	0.0263158	1.93586	
RootPopulationSizeScaler5	1663	1792	1	0.0263158	0.458323	
LeafPopulationSizeScaler5	2173	1267	1	0.0263158	1.59014	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5305	0	10	0.263158	none	
ConcentrationScaler	781	813	3	0.0789474	2.79841	
TimeSizeRateMixer	1749	1996	6	0.157895	0.215539	
TimeRootSizeMixer	2102	1721	6	0.157895	0.0799578	
EventTimeScaler	7927	6741	1	0.0263158	1.69766	
RootPopulationSizeScaler0	3279	3480	1	0.0263158	0.447216	
LeafPopulationSizeScaler0	4501	2323	1	0.0263158	1.83048	
RootPopulationSizeScaler1	3398	3426	1	0.0263158	0.449495	
LeafPopulationSizeScaler1	4429	2399	1	0.0263158	1.98403	
RootPopulationSizeScaler2	3270	3531	1	0.0263158	0.448581	
LeafPopulationSizeScaler2	4229	2581	1	0.0263158	1.8285	
RootPopulationSizeScaler3	3318	3453	1	0.0263158	0.466813	
LeafPopulationSizeScaler3	4841	1930	1	0.0263158	1.51917	
RootPopulationSizeScaler4	3572	3195	1	0.0263158	0.420021	
LeafPopulationSizeScaler4	4058	2743	1	0.0263158	2.11266	
RootPopulationSizeScaler5	3158	3666	1	0.0263158	0.462792	
LeafPopulationSizeScaler5	4115	2725	1	0.0263158	1.73522	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7990	0	10	0.263158	none	
ConcentrationScaler	1166	1243	3	0.0789474	2.83294	
TimeSizeRateMixer	2666	2986	6	0.157895	0.218977	
TimeRootSizeMixer	3047	2601	6	0.157895	0.0828401	
EventTimeScaler	11536	10441	1	0.0263158	1.73921	
RootPopulationSizeScaler0	4826	5269	1	0.0263158	0.451512	
LeafPopulationSizeScaler0	6447	3721	1	0.0263158	1.9387	
RootPopulationSizeScaler1	4946	5195	1	0.0263158	0.453741	
LeafPopulationSizeScaler1	6362	3799	1	0.0263158	2.09601	
RootPopulationSizeScaler2	4847	5299	1	0.0263158	0.453657	
LeafPopulationSizeScaler2	6124	4033	1	0.0263158	1.92239	
