model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.805556	0.805556	0.025927	155.646
0,0,1,0,0,0	0.0966667	0.902222	0.007367	14.4187
0,1,0,0,0,0	0.0155556	0.917778	0.007217	2.17366
0,1,1,0,0,0	0.01	0.927778	0.001812	5.56441
0,0,0,0,1,0	0.00777778	0.935556	0.007261	1.07173
0,1,1,0,1,0	0.00666667	0.942222	0.001282	5.2284
0,1,0,0,1,0	0.00444444	0.946667	0.001868	2.38541
0,0,0,0,0,1	0.00444444	0.951111	0.007351	0.602839
0,0,1,0,2,0	0.00444444	0.955556	0.004701	0.945182
0,0,1,1,1,0	0.00333333	0.958889	0.001253	2.66583
0,1,1,1,1,1	0.00333333	0.962222	0.007439	0.446243
0,1,2,0,0,0	0.00333333	0.965556	0.004716	0.705833
0,0,0,1,1,0	0.00222222	0.967778	0.001811	1.22757
0,1,1,1,0,1	0.00222222	0.97	0.001911	1.16322
0,0,1,0,1,0	0.00222222	0.972222	0.00185	1.20165
0,0,1,1,1,1	0.00222222	0.974444	0.001884	1.17992
0,0,1,2,0,0	0.00222222	0.976667	0.00472	0.469631
0,1,0,1,0,1	0.00222222	0.978889	0.001218	1.82632
0,1,2,1,1,1	0.00222222	0.981111	0.004729	0.468733
0,0,0,1,0,0	0.00111111	0.982222	0.007349	0.150248
0,1,0,0,1,1	0.00111111	0.983333	0.001222	0.909155
0,0,1,2,0,1	0.00111111	0.984444	0.001592	0.697598
0,0,1,1,0,1	0.00111111	0.985556	0.001234	0.900303
0,0,1,1,0,0	0.00111111	0.986667	0.001778	0.624505
0,1,1,0,1,1	0.00111111	0.987778	0.001874	0.592456
0,1,1,0,2,1	0.00111111	0.988889	0.001669	0.665363
0,1,1,0,2,2	0.00111111	0.99	0.000841	1.32154
0,1,1,1,0,0	0.00111111	0.991111	0.001172	0.947989
0,0,1,0,1,1	0.00111111	0.992222	0.001203	0.923532
0,0,1,0,0,2	0.00111111	0.993333	0.004666	0.237282
0,0,0,1,1,2	0.00111111	0.994444	0.00155	0.716531
0,1,2,0,0,3	0.00111111	0.995556	0.006612	0.167119
0,1,2,0,1,0	0.00111111	0.996667	0.001598	0.694975
0,1,2,1,1,0	0.00111111	0.997778	0.001568	0.708293
0,0,0,1,0,1	0.00111111	0.998889	0.001813	0.612427
0,1,2,2,1,2	0.00111111	1	0.001594	0.696721
