model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.932222	0.932222	0.025974	515.779
0,0,0,1,0,0	0.0288889	0.961111	0.007673	3.84726
0,0,0,0,0,1	0.0144444	0.975556	0.007298	1.99359
0,0,0,1,0,1	0.00333333	0.978889	0.001834	1.82026
0,0,0,1,1,0	0.00333333	0.982222	0.001893	1.76342
0,1,0,1,1,1	0.00333333	0.985556	0.001924	1.73495
0,1,0,0,1,0	0.00222222	0.987778	0.001786	1.24479
0,1,1,0,1,1	0.00222222	0.99	0.001808	1.22962
0,0,0,1,0,2	0.00111111	0.991111	0.004639	0.238669
0,0,1,0,0,0	0.00111111	0.992222	0.007392	0.149368
0,0,1,1,0,0	0.00111111	0.993333	0.001833	0.605733
0,0,1,1,0,1	0.00111111	0.994444	0.001214	0.915154
0,1,0,0,0,0	0.00111111	0.995556	0.007446	0.148276
0,1,0,1,0,0	0.00111111	0.996667	0.001888	0.588055
0,1,0,1,0,1	0.00111111	0.997778	0.001179	0.942354
0,1,0,1,1,0	0.00111111	0.998889	0.001217	0.912895
0,1,1,1,1,1	0.00111111	1	0.007384	0.149531
