generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2639	0	10	0.263158	none	
ConcentrationScaler	422	375	3	0.0789474	2.53362	
TimeSizeRateMixer	873	805	6	0.157895	0.179246	
TimeRootSizeMixer	753	1005	6	0.157895	0.0313353	
EventTimeScaler	4238	2278	1	0.0263158	2.20625	
RootPopulationSizeScaler0	1797	1656	1	0.0263158	0.414669	
LeafPopulationSizeScaler0	2201	1220	1	0.0263158	1.85474	
RootPopulationSizeScaler1	1777	1659	1	0.0263158	0.422086	
LeafPopulationSizeScaler1	2207	1241	1	0.0263158	1.73032	
RootPopulationSizeScaler2	1788	1612	1	0.0263158	0.435079	
LeafPopulationSizeScaler2	2743	699	1	0.0263158	1.32463	
RootPopulationSizeScaler3	1781	1669	1	0.0263158	0.450952	
LeafPopulationSizeScaler3	2400	1014	1	0.0263158	1.91998	
RootPopulationSizeScaler4	1734	1749	1	0.0263158	0.433721	
LeafPopulationSizeScaler4	2196	1223	1	0.0263158	2.028	
RootPopulationSizeScaler5	1688	1741	1	0.0263158	0.461303	
LeafPopulationSizeScaler5	2251	1173	1	0.0263158	2.21993	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5266	0	10	0.263158	none	
ConcentrationScaler	817	766	3	0.0789474	2.64086	
TimeSizeRateMixer	1715	1657	6	0.157895	0.186084	
TimeRootSizeMixer	1481	1949	6	0.157895	0.0312861	
EventTimeScaler	7962	4972	1	0.0263158	2.43638	
RootPopulationSizeScaler0	3459	3430	1	0.0263158	0.427045	
LeafPopulationSizeScaler0	4171	2667	1	0.0263158	2.04302	
RootPopulationSizeScaler1	3464	3412	1	0.0263158	0.435975	
LeafPopulationSizeScaler1	4125	2743	1	0.0263158	1.87479	
RootPopulationSizeScaler2	3393	3406	1	0.0263158	0.446282	
LeafPopulationSizeScaler2	5120	1752	1	0.0263158	1.58766	
RootPopulationSizeScaler3	3397	3479	1	0.0263158	0.460912	
LeafPopulationSizeScaler3	4407	2416	1	0.0263158	2.13896	
RootPopulationSizeScaler4	3394	3514	1	0.0263158	0.445429	
LeafPopulationSizeScaler4	4151	2696	1	0.0263158	2.22605	
RootPopulationSizeScaler5	3278	3547	1	0.0263158	0.466679	
LeafPopulationSizeScaler5	4206	2654	1	0.0263158	2.44154	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7921	0	10	0.263158	none	
ConcentrationScaler	1202	1178	3	0.0789474	2.70212	
TimeSizeRateMixer	2530	2531	6	0.157895	0.189044	
TimeRootSizeMixer	2190	2943	6	0.157895	0.0310461	
EventTimeScaler	11506	7966	1	0.0263158	2.54687	
RootPopulationSizeScaler0	5101	5180	1	0.0263158	0.435014	
LeafPopulationSizeScaler0	6016	4180	1	0.0263158	2.13413	
RootPopulationSizeScaler1	5081	5179	1	0.0263158	0.442158	
LeafPopulationSizeScaler1	5903	4350	1	0.0263158	1.94039	
RootPopulationSizeScaler2	4965	5230	1	0.0263158	0.450311	
LeafPopulationSizeScaler2	7367	2907	1	0.0263158	1.73259	
RootPopulationSizeScaler3	4955	5306	1	0.0263158	0.464949	
LeafPopulationSizeScaler3	6374	3862	1	0.0263158	2.25382	
RootPopulationSizeScaler4	4939	5349	1	0.0263158	0.450634	
LeafPopulationSizeScaler4	6002	4235	1	0.0263158	2.31999	
RootPopulationSizeScaler5	4829	5382	1	0.0263158	0.470228	
LeafPopulationSizeScaler5	6107	4170	1	0.0263158	2.55662	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10561	0	10	0.263158	none	
ConcentrationScaler	1607	1592	3	0.0789474	2.74501	
TimeSizeRateMixer	3350	3398	6	0.157895	0.191488	
TimeRootSizeMixer	2858	3903	6	0.157895	0.0308491	
EventTimeScaler	15010	10892	1	0.0263158	2.62672	
RootPopulationSizeScaler0	6724	6954	1	0.0263158	0.439475	
LeafPopulationSizeScaler0	7834	5747	1	0.0263158	2.19629	
RootPopulationSizeScaler1	6676	6973	1	0.0263158	0.446086	
LeafPopulationSizeScaler1	7683	5962	1	0.0263158	1.99166	
RootPopulationSizeScaler2	6544	7056	1	0.0263158	0.454864	
LeafPopulationSizeScaler2	9530	4120	1	0.0263158	1.83373	
RootPopulationSizeScaler3	6488	7171	1	0.0263158	0.466167	
LeafPopulationSizeScaler3	8247	5364	1	0.0263158	2.33375	
RootPopulationSizeScaler4	6547	7126	1	0.0263158	0.454133	
LeafPopulationSizeScaler4	7832	5787	1	0.0263158	2.38932	
RootPopulationSizeScaler5	6346	7256	1	0.0263158	0.470681	
LeafPopulationSizeScaler5	7953	5707	1	0.0263158	2.63268	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13157	0	10	0.263158	none	
ConcentrationScaler	2001	1984	3	0.0789474	2.77981	
TimeSizeRateMixer	4170	4304	6	0.157895	0.193192	
TimeRootSizeMixer	3592	4824	6	0.157895	0.0308177	
EventTimeScaler	18402	13929	1	0.0263158	2.67974	
RootPopulationSizeScaler0	8340	8774	1	0.0263158	0.442988	
LeafPopulationSizeScaler0	9661	7371	1	0.0263158	2.24002	
RootPopulationSizeScaler1	8274	8833	1	0.0263158	0.448468	
LeafPopulationSizeScaler1	9454	7643	1	0.0263158	2.02891	
RootPopulationSizeScaler2	8147	8876	1	0.0263158	0.457311	
LeafPopulationSizeScaler2	11661	5422	1	0.0263158	1.91019	
RootPopulationSizeScaler3	8069	9011	1	0.0263158	0.467904	
LeafPopulationSizeScaler3	10137	6881	1	0.0263158	2.39096	
RootPopulationSizeScaler4	8147	8976	1	0.0263158	0.456968	
LeafPopulationSizeScaler4	9710	7366	1	0.0263158	2.44586	
RootPopulationSizeScaler5	7913	9136	1	0.0263158	0.472326	
LeafPopulationSizeScaler5	9755	7389	1	0.0263158	2.6811	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15737	0	10	0.263158	none	
ConcentrationScaler	2371	2410	3	0.0789474	2.79371	
TimeSizeRateMixer	4970	5178	6	0.157895	0.19418	
TimeRootSizeMixer	4358	5772	6	0.157895	0.0308825	
