parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	518.5146503478012	518.5146503478012
concentration	1	-	840.8710387487256	840.8710387487256
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	745.1547319120011	745.1547319120011
pop_size_PopulationA	1	-	919.5045316611424	919.5045316611424
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	809.311481097529	809.311481097529
root_height_PopulationC	1	-	935.3212971954094	935.3212971954094
pop_size_PopulationC	1	-	858.1355205125977	858.1355205125977
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	757.2132024357876	757.2132024357876
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	934.3412612936133	934.3412612936133
ln_likelihood_PopulationG	1	-	529.1969990551402	529.1969990551402
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	660.3191019723806	660.3191019723806
pop_size_PopulationH	1	-	515.5786859090136	515.5786859090136
pop_size_root_PopulationG	1	-	662.9517349401798	662.9517349401798
ln_likelihood_PopulationI	1	-	779.7215089116562	779.7215089116562
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	717.6662016708285	717.6662016708285
pop_size_PopulationJ	1	-	928.8888957091648	928.8888957091648
pop_size_root_PopulationI	1	-	856.469132308427	856.469132308427
ln_likelihood_PopulationK	1	-	834.7078967562122	834.7078967562122
root_height_PopulationK	1	-	738.3848516171548	738.3848516171548
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	900.5022522165738	900.5022522165738
ln_likelihood	100	-	559.1794407827886	559.1794407827886
concentration	100	-	690.4775259799311	690.4775259799311
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	733.0272865543119	733.0272865543119
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	717.3290537226965	717.3290537226965
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	824.047431173972	824.047431173972
root_height_PopulationC	100	-	816.2824664960488	816.2824664960488
pop_size_PopulationC	100	-	845.9872999438818	845.9872999438818
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	882.6502045491958	882.6502045491958
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	683.5851096930934	683.5851096930934
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	615.2736860465964	615.2736860465964
pop_size_PopulationH	100	-	623.3372235468379	623.3372235468379
pop_size_root_PopulationG	100	-	674.648453947673	674.648453947673
ln_likelihood_PopulationI	100	-	756.7853634693814	756.7853634693814
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	666.3998311076365	666.3998311076365
pop_size_PopulationJ	100	-	777.6116953705705	777.6116953705705
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	898.0486680933755	898.0486680933755
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	888.2276405387955	888.2276405387955
ln_likelihood	200	-	542.6285569787342	542.6285569787342
concentration	200	-	462.4231848228798	462.4231848228798
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	698.4393037143061	698.4393037143061
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	728.1154167849094	728.1154167849094
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	629.5292074594793	629.5292074594793
pop_size_root_PopulationC	200	-	689.0081825781183	689.0081825781183
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	736.7002654389021	736.7002654389021
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	796.5914013460285	796.5914013460285
ln_likelihood_PopulationG	200	-	479.6507165074821	479.6507165074821
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	592.9026430290157	592.9026430290157
pop_size_root_PopulationG	200	-	648.4112172328499	648.4112172328499
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	558.6396101121617	558.6396101121617
pop_size_PopulationJ	200	-	717.3866742492479	717.3866742492479
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	688.5212088687819	688.5212088687819
root_height_PopulationK	200	-	615.5174250351051	615.5174250351051
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	728.1718432953764	728.1718432953764
ln_likelihood	300	-	558.2571319241754	558.2571319241754
concentration	300	-	475.5032500460105	475.5032500460105
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	614.4763587022741	614.4763587022741
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	641.0017256794855	641.0017256794855
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	588.7692351605574	588.7692351605574
pop_size_root_PopulationC	300	-	603.4472281640709	603.4472281640709
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	606.6557238739592	606.6557238739592
pop_size_root_PopulationE	300	-	684.5466465103626	684.5466465103626
ln_likelihood_PopulationG	300	-	417.85963815514515	417.85963815514515
root_height_PopulationG	300	-	680.424987454857	680.424987454857
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	516.5494076303905	516.5494076303905
pop_size_root_PopulationG	300	-	686.7651729028595	686.7651729028595
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	622.1979749683338	622.1979749683338
pop_size_PopulationI	300	-	536.4394200168377	536.4394200168377
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	529.3390061832553	529.3390061832553
root_height_PopulationK	300	-	576.6130494001137	576.6130494001137
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	601.2367137746651	601.2367137746651
ln_likelihood	400	-	465.0216471648923	465.0216471648923
concentration	400	-	272.8189347162876	272.8189347162876
ln_likelihood_PopulationA	400	-	570.7707273246983	570.7707273246983
root_height_PopulationA	400	-	549.1517915906688	549.1517915906688
