generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2560	0	10	0.263158	none	
ConcentrationScaler	377	406	3	0.0789474	2.37652	
TimeSizeRateMixer	1782	1674	6	0.157895	0.286696	
TimeRootSizeMixer	1869	1390	6	0.157895	0.218103	
EventTimeScaler	7217	5294	1	0.0263158	1.29982	
RootPopulationSizeScaler0	1761	1716	1	0.0263158	0.425651	
LeafPopulationSizeScaler0	2423	1023	1	0.0263158	1.75998	
RootPopulationSizeScaler1	1779	1705	1	0.0263158	0.434048	
LeafPopulationSizeScaler1	2249	1226	1	0.0263158	2.01486	
RootPopulationSizeScaler2	2027	1435	1	0.0263158	0.382217	
LeafPopulationSizeScaler2	2408	1094	1	0.0263158	1.35901	
RootPopulationSizeScaler3	1784	1700	1	0.0263158	0.442531	
LeafPopulationSizeScaler3	2328	1162	1	0.0263158	1.72765	
RootPopulationSizeScaler4	1830	1618	1	0.0263158	0.418729	
LeafPopulationSizeScaler4	2416	1061	1	0.0263158	1.81408	
RootPopulationSizeScaler5	1719	1726	1	0.0263158	0.457574	
LeafPopulationSizeScaler5	2225	1216	1	0.0263158	1.9452	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5168	0	10	0.263158	none	
ConcentrationScaler	749	815	3	0.0789474	2.44164	
TimeSizeRateMixer	3302	3367	6	0.157895	0.293431	
TimeRootSizeMixer	3501	2909	6	0.157895	0.230413	
EventTimeScaler	13561	11333	1	0.0263158	1.36863	
RootPopulationSizeScaler0	3380	3482	1	0.0263158	0.440233	
LeafPopulationSizeScaler0	4532	2296	1	0.0263158	2.01157	
RootPopulationSizeScaler1	3394	3438	1	0.0263158	0.446297	
LeafPopulationSizeScaler1	4148	2727	1	0.0263158	2.19202	
RootPopulationSizeScaler2	3768	3087	1	0.0263158	0.404345	
LeafPopulationSizeScaler2	4414	2477	1	0.0263158	1.51455	
RootPopulationSizeScaler3	3379	3472	1	0.0263158	0.451835	
LeafPopulationSizeScaler3	4345	2562	1	0.0263158	1.92581	
RootPopulationSizeScaler4	3489	3343	1	0.0263158	0.432398	
LeafPopulationSizeScaler4	4559	2319	1	0.0263158	2.05081	
RootPopulationSizeScaler5	3270	3597	1	0.0263158	0.462005	
LeafPopulationSizeScaler5	4173	2667	1	0.0263158	2.13586	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7877	0	10	0.263158	none	
ConcentrationScaler	1078	1255	3	0.0789474	2.4422	
TimeSizeRateMixer	4941	5180	6	0.157895	0.298216	
TimeRootSizeMixer	5336	4513	6	0.157895	0.240023	
