generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2580	0	10	0.263158	none	
ConcentrationScaler	384	435	3	0.0789474	2.10089	
TimeSizeRateMixer	2186	2111	6	0.157895	0.320232	
TimeRootSizeMixer	2304	2183	6	0.157895	0.200978	
EventTimeScaler	9355	7323	1	0.0263158	1.46843	
RootPopulationSizeScaler0	1866	1556	1	0.0263158	0.416589	
LeafPopulationSizeScaler0	2064	1345	1	0.0263158	1.37703	
RootPopulationSizeScaler1	1789	1615	1	0.0263158	0.402491	
LeafPopulationSizeScaler1	2174	1243	1	0.0263158	1.56405	
RootPopulationSizeScaler2	1649	1741	1	0.0263158	0.438922	
LeafPopulationSizeScaler2	2221	1182	1	0.0263158	1.94085	
RootPopulationSizeScaler3	1709	1693	1	0.0263158	0.451713	
LeafPopulationSizeScaler3	2350	1032	1	0.0263158	1.52644	
RootPopulationSizeScaler4	1734	1630	1	0.0263158	0.421851	
LeafPopulationSizeScaler4	2220	1200	1	0.0263158	1.78617	
RootPopulationSizeScaler5	1682	1719	1	0.0263158	0.428996	
LeafPopulationSizeScaler5	2253	1170	1	0.0263158	2.02941	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5230	0	10	0.263158	none	
ConcentrationScaler	770	876	3	0.0789474	2.12917	
TimeSizeRateMixer	4135	4315	6	0.157895	0.326386	
TimeRootSizeMixer	4372	4591	6	0.157895	0.204374	
EventTimeScaler	17539	15590	1	0.0263158	1.53113	
RootPopulationSizeScaler0	3611	3284	1	0.0263158	0.434794	
LeafPopulationSizeScaler0	3947	2950	1	0.0263158	1.48767	
RootPopulationSizeScaler1	3524	3377	1	0.0263158	0.421248	
LeafPopulationSizeScaler1	4161	2744	1	0.0263158	1.72214	
RootPopulationSizeScaler2	3282	3607	1	0.0263158	0.448926	
LeafPopulationSizeScaler2	4220	2630	1	0.0263158	2.13874	
RootPopulationSizeScaler3	3273	3589	1	0.0263158	0.459135	
LeafPopulationSizeScaler3	4494	2367	1	0.0263158	1.7354	
RootPopulationSizeScaler4	3426	3430	1	0.0263158	0.437173	
LeafPopulationSizeScaler4	4238	2670	1	0.0263158	1.98246	
RootPopulationSizeScaler5	3339	3523	1	0.0263158	0.442527	
LeafPopulationSizeScaler5	4209	2688	1	0.0263158	2.23631	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7896	0	10	0.263158	none	
ConcentrationScaler	1158	1282	3	0.0789474	2.1607	
TimeSizeRateMixer	6071	6551	6	0.157895	0.330427	
TimeRootSizeMixer	6394	6802	6	0.157895	0.206514	
EventTimeScaler	25513	23833	1	0.0263158	1.56376	
RootPopulationSizeScaler0	5217	5070	1	0.0263158	0.441201	
LeafPopulationSizeScaler0	5662	4612	1	0.0263158	1.53004	
RootPopulationSizeScaler1	5194	5086	1	0.0263158	0.430027	
LeafPopulationSizeScaler1	6023	4285	1	0.0263158	1.79941	
RootPopulationSizeScaler2	4960	5360	1	0.0263158	0.457243	
LeafPopulationSizeScaler2	6060	4194	1	0.0263158	2.23398	
RootPopulationSizeScaler3	4828	5407	1	0.0263158	0.462569	
LeafPopulationSizeScaler3	6513	3751	1	0.0263158	1.84331	
RootPopulationSizeScaler4	5070	5195	1	0.0263158	0.44418	
LeafPopulationSizeScaler4	6114	4199	1	0.0263158	2.07618	
RootPopulationSizeScaler5	4929	5333	1	0.0263158	0.448223	
LeafPopulationSizeScaler5	6132	4177	1	0.0263158	2.35066	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10510	0	10	0.263158	none	
ConcentrationScaler	1553	1685	3	0.0789474	2.19665	
TimeSizeRateMixer	8079	8951	6	0.157895	0.331809	
TimeRootSizeMixer	8332	9090	6	0.157895	0.207908	
EventTimeScaler	33462	32177	1	0.0263158	1.58615	
RootPopulationSizeScaler0	6865	6934	1	0.0263158	0.445245	
LeafPopulationSizeScaler0	7442	6362	1	0.0263158	1.56203	
RootPopulationSizeScaler1	6839	6934	1	0.0263158	0.435984	
LeafPopulationSizeScaler1	7933	5906	1	0.0263158	1.84942	
RootPopulationSizeScaler2	6599	7228	1	0.0263158	0.460903	
LeafPopulationSizeScaler2	7938	5826	1	0.0263158	2.29537	
RootPopulationSizeScaler3	6421	7326	1	0.0263158	0.464603	
LeafPopulationSizeScaler3	8491	5270	1	0.0263158	1.915	
RootPopulationSizeScaler4	6754	7014	1	0.0263158	0.448992	
